"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.6363834644221,63.2533333333333,"169","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
36.1125440568849,1.565,"169","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
38.3920893550709,101.351,"169","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
36.6227879307582,12.2142857142857,"169","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.5238699530232,58.28,"169","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
40.478581730369,13.16,"169","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1205.34581815697,1625.2,"169","rf","ds25","Canada.BonifaceRiver.AB1"
1032.65441266774,967.2,"169","rf","ds25","Canada.BonifaceRiver.AB2"
1698.80401585552,1839.44,"169","rf","ds25","Canada.BonifaceRiver.AB8"
563.15378632273,470.16,"169","rf","ds25","Canada.BonifaceRiver.LSA2"
563.15378632273,756.4,"169","rf","ds25","Canada.BonifaceRiver.LSA4"
435.501828246434,442.4,"169","rf","ds25","Canada.BonifaceRiver.LSA6"
129.276201883498,27.92,"169","rf","ds25","Canada.ChukotkaRiver.TH1"
167.168580756772,28.32,"169","rf","ds25","Canada.ChukotkaRiver.TH4"
129.305179066122,25.2,"169","rf","ds25","Canada.ChukotkaRiver.TH5"
105.656282770096,19.68,"169","rf","ds25","Canada.ChukotkaRiver.TPO2"
122.404963408719,26.48,"169","rf","ds25","Canada.ChukotkaRiver.TPO3"
57.1850874370912,24.48,"169","rf","ds25","Canada.ChukotkaRiver.TPO5"
1692.21978145441,1690.2,"169","rf","ds25","Canada.ClearwaterLake.AB1"
1218.85722781359,1001.44,"169","rf","ds25","Canada.ClearwaterLake.AB2"
1163.84762462286,1475.2,"169","rf","ds25","Canada.ClearwaterLake.AB3"
450.45800210747,417.36,"169","rf","ds25","Canada.ClearwaterLake.LS1"
865.468954658097,734.72,"169","rf","ds25","Canada.ClearwaterLake.LSA2"
211.375852419139,17.1,"169","rf","ds25","Canada.CoutureLake.TD7"
572.844104509056,484.8,"169","rf","ds25","Canada.CoutureLake.TDA7"
132.229839313321,115.9,"169","rf","ds25","Canada.CoutureLake.TDO4"
185.963467864026,280.318,"169","rf","ds24","Canada.DaringLake.LowBirch"
720.579291528693,1225.818,"169","rf","ds24","Canada.DaringLake.MediumBirch"
194.541049069562,347.58,"169","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
192.891458539532,177.065,"169","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.276457622904,254.658,"169","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
192.381922471777,15.27,"169","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
109.02125817716,132.6475,"169","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
193.3714360946,411.03,"169","rf","ds27","Canada.DaringLake.Tower1-Shrub"
181.764063177246,31.3775,"169","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
207.070281747672,167.241,"169","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
305.120476009785,377.93,"169","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
526.464125549163,214.468,"169","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
844.025465482367,1140.85333333333,"169","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
463.420203767157,725.68,"169","rf","ds25","Canada.DeceptionBay.BEGL1"
380.876862151751,811.44,"169","rf","ds25","Canada.DeceptionBay.BEGL2"
972.923553181224,1228.56,"169","rf","ds25","Canada.DeceptionBay.BEGL3"
86.2762838210461,144.56,"169","rf","ds25","Canada.DeceptionBay.TH6"
75.4617401113486,53.52,"169","rf","ds25","Canada.DeceptionBay.TH7"
146.057373044852,64.64,"169","rf","ds25","Canada.DeceptionBay.TH8"
12.7346222103451,0,"169","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.6729878209236,0,"169","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
106.719454669891,212,"169","rf","ds25","Canada.Ivujivik.RTP12"
108.105235972051,299.4,"169","rf","ds25","Canada.Ivujivik.RTP13"
42.2850493395048,76,"169","rf","ds25","Canada.Ivujivik.TP10"
134.399643537215,329.1,"169","rf","ds25","Canada.Ivujivik.TP12"
120.815580888163,304.5,"169","rf","ds25","Canada.Ivujivik.TP13"
93.3445177170728,42.31,"169","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
185.494429087651,27.458,"169","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1538.06519638971,1937.16333333333,"169","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
278.055945580898,166.598333333333,"169","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
553.831703743811,775.17,"169","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
110.517117343617,89.0685,"169","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
445.123117878708,700.64,"169","rf","ds25","Canada.LeRoyLake.TD1"
578.127420019586,623.92,"169","rf","ds25","Canada.LeRoyLake.TD4"
490.537355163913,500.24,"169","rf","ds25","Canada.LeRoyLake.TD7"
1064.73459404065,1266.24,"169","rf","ds25","Canada.LeRoyLake.TDA3"
975.744657091087,1126,"169","rf","ds25","Canada.LeRoyLake.TDA4"
955.771138915649,932,"169","rf","ds25","Canada.LeRoyLake.TDA6"
193.579634446927,217.2,"169","rf","ds25","Canada.PayneLake.TD0"
266.08724087554,476.56,"169","rf","ds25","Canada.PayneLake.TD2"
238.261650982098,219.7,"169","rf","ds25","Canada.PayneLake.TD4"
768.719344255593,897.6,"169","rf","ds25","Canada.PayneLake.TDA0"
593.080271628568,967.6,"169","rf","ds25","Canada.PayneLake.TDA2"
823.822594200349,706.88,"169","rf","ds25","Canada.PayneLake.TDA3"
18.0236353218327,32.6513333333333,"169","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
33.4106253287191,0,"169","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
33.4106253287191,41.94,"169","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
34.5055896055493,0.0375,"169","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
60.3083169920999,27.03125,"169","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
324.525611282149,195.954,"169","rf","ds10","Canada.Yukon.PAGE"
252.131964613845,401.536,"169","rf","ds10","Canada.Yukon.SCHAR"
243.007881479083,151.198,"169","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
149.160235827398,100.2,"169","rf","ds10","Canada.Yukon.SPRINGRIVER"
277.942484051328,197.39,"169","rf","ds10","Canada.Yukon.SWEDE"
123.425083266908,26.072,"169","rf","ds10","Canada.Yukon.TOWYK"
162.830529514055,216.808,"169","rf","ds10","Canada.Yukon.UPPERPALDO"
158.272743150366,105.88,"169","rf","ds10","Canada.Yukon.UPPERQUARRY"
93.6685577762988,61.3,"169","rf","ds10","Canada.Yukon.WHEATEAR"
270.313729555067,674.04,"169","rf","ds11","Finland.Javrresduottar.A-Betula"
219.836570200388,130.5575,"169","rf","ds11","Finland.Javrresduottar.A-Hummock"
220.627658528841,223.2,"169","rf","ds11","Finland.Javrresduottar.A-Salix"
187.167261410413,0,"169","rf","ds11","Finland.Javrresduottar.A-Sedge"
202.349537856891,0.4,"169","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
287.617698116392,543.5,"169","rf","ds11","Finland.Javrresduottar.EC-Betula"
205.751037471065,117.2,"169","rf","ds11","Finland.Javrresduottar.EC-Hummock"
245.476432308496,128.1,"169","rf","ds11","Finland.Javrresduottar.EC-Salix"
249.912180540985,14.96,"169","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
278.621541611425,8.24,"169","rf","ds11","Finland.Javrresduottar.EC-Spring"
192.06726828574,328.912,"169","rf","ds15","Finland.Kevo.1"
173.533565586279,185.252,"169","rf","ds15","Finland.Kevo.10"
2140.16463094906,1727.088,"169","rf","ds15","Finland.Kevo.11"
162.051081958221,262.088,"169","rf","ds15","Finland.Kevo.12"
3220.05287907182,3665.08,"169","rf","ds15","Finland.Kevo.14"
2303.28122942297,2559.676,"169","rf","ds15","Finland.Kevo.2"
52.3001298181268,120.954,"169","rf","ds15","Finland.Kevo.3"
3035.31073330587,3281.124,"169","rf","ds15","Finland.Kevo.4"
842.588832152118,1132.098,"169","rf","ds15","Finland.Kevo.5"
4463.88545544682,4426.642,"169","rf","ds15","Finland.Kevo.6"
3886.38239197645,4521.582,"169","rf","ds15","Finland.Kevo.7"
184.243333348682,362.32,"169","rf","ds15","Finland.Kevo.8"
2149.91865145964,1613.566,"169","rf","ds15","Finland.Kevo.9"
2048.38111570414,1898.318,"169","rf","ds15","Finland.Kilpisjarvi.15"
526.292859052658,595.72,"169","rf","ds15","Finland.Kilpisjarvi.16"
1713.83400542306,1477.4625,"169","rf","ds15","Finland.Kilpisjarvi.17"
173.883320831725,263.76,"169","rf","ds15","Finland.Kilpisjarvi.18"
1946.8922553663,2198.15142857143,"169","rf","ds15","Finland.Kilpisjarvi.19"
558.276204926225,642.87,"169","rf","ds15","Finland.Kilpisjarvi.20"
357.86772570497,608.7,"169","rf","ds11","Norway.Javrresduottar.A-Betula"
406.505601686773,84.858,"169","rf","ds11","Norway.Javrresduottar.A-Hummock"
512.653683851709,571.493333333333,"169","rf","ds11","Norway.Javrresduottar.A-Salix"
250.016585130532,0.72,"169","rf","ds11","Norway.Javrresduottar.A-Sedge"
258.740246367148,13.2,"169","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
237.617486315275,284.12,"169","rf","ds11","Norway.Javrresduottar.EC-Betula"
298.103617584863,561.4025,"169","rf","ds11","Norway.Javrresduottar.EC-Hummock"
290.604645394486,557.24,"169","rf","ds11","Norway.Javrresduottar.EC-Salix"
176.02110016667,20,"169","rf","ds11","Norway.Javrresduottar.EC-Sedge"
222.136974343699,2.96,"169","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
185.651127822598,237.43,"169","rf","ds08","Russia.Kolyma.OW1"
1160.59871698812,1741.47333333333,"169","rf","ds08","Russia.Kolyma.T1"
215.852893718932,66.904,"169","rf","ds08","Russia.Kolyma.T2"
185.651127822598,202.231666666667,"169","rf","ds08","Russia.Kolyma.WT1"
156.599142185215,54.7975,"169","rf","ds06","Russia.Kytalyk.T1"
229.253897508538,161.808571428571,"169","rf","ds06","Russia.Kytalyk.T2"
169.18820268853,110.25,"169","rf","ds06","Russia.Kytalyk.T3"
167.377906533912,75.3883333333333,"169","rf","ds17","Russia.Tazovsky.Burned12"
279.200142917583,270.043333333333,"169","rf","ds17","Russia.Tazovsky.Burned28"
345.392109643278,178.703333333333,"169","rf","ds17","Russia.Tazovsky.Burned44"
127.521649129399,134.53,"169","rf","ds17","Russia.Tazovsky.Unburned28"
30.094078093613,3.27666666666667,"169","rf","ds16","Russia.Tiksi.BareSoil"
157.120669057148,81.09,"169","rf","ds16","Russia.Tiksi.Bog"
109.099796297102,21.8438095238095,"169","rf","ds16","Russia.Tiksi.DryFen"
133.565470995974,17.407,"169","rf","ds16","Russia.Tiksi.FloodMeadow"
117.132510609403,35.3325,"169","rf","ds16","Russia.Tiksi.GraminoidTundra"
65.4169865118041,16.466,"169","rf","ds16","Russia.Tiksi.LichenTundra"
134.377393246277,86.255,"169","rf","ds16","Russia.Tiksi.ShrubTundra"
133.189968790041,2.00833333333333,"169","rf","ds16","Russia.Tiksi.WetFen"
146.690866003606,21.54,"169","rf","ds19","Russia.Yamal.Kharasavey-1"
117.319632773511,108.303333333333,"169","rf","ds19","Russia.Yamal.Kharasavey-2b"
293.878590035408,341.828,"169","rf","ds19","Russia.Yamal.Laborovaya-1"
170.042732289914,175.988,"169","rf","ds19","Russia.Yamal.Laborovaya-2"
3835.29476161749,5520.332,"169","rf","ds19","Russia.Yamal.Nadym-1"
361.994041151531,594.173333333333,"169","rf","ds19","Russia.Yamal.Nadym-2-H"
181.324547411215,191.023333333333,"169","rf","ds19","Russia.Yamal.Nadym-2-IH"
113.161463726847,39.76,"169","rf","ds19","Russia.Yamal.OstrovBelyy-1"
55.1132634682873,39.32,"169","rf","ds19","Russia.Yamal.OstrovBelyy-2"
250.82558064842,124.072,"169","rf","ds19","Russia.Yamal.VaskinyDachi-1"
175.597315784619,126.322,"169","rf","ds19","Russia.Yamal.VaskinyDachi-2"
134.648693545249,52.682,"169","rf","ds19","Russia.Yamal.VaskinyDachi-3"
436.587455648075,490.9,"169","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
450.748452020405,408.098333333333,"169","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
578.541454771375,676.294285714286,"169","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
281.025642663709,42.79,"169","rf","ds05","Sweden.Abisko.KJ-Snowbed"
637.535954962477,719.358,"169","rf","ds05","Sweden.Abisko.NF-BirchShrub"
336.42201121185,155.59,"169","rf","ds05","Sweden.Abisko.NF-DryHeath"
377.521362265255,78.2825,"169","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
440.124866511248,83.8833333333333,"169","rf","ds05","Sweden.Abisko.NF-Wetland"
506.432974448652,849.816,"169","rf","ds05","Sweden.Abisko.NT-BirchShrub"
227.56154018526,312.205714285714,"169","rf","ds05","Sweden.Abisko.NT-DryHeath"
413.10485820705,473.868333333333,"169","rf","ds05","Sweden.Abisko.NT-MesicHeath"
220.015928289602,41.46,"169","rf","ds05","Sweden.Abisko.NT-SparseVeg"
487.225518072884,493.558,"169","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
366.442813023243,134.133333333333,"169","rf","ds05","Sweden.Abisko.VJ-DryHeath"
472.530339499848,207.105,"169","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1007.32031149686,606.366666666667,"169","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
366.213086816289,38.54,"169","rf","ds05","Sweden.Abisko.VJ-Wetland"
173.52523312039,99.4333333333333,"169","rf","ds07","USA.BrooksRange.6"
243.035217751253,164.033333333333,"169","rf","ds07","USA.BrooksRange.7"
268.391569488594,324.966666666667,"169","rf","ds07","USA.BrooksRange.8"
4612.4485426355,6185.92,"169","rf","ds07","USA.InteriorAlaska.1"
2558.95880023395,2250.66,"169","rf","ds07","USA.InteriorAlaska.17"
1225.5539379534,1070.73666666667,"169","rf","ds07","USA.InteriorAlaska.2"
1265.8084238988,975.75,"169","rf","ds07","USA.InteriorAlaska.20"
1127.36532997231,657.816666666667,"169","rf","ds07","USA.InteriorAlaska.21"
2488.606365664,2279.66666666667,"169","rf","ds07","USA.InteriorAlaska.22"
769.934666623234,1067.69666666667,"169","rf","ds07","USA.InteriorAlaska.23"
159.030445222554,84.6666666666667,"169","rf","ds07","USA.InteriorAlaska.24"
1953.20178680392,1526.75666666667,"169","rf","ds07","USA.InteriorAlaska.4"
1377.55124625175,1141.18333333333,"169","rf","ds07","USA.InteriorAlaska.5"
174.410645149192,57.392,"169","rf","ds10","USA.InteriorAlaska.AMSUMMIT"
98.3377865737756,22.93,"169","rf","ds10","USA.InteriorAlaska.AUFEIS"
553.604696957991,333.566,"169","rf","ds10","USA.InteriorAlaska.BABBAGE"
419.71044535749,444.338,"169","rf","ds10","USA.InteriorAlaska.BLOWRIVER"
152.854331140173,379.76,"169","rf","ds10","USA.InteriorAlaska.BROWNSCREEK"
236.490234713068,142.574,"169","rf","ds10","USA.InteriorAlaska.CALF"
261.363023175952,152.16,"169","rf","ds10","USA.InteriorAlaska.DEW"
188.056959478242,156.562,"169","rf","ds10","USA.InteriorAlaska.EXCELSIOR"
160.811339278285,0,"169","rf","ds10","USA.InteriorAlaska.FRYINGPAN"
223.319660359595,117,"169","rf","ds10","USA.InteriorAlaska.LOWERQUARRY"
355.468117164323,704.5325,"169","rf","ds03","USA.Kougaork.GraminoidShrub"
142.249659761721,189.4675,"169","rf","ds03","USA.Kougaork.LowShrub"
2182.18208704505,3036.94,"169","rf","ds03","USA.Kougaork.TallShrub"
