"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
86.0671606253858,68.3566666666667,"86","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
84.784679872291,2.7425,"86","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
100.856015604684,131.114,"86","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
129.89221615994,24.5971428571429,"86","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
207.804016131119,194.4175,"86","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
198.397128902165,148.03,"86","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1297.67829573653,1960.57,"86","rf","ds25","Canada.BonifaceRiver.AB1"
1101.95653123361,1024.05,"86","rf","ds25","Canada.BonifaceRiver.AB2"
1891.87227744134,2071.52,"86","rf","ds25","Canada.BonifaceRiver.AB8"
523.640694294708,488.66,"86","rf","ds25","Canada.BonifaceRiver.LSA2"
523.640694294708,804.6,"86","rf","ds25","Canada.BonifaceRiver.LSA4"
466.29098771488,595.06,"86","rf","ds25","Canada.BonifaceRiver.LSA6"
399.298120871314,477.01,"86","rf","ds25","Canada.ChukotkaRiver.TH1"
375.98962778057,273.86,"86","rf","ds25","Canada.ChukotkaRiver.TH4"
383.856235177312,201.14,"86","rf","ds25","Canada.ChukotkaRiver.TH5"
366.265343894099,707.26,"86","rf","ds25","Canada.ChukotkaRiver.TPO2"
359.503224993597,340.36,"86","rf","ds25","Canada.ChukotkaRiver.TPO3"
468.700323514338,942.54,"86","rf","ds25","Canada.ChukotkaRiver.TPO5"
1811.53877167661,1793.41,"86","rf","ds25","Canada.ClearwaterLake.AB1"
1327.07580169012,1109.75,"86","rf","ds25","Canada.ClearwaterLake.AB2"
1145.70592434556,1484.87,"86","rf","ds25","Canada.ClearwaterLake.AB3"
464.152210731067,488.65,"86","rf","ds25","Canada.ClearwaterLake.LS1"
837.437482932998,785.98,"86","rf","ds25","Canada.ClearwaterLake.LSA2"
430.040180280266,201.1,"86","rf","ds25","Canada.CoutureLake.TD7"
496.850727564495,507.15,"86","rf","ds25","Canada.CoutureLake.TDA7"
345.699955461233,314.28,"86","rf","ds25","Canada.CoutureLake.TDO4"
406.329504886411,438.978,"86","rf","ds24","Canada.DaringLake.LowBirch"
924.658491586688,1388.012,"86","rf","ds24","Canada.DaringLake.MediumBirch"
456.001018359369,978.52,"86","rf","ds25","Canada.DeceptionBay.BEGL1"
489.558690523878,1071.91,"86","rf","ds25","Canada.DeceptionBay.BEGL2"
1016.3198827921,1666.5,"86","rf","ds25","Canada.DeceptionBay.BEGL3"
390.928200464329,537.81,"86","rf","ds25","Canada.DeceptionBay.TH6"
362.310690385015,766.46,"86","rf","ds25","Canada.DeceptionBay.TH7"
385.606548554615,311.1,"86","rf","ds25","Canada.DeceptionBay.TH8"
57.4634233001202,12.7384615384615,"86","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
70.0280990015712,189.573333333333,"86","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
689.884769704464,1181.09,"86","rf","ds25","Canada.Ivujivik.RTP12"
523.185560484532,976.97,"86","rf","ds25","Canada.Ivujivik.RTP13"
591.225576740422,1189.73,"86","rf","ds25","Canada.Ivujivik.TP10"
617.192456549093,1000.04,"86","rf","ds25","Canada.Ivujivik.TP12"
579.977573256649,922.6,"86","rf","ds25","Canada.Ivujivik.TP13"
284.554770813269,86.112,"86","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
413.460904143276,84.016,"86","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1781.07428073247,2006.20666666667,"86","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
449.21040656226,235.733333333333,"86","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
575.905318454848,826.733333333333,"86","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
324.54184281859,151.9385,"86","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
363.029182643508,720.58,"86","rf","ds25","Canada.LeRoyLake.TD1"
474.673954015664,636.75,"86","rf","ds25","Canada.LeRoyLake.TD4"
442.490584773401,543.19,"86","rf","ds25","Canada.LeRoyLake.TD7"
1076.72521368656,1329.73,"86","rf","ds25","Canada.LeRoyLake.TDA3"
979.411877668638,1197.38,"86","rf","ds25","Canada.LeRoyLake.TDA4"
979.626257845198,948.1,"86","rf","ds25","Canada.LeRoyLake.TDA6"
325.785585470512,255.8,"86","rf","ds25","Canada.PayneLake.TD0"
343.183376284589,513.36,"86","rf","ds25","Canada.PayneLake.TD2"
345.631987265456,235.88,"86","rf","ds25","Canada.PayneLake.TD4"
752.688477830849,915.87,"86","rf","ds25","Canada.PayneLake.TDA0"
456.242622600581,1045.79,"86","rf","ds25","Canada.PayneLake.TDA2"
877.428138868002,773.01,"86","rf","ds25","Canada.PayneLake.TDA3"
67.8336259049627,61.17,"86","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
116.900637866004,27.576,"86","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
116.900637866004,293.882,"86","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
87.0953922401972,107.0725,"86","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
212.9181414783,193.3325,"86","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
848.231459217104,1017.9375,"86","rf","ds11","Finland.Javrresduottar.A-Betula"
905.320599858868,1244.2925,"86","rf","ds11","Finland.Javrresduottar.A-Hummock"
829.576811971016,717.4925,"86","rf","ds11","Finland.Javrresduottar.A-Salix"
850.058202362832,785.594,"86","rf","ds11","Finland.Javrresduottar.A-Sedge"
865.369155883988,627.0925,"86","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
861.49938831667,623.4125,"86","rf","ds11","Finland.Javrresduottar.EC-Betula"
885.354199130806,1068.225,"86","rf","ds11","Finland.Javrresduottar.EC-Hummock"
883.172888992211,674.3,"86","rf","ds11","Finland.Javrresduottar.EC-Salix"
885.994737646279,903.908,"86","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1174.93236224139,1666.08,"86","rf","ds11","Finland.Javrresduottar.EC-Spring"
502.318841221641,353.102,"86","rf","ds15","Finland.Kevo.1"
319.824729795604,201.89,"86","rf","ds15","Finland.Kevo.10"
1998.09735405412,1760.82,"86","rf","ds15","Finland.Kevo.11"
331.551621847089,293.596,"86","rf","ds15","Finland.Kevo.12"
3322.56630760555,3742.13,"86","rf","ds15","Finland.Kevo.14"
2363.550419996,2633.632,"86","rf","ds15","Finland.Kevo.2"
167.542672452938,128.938,"86","rf","ds15","Finland.Kevo.3"
3147.66056875942,3325.568,"86","rf","ds15","Finland.Kevo.4"
1013.41483208888,1241.972,"86","rf","ds15","Finland.Kevo.5"
4190.0285118925,4510.422,"86","rf","ds15","Finland.Kevo.6"
3685.22400373084,4617.466,"86","rf","ds15","Finland.Kevo.7"
380.325756773637,410.99,"86","rf","ds15","Finland.Kevo.8"
2115.71638094497,1692.118,"86","rf","ds15","Finland.Kevo.9"
2289.48313578884,1956.94,"86","rf","ds15","Finland.Kilpisjarvi.15"
842.241063840451,692.294,"86","rf","ds15","Finland.Kilpisjarvi.16"
2070.35733289787,1541.135,"86","rf","ds15","Finland.Kilpisjarvi.17"
341.439650494802,333.648,"86","rf","ds15","Finland.Kilpisjarvi.18"
2893.88916227403,2994.358,"86","rf","ds15","Finland.Kilpisjarvi.19"
621.621574525715,701.034,"86","rf","ds15","Finland.Kilpisjarvi.20"
880.77816775846,1100.2775,"86","rf","ds11","Norway.Javrresduottar.A-Betula"
834.574331081048,418.428,"86","rf","ds11","Norway.Javrresduottar.A-Hummock"
912.066799668888,1035.82666666667,"86","rf","ds11","Norway.Javrresduottar.A-Salix"
782.673808260194,323.85,"86","rf","ds11","Norway.Javrresduottar.A-Sedge"
724.148300033759,487.3975,"86","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
797.126982610559,642.8,"86","rf","ds11","Norway.Javrresduottar.EC-Betula"
906.920441216128,1053.315,"86","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1035.86336092897,1170.282,"86","rf","ds11","Norway.Javrresduottar.EC-Salix"
689.489797891497,817.565,"86","rf","ds11","Norway.Javrresduottar.EC-Sedge"
878.944592206537,941.146,"86","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
347.123955852923,319.146666666667,"86","rf","ds08","Russia.Kolyma.OW1"
1255.73560192901,1757.64666666667,"86","rf","ds08","Russia.Kolyma.T1"
480.988143434227,107.56,"86","rf","ds08","Russia.Kolyma.T2"
347.123955852923,305.511666666667,"86","rf","ds08","Russia.Kolyma.WT1"
389.739601399603,369.084166666667,"86","rf","ds06","Russia.Kytalyk.T1"
364.421100986737,387.551428571429,"86","rf","ds06","Russia.Kytalyk.T2"
346.054284985095,440.585,"86","rf","ds06","Russia.Kytalyk.T3"
396.900679621538,253.846666666667,"86","rf","ds17","Russia.Tazovsky.Burned12"
616.066624244844,504.643333333333,"86","rf","ds17","Russia.Tazovsky.Burned28"
1032.96013626488,1327.28666666667,"86","rf","ds17","Russia.Tazovsky.Burned44"
333.726317578006,238.94,"86","rf","ds17","Russia.Tazovsky.Unburned28"
43.3318234492718,6.78333333333333,"86","rf","ds16","Russia.Tiksi.BareSoil"
446.863070490127,912.749090909091,"86","rf","ds16","Russia.Tiksi.Bog"
389.16674620504,731.710476190476,"86","rf","ds16","Russia.Tiksi.DryFen"
362.255708694607,326.403,"86","rf","ds16","Russia.Tiksi.FloodMeadow"
390.819357668751,601.315625,"86","rf","ds16","Russia.Tiksi.GraminoidTundra"
199.204715107711,119.068,"86","rf","ds16","Russia.Tiksi.LichenTundra"
329.863094504591,372.652222222222,"86","rf","ds16","Russia.Tiksi.ShrubTundra"
343.886823581858,172.11,"86","rf","ds16","Russia.Tiksi.WetFen"
356.44127204576,372.32,"86","rf","ds19","Russia.Yamal.Kharasavey-1"
395.62126789044,680.036666666667,"86","rf","ds19","Russia.Yamal.Kharasavey-2b"
569.592605463207,674.172,"86","rf","ds19","Russia.Yamal.Laborovaya-1"
418.824410584067,271.498,"86","rf","ds19","Russia.Yamal.Laborovaya-2"
3818.72743150894,5610.448,"86","rf","ds19","Russia.Yamal.Nadym-1"
533.940119438552,682.63,"86","rf","ds19","Russia.Yamal.Nadym-2-H"
412.999543032199,208.673333333333,"86","rf","ds19","Russia.Yamal.Nadym-2-IH"
295.038378138908,313.82,"86","rf","ds19","Russia.Yamal.OstrovBelyy-1"
232.989773300949,288.84,"86","rf","ds19","Russia.Yamal.OstrovBelyy-2"
420.042636825271,394.532,"86","rf","ds19","Russia.Yamal.VaskinyDachi-1"
392.562040412428,405.838,"86","rf","ds19","Russia.Yamal.VaskinyDachi-2"
336.224260513161,238.332,"86","rf","ds19","Russia.Yamal.VaskinyDachi-3"
573.312337948982,726.396666666667,"86","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
553.530856939891,667.646666666667,"86","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
692.773781536653,1002.81714285714,"86","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
430.910699813538,385.674285714286,"86","rf","ds05","Sweden.Abisko.KJ-Snowbed"
826.153427707855,833.706,"86","rf","ds05","Sweden.Abisko.NF-BirchShrub"
555.302796006805,245.518333333333,"86","rf","ds05","Sweden.Abisko.NF-DryHeath"
666.972137984125,225.9775,"86","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
644.535556748093,303.813333333333,"86","rf","ds05","Sweden.Abisko.NF-Wetland"
757.381676491865,948.946,"86","rf","ds05","Sweden.Abisko.NT-BirchShrub"
413.642988548818,381.022857142857,"86","rf","ds05","Sweden.Abisko.NT-DryHeath"
737.022876686673,747.563333333333,"86","rf","ds05","Sweden.Abisko.NT-MesicHeath"
528.950516715228,46.95,"86","rf","ds05","Sweden.Abisko.NT-SparseVeg"
687.261391947166,794.396,"86","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
