"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
32.1585598209628,63.2533333333333,"51","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.9214467841058,1.565,"51","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
40.6572263138408,101.351,"51","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
32.6186182572159,12.2142857142857,"51","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
43.2479648157709,58.28,"51","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
34.6317277077158,13.16,"51","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1217.62502327407,1625.2,"51","rf","ds25","Canada.BonifaceRiver.AB1"
1015.6388436697,967.2,"51","rf","ds25","Canada.BonifaceRiver.AB2"
1757.13127869908,1839.44,"51","rf","ds25","Canada.BonifaceRiver.AB8"
559.011465207016,470.16,"51","rf","ds25","Canada.BonifaceRiver.LSA2"
559.011465207016,756.4,"51","rf","ds25","Canada.BonifaceRiver.LSA4"
434.549888785459,442.4,"51","rf","ds25","Canada.BonifaceRiver.LSA6"
115.999386817624,27.92,"51","rf","ds25","Canada.ChukotkaRiver.TH1"
149.770085024748,28.32,"51","rf","ds25","Canada.ChukotkaRiver.TH4"
108.483618795236,25.2,"51","rf","ds25","Canada.ChukotkaRiver.TH5"
91.8534910773809,19.68,"51","rf","ds25","Canada.ChukotkaRiver.TPO2"
95.5983869018679,26.48,"51","rf","ds25","Canada.ChukotkaRiver.TPO3"
50.9363348909059,24.48,"51","rf","ds25","Canada.ChukotkaRiver.TPO5"
1706.46316474756,1690.2,"51","rf","ds25","Canada.ClearwaterLake.AB1"
1208.97843284034,1001.44,"51","rf","ds25","Canada.ClearwaterLake.AB2"
1172.19176744874,1475.2,"51","rf","ds25","Canada.ClearwaterLake.AB3"
436.377704484934,417.36,"51","rf","ds25","Canada.ClearwaterLake.LS1"
841.603924229094,734.72,"51","rf","ds25","Canada.ClearwaterLake.LSA2"
210.782560069563,17.1,"51","rf","ds25","Canada.CoutureLake.TD7"
571.686453459371,484.8,"51","rf","ds25","Canada.CoutureLake.TDA7"
127.545238007753,115.9,"51","rf","ds25","Canada.CoutureLake.TDO4"
198.729920839147,280.318,"51","rf","ds24","Canada.DaringLake.LowBirch"
820.062154812402,1225.818,"51","rf","ds24","Canada.DaringLake.MediumBirch"
209.367704357196,347.58,"51","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
199.468712365178,177.065,"51","rf","ds27","Canada.DaringLake.Tower1-Heath"
200.510823879775,254.658,"51","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
176.917229135959,15.27,"51","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
98.1999048845802,132.6475,"51","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
207.460987639723,411.03,"51","rf","ds27","Canada.DaringLake.Tower1-Shrub"
145.882705119983,31.3775,"51","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
208.928019618269,167.241,"51","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
315.795072100096,377.93,"51","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
501.59195694825,214.468,"51","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
901.700776032182,1140.85333333333,"51","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
529.549659563968,725.68,"51","rf","ds25","Canada.DeceptionBay.BEGL1"
447.431872655633,811.44,"51","rf","ds25","Canada.DeceptionBay.BEGL2"
979.648021585814,1228.56,"51","rf","ds25","Canada.DeceptionBay.BEGL3"
88.6622961762117,144.56,"51","rf","ds25","Canada.DeceptionBay.TH6"
80.5801670351647,53.52,"51","rf","ds25","Canada.DeceptionBay.TH7"
