"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.6290268821261,63.2533333333333,"116","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.4776203158139,1.565,"116","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
34.6381106266412,101.351,"116","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
39.3218129365315,12.2142857142857,"116","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
44.360039179691,58.28,"116","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
39.2370928944897,13.16,"116","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1197.58794717668,1625.2,"116","rf","ds25","Canada.BonifaceRiver.AB1"
1037.05534477341,967.2,"116","rf","ds25","Canada.BonifaceRiver.AB2"
1710.06819211554,1839.44,"116","rf","ds25","Canada.BonifaceRiver.AB8"
552.910223183837,470.16,"116","rf","ds25","Canada.BonifaceRiver.LSA2"
552.910223183837,756.4,"116","rf","ds25","Canada.BonifaceRiver.LSA4"
429.942366028366,442.4,"116","rf","ds25","Canada.BonifaceRiver.LSA6"
122.131264173173,27.92,"116","rf","ds25","Canada.ChukotkaRiver.TH1"
153.531068828476,28.32,"116","rf","ds25","Canada.ChukotkaRiver.TH4"
123.334802534502,25.2,"116","rf","ds25","Canada.ChukotkaRiver.TH5"
106.281183934457,19.68,"116","rf","ds25","Canada.ChukotkaRiver.TPO2"
115.252821757611,26.48,"116","rf","ds25","Canada.ChukotkaRiver.TPO3"
57.6582729241824,24.48,"116","rf","ds25","Canada.ChukotkaRiver.TPO5"
1696.99290574122,1690.2,"116","rf","ds25","Canada.ClearwaterLake.AB1"
1206.14028412628,1001.44,"116","rf","ds25","Canada.ClearwaterLake.AB2"
1157.59036340749,1475.2,"116","rf","ds25","Canada.ClearwaterLake.AB3"
435.577487167918,417.36,"116","rf","ds25","Canada.ClearwaterLake.LS1"
872.65980886803,734.72,"116","rf","ds25","Canada.ClearwaterLake.LSA2"
211.099739453768,17.1,"116","rf","ds25","Canada.CoutureLake.TD7"
558.637841419338,484.8,"116","rf","ds25","Canada.CoutureLake.TDA7"
134.497442473932,115.9,"116","rf","ds25","Canada.CoutureLake.TDO4"
186.336814943479,280.318,"116","rf","ds24","Canada.DaringLake.LowBirch"
729.963380162836,1225.818,"116","rf","ds24","Canada.DaringLake.MediumBirch"
193.015705919435,347.58,"116","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
192.576909207731,177.065,"116","rf","ds27","Canada.DaringLake.Tower1-Heath"
182.214267708536,254.658,"116","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
199.147108383186,15.27,"116","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
103.646467959644,132.6475,"116","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
196.298213656061,411.03,"116","rf","ds27","Canada.DaringLake.Tower1-Shrub"
179.923170485875,31.3775,"116","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
198.818952610422,167.241,"116","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
305.702002118335,377.93,"116","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
533.985747871688,214.468,"116","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
854.018080727736,1140.85333333333,"116","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
483.011125702837,725.68,"116","rf","ds25","Canada.DeceptionBay.BEGL1"
377.547992643727,811.44,"116","rf","ds25","Canada.DeceptionBay.BEGL2"
952.861996508359,1228.56,"116","rf","ds25","Canada.DeceptionBay.BEGL3"
86.8904723265133,144.56,"116","rf","ds25","Canada.DeceptionBay.TH6"
70.7473120094272,53.52,"116","rf","ds25","Canada.DeceptionBay.TH7"
134.979795074444,64.64,"116","rf","ds25","Canada.DeceptionBay.TH8"
12.9198280267188,0,"116","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
10.7783576562841,0,"116","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
103.283510202103,212,"116","rf","ds25","Canada.Ivujivik.RTP12"
109.176512987633,299.4,"116","rf","ds25","Canada.Ivujivik.RTP13"
51.6561068194199,76,"116","rf","ds25","Canada.Ivujivik.TP10"
130.779560705423,329.1,"116","rf","ds25","Canada.Ivujivik.TP12"
126.918798288561,304.5,"116","rf","ds25","Canada.Ivujivik.TP13"
91.091275819601,42.31,"116","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
179.046283173743,27.458,"116","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1521.49468948989,1937.16333333333,"116","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
283.029140652328,166.598333333333,"116","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
556.771989997484,775.17,"116","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
109.529785560831,89.0685,"116","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
431.506952039111,700.64,"116","rf","ds25","Canada.LeRoyLake.TD1"
574.540758278768,623.92,"116","rf","ds25","Canada.LeRoyLake.TD4"
483.896599660044,500.24,"116","rf","ds25","Canada.LeRoyLake.TD7"
1054.08301066563,1266.24,"116","rf","ds25","Canada.LeRoyLake.TDA3"
976.782910644817,1126,"116","rf","ds25","Canada.LeRoyLake.TDA4"
969.055818749558,932,"116","rf","ds25","Canada.LeRoyLake.TDA6"
193.109333675311,217.2,"116","rf","ds25","Canada.PayneLake.TD0"
271.662060385413,476.56,"116","rf","ds25","Canada.PayneLake.TD2"
235.940837483977,219.7,"116","rf","ds25","Canada.PayneLake.TD4"
