"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.2072428722248,63.2533333333333,"58","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.624933337749,1.565,"58","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
39.2390571587924,101.351,"58","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
41.6331252379112,12.2142857142857,"58","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.6532868521891,58.28,"58","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
42.388142103595,13.16,"58","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1201.41539089972,1625.2,"58","rf","ds25","Canada.BonifaceRiver.AB1"
985.860264312353,967.2,"58","rf","ds25","Canada.BonifaceRiver.AB2"
1712.44983613557,1839.44,"58","rf","ds25","Canada.BonifaceRiver.AB8"
567.162320765601,470.16,"58","rf","ds25","Canada.BonifaceRiver.LSA2"
567.162320765601,756.4,"58","rf","ds25","Canada.BonifaceRiver.LSA4"
418.204432936087,442.4,"58","rf","ds25","Canada.BonifaceRiver.LSA6"
128.163331490518,27.92,"58","rf","ds25","Canada.ChukotkaRiver.TH1"
190.893816638068,28.32,"58","rf","ds25","Canada.ChukotkaRiver.TH4"
131.01993592217,25.2,"58","rf","ds25","Canada.ChukotkaRiver.TH5"
116.287297214698,19.68,"58","rf","ds25","Canada.ChukotkaRiver.TPO2"
124.432768593431,26.48,"58","rf","ds25","Canada.ChukotkaRiver.TPO3"
54.8520388512339,24.48,"58","rf","ds25","Canada.ChukotkaRiver.TPO5"
1698.97387825425,1690.2,"58","rf","ds25","Canada.ClearwaterLake.AB1"
1208.68974403543,1001.44,"58","rf","ds25","Canada.ClearwaterLake.AB2"
1135.71495966118,1475.2,"58","rf","ds25","Canada.ClearwaterLake.AB3"
451.134974209383,417.36,"58","rf","ds25","Canada.ClearwaterLake.LS1"
881.717440858744,734.72,"58","rf","ds25","Canada.ClearwaterLake.LSA2"
206.376201562798,17.1,"58","rf","ds25","Canada.CoutureLake.TD7"
