"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
82.4461170487153,68.3566666666667,"30","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
63.1478973697446,2.7425,"30","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
114.083763772902,131.114,"30","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
109.556946761563,24.5971428571429,"30","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
187.151522390737,194.4175,"30","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
170.307561947906,148.03,"30","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1489.58072862235,1960.57,"30","rf","ds25","Canada.BonifaceRiver.AB1"
1133.8792366186,1024.05,"30","rf","ds25","Canada.BonifaceRiver.AB2"
1968.69871544841,2071.52,"30","rf","ds25","Canada.BonifaceRiver.AB8"
615.666892239094,488.66,"30","rf","ds25","Canada.BonifaceRiver.LSA2"
615.666892239094,804.6,"30","rf","ds25","Canada.BonifaceRiver.LSA4"
509.373145236386,595.06,"30","rf","ds25","Canada.BonifaceRiver.LSA6"
464.023998500947,477.01,"30","rf","ds25","Canada.ChukotkaRiver.TH1"
366.812811249683,273.86,"30","rf","ds25","Canada.ChukotkaRiver.TH4"
346.258179638897,201.14,"30","rf","ds25","Canada.ChukotkaRiver.TH5"
484.311080321785,707.26,"30","rf","ds25","Canada.ChukotkaRiver.TPO2"
406.607521632316,340.36,"30","rf","ds25","Canada.ChukotkaRiver.TPO3"
648.619308877115,942.54,"30","rf","ds25","Canada.ChukotkaRiver.TPO5"
1783.98917488889,1793.41,"30","rf","ds25","Canada.ClearwaterLake.AB1"
1314.62179004783,1109.75,"30","rf","ds25","Canada.ClearwaterLake.AB2"
1309.10549468307,1484.87,"30","rf","ds25","Canada.ClearwaterLake.AB3"
524.608667625961,488.65,"30","rf","ds25","Canada.ClearwaterLake.LS1"
842.353379566453,785.98,"30","rf","ds25","Canada.ClearwaterLake.LSA2"
342.983855232646,201.1,"30","rf","ds25","Canada.CoutureLake.TD7"
525.152621405635,507.15,"30","rf","ds25","Canada.CoutureLake.TDA7"
337.749891735428,314.28,"30","rf","ds25","Canada.CoutureLake.TDO4"
454.422946536627,438.978,"30","rf","ds24","Canada.DaringLake.LowBirch"
1092.84904595499,1388.012,"30","rf","ds24","Canada.DaringLake.MediumBirch"
686.48102037408,978.52,"30","rf","ds25","Canada.DeceptionBay.BEGL1"
770.110790033583,1071.91,"30","rf","ds25","Canada.DeceptionBay.BEGL2"
1219.09640627002,1666.5,"30","rf","ds25","Canada.DeceptionBay.BEGL3"
519.619869077632,537.81,"30","rf","ds25","Canada.DeceptionBay.TH6"
521.133026664457,766.46,"30","rf","ds25","Canada.DeceptionBay.TH7"
426.511796084881,311.1,"30","rf","ds25","Canada.DeceptionBay.TH8"
65.8701908609305,12.7384615384615,"30","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
101.333206758211,189.573333333333,"30","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
806.254898359342,1181.09,"30","rf","ds25","Canada.Ivujivik.RTP12"
568.082432534716,976.97,"30","rf","ds25","Canada.Ivujivik.RTP13"
713.169531188155,1189.73,"30","rf","ds25","Canada.Ivujivik.TP10"
777.271318394398,1000.04,"30","rf","ds25","Canada.Ivujivik.TP12"
776.593482190146,922.6,"30","rf","ds25","Canada.Ivujivik.TP13"
173.351410983575,86.112,"30","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
276.28545253894,84.016,"30","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1855.2049484189,2006.20666666667,"30","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
383.395118721978,235.733333333333,"30","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
705.061362416148,826.733333333333,"30","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
203.242342656072,151.9385,"30","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
515.550374271086,720.58,"30","rf","ds25","Canada.LeRoyLake.TD1"
594.315794494999,636.75,"30","rf","ds25","Canada.LeRoyLake.TD4"
515.426756100371,543.19,"30","rf","ds25","Canada.LeRoyLake.TD7"
1185.03387848243,1329.73,"30","rf","ds25","Canada.LeRoyLake.TDA3"
1156.06950315016,1197.38,"30","rf","ds25","Canada.LeRoyLake.TDA4"
1001.8208955703,948.1,"30","rf","ds25","Canada.LeRoyLake.TDA6"
316.605994020217,255.8,"30","rf","ds25","Canada.PayneLake.TD0"
368.4260367264,513.36,"30","rf","ds25","Canada.PayneLake.TD2"
335.707049585082,235.88,"30","rf","ds25","Canada.PayneLake.TD4"
819.215412034186,915.87,"30","rf","ds25","Canada.PayneLake.TDA0"
687.39937188915,1045.79,"30","rf","ds25","Canada.PayneLake.TDA2"
860.559353738538,773.01,"30","rf","ds25","Canada.PayneLake.TDA3"
88.8843281316946,61.17,"30","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
144.770559663449,27.576,"30","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
144.770559663449,293.882,"30","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
95.958995380729,107.0725,"30","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
188.431332500351,193.3325,"30","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
877.17289871401,1017.9375,"30","rf","ds11","Finland.Javrresduottar.A-Betula"
1014.36350075124,1244.2925,"30","rf","ds11","Finland.Javrresduottar.A-Hummock"
790.506439697191,717.4925,"30","rf","ds11","Finland.Javrresduottar.A-Salix"
835.907354748011,785.594,"30","rf","ds11","Finland.Javrresduottar.A-Sedge"
845.607034517564,627.0925,"30","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
795.690693975268,623.4125,"30","rf","ds11","Finland.Javrresduottar.EC-Betula"
945.595816100738,1068.225,"30","rf","ds11","Finland.Javrresduottar.EC-Hummock"
816.184490863111,674.3,"30","rf","ds11","Finland.Javrresduottar.EC-Salix"
868.309238633349,903.908,"30","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1350.82860683492,1666.08,"30","rf","ds11","Finland.Javrresduottar.EC-Spring"
494.160534656177,353.102,"30","rf","ds15","Finland.Kevo.1"
291.669209533978,201.89,"30","rf","ds15","Finland.Kevo.10"
2041.16808326093,1760.82,"30","rf","ds15","Finland.Kevo.11"
316.840724432459,293.596,"30","rf","ds15","Finland.Kevo.12"
3341.45448918412,3742.13,"30","rf","ds15","Finland.Kevo.14"
2348.87484933704,2633.632,"30","rf","ds15","Finland.Kevo.2"
154.241172707178,128.938,"30","rf","ds15","Finland.Kevo.3"
3188.56279182222,3325.568,"30","rf","ds15","Finland.Kevo.4"
1146.90676228848,1241.972,"30","rf","ds15","Finland.Kevo.5"
4108.46440508889,4510.422,"30","rf","ds15","Finland.Kevo.6"
3622.17787109048,4617.466,"30","rf","ds15","Finland.Kevo.7"
382.406510533243,410.99,"30","rf","ds15","Finland.Kevo.8"
2124.18342654127,1692.118,"30","rf","ds15","Finland.Kevo.9"
2216.66850654444,1956.94,"30","rf","ds15","Finland.Kilpisjarvi.15"
764.784975155509,692.294,"30","rf","ds15","Finland.Kilpisjarvi.16"
2047.84089412381,1541.135,"30","rf","ds15","Finland.Kilpisjarvi.17"
321.646435379841,333.648,"30","rf","ds15","Finland.Kilpisjarvi.18"
2980.42486635555,2994.358,"30","rf","ds15","Finland.Kilpisjarvi.19"
646.248375904886,701.034,"30","rf","ds15","Finland.Kilpisjarvi.20"
910.891604197932,1100.2775,"30","rf","ds11","Norway.Javrresduottar.A-Betula"
699.712279643809,418.428,"30","rf","ds11","Norway.Javrresduottar.A-Hummock"
942.959084560979,1035.82666666667,"30","rf","ds11","Norway.Javrresduottar.A-Salix"
635.425551412568,323.85,"30","rf","ds11","Norway.Javrresduottar.A-Sedge"
626.416571154603,487.3975,"30","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
761.246221578883,642.8,"30","rf","ds11","Norway.Javrresduottar.EC-Betula"
985.768860786407,1053.315,"30","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1128.63143201396,1170.282,"30","rf","ds11","Norway.Javrresduottar.EC-Salix"
723.428461649114,817.565,"30","rf","ds11","Norway.Javrresduottar.EC-Sedge"
906.363958297035,941.146,"30","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
310.172402566521,319.146666666667,"30","rf","ds08","Russia.Kolyma.OW1"
1442.40186527207,1757.64666666667,"30","rf","ds08","Russia.Kolyma.T1"
422.331914288018,107.56,"30","rf","ds08","Russia.Kolyma.T2"
310.172402566521,305.511666666667,"30","rf","ds08","Russia.Kolyma.WT1"
434.0647505957,369.084166666667,"30","rf","ds06","Russia.Kytalyk.T1"
367.839143974267,387.551428571429,"30","rf","ds06","Russia.Kytalyk.T2"
386.125088739934,440.585,"30","rf","ds06","Russia.Kytalyk.T3"
326.277587102527,253.846666666667,"30","rf","ds17","Russia.Tazovsky.Burned12"
548.159202359985,504.643333333333,"30","rf","ds17","Russia.Tazovsky.Burned28"
1180.85593965177,1327.28666666667,"30","rf","ds17","Russia.Tazovsky.Burned44"
309.067246128744,238.94,"30","rf","ds17","Russia.Tazovsky.Unburned28"
29.0585983314119,6.78333333333333,"30","rf","ds16","Russia.Tiksi.BareSoil"
658.243174334744,912.749090909091,"30","rf","ds16","Russia.Tiksi.Bog"
541.180459112605,731.710476190476,"30","rf","ds16","Russia.Tiksi.DryFen"
389.412390362898,326.403,"30","rf","ds16","Russia.Tiksi.FloodMeadow"
513.717905252423,601.315625,"30","rf","ds16","Russia.Tiksi.GraminoidTundra"
176.553246849274,119.068,"30","rf","ds16","Russia.Tiksi.LichenTundra"
402.375001758725,372.652222222222,"30","rf","ds16","Russia.Tiksi.ShrubTundra"
320.045288328301,172.11,"30","rf","ds16","Russia.Tiksi.WetFen"
371.894491810611,372.32,"30","rf","ds19","Russia.Yamal.Kharasavey-1"
528.054348469631,680.036666666667,"30","rf","ds19","Russia.Yamal.Kharasavey-2b"
659.700533051786,674.172,"30","rf","ds19","Russia.Yamal.Laborovaya-1"
425.164692058039,271.498,"30","rf","ds19","Russia.Yamal.Laborovaya-2"
3789.2464848016,5610.448,"30","rf","ds19","Russia.Yamal.Nadym-1"
606.103629541083,682.63,"30","rf","ds19","Russia.Yamal.Nadym-2-H"
394.341723710567,208.673333333333,"30","rf","ds19","Russia.Yamal.Nadym-2-IH"
304.343785996264,313.82,"30","rf","ds19","Russia.Yamal.OstrovBelyy-1"
242.481644279567,288.84,"30","rf","ds19","Russia.Yamal.OstrovBelyy-2"
444.342009305824,394.532,"30","rf","ds19","Russia.Yamal.VaskinyDachi-1"
370.359719571922,405.838,"30","rf","ds19","Russia.Yamal.VaskinyDachi-2"
300.806316071193,238.332,"30","rf","ds19","Russia.Yamal.VaskinyDachi-3"
