"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
81.55274753658,68.3566666666667,"9","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
54.0867778291921,2.7425,"9","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
100.262633753011,131.114,"9","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
125.53969597766,24.5971428571429,"9","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
182.923001965766,194.4175,"9","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
161.097248688842,148.03,"9","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1513.40111202525,1960.57,"9","rf","ds25","Canada.BonifaceRiver.AB1"
1112.67985346404,1024.05,"9","rf","ds25","Canada.BonifaceRiver.AB2"
1893.38294233333,2071.52,"9","rf","ds25","Canada.BonifaceRiver.AB8"
611.691634474038,488.66,"9","rf","ds25","Canada.BonifaceRiver.LSA2"
611.691634474038,804.6,"9","rf","ds25","Canada.BonifaceRiver.LSA4"
581.000111205681,595.06,"9","rf","ds25","Canada.BonifaceRiver.LSA6"
450.753547036545,477.01,"9","rf","ds25","Canada.ChukotkaRiver.TH1"
305.995616268573,273.86,"9","rf","ds25","Canada.ChukotkaRiver.TH4"
403.315017160333,201.14,"9","rf","ds25","Canada.ChukotkaRiver.TH5"
518.787261154911,707.26,"9","rf","ds25","Canada.ChukotkaRiver.TPO2"
374.649845077262,340.36,"9","rf","ds25","Canada.ChukotkaRiver.TPO3"
685.859651374699,942.54,"9","rf","ds25","Canada.ChukotkaRiver.TPO5"
1865.51930465,1793.41,"9","rf","ds25","Canada.ClearwaterLake.AB1"
1229.62375476389,1109.75,"9","rf","ds25","Canada.ClearwaterLake.AB2"
1279.16159029033,1484.87,"9","rf","ds25","Canada.ClearwaterLake.AB3"
519.785562502636,488.65,"9","rf","ds25","Canada.ClearwaterLake.LS1"
805.740958256491,785.98,"9","rf","ds25","Canada.ClearwaterLake.LSA2"
362.154627744873,201.1,"9","rf","ds25","Canada.CoutureLake.TD7"
530.076871238916,507.15,"9","rf","ds25","Canada.CoutureLake.TDA7"
323.222603866495,314.28,"9","rf","ds25","Canada.CoutureLake.TDO4"
425.015948647826,438.978,"9","rf","ds24","Canada.DaringLake.LowBirch"
1197.95639241001,1388.012,"9","rf","ds24","Canada.DaringLake.MediumBirch"
788.133456361712,978.52,"9","rf","ds25","Canada.DeceptionBay.BEGL1"
824.955639614611,1071.91,"9","rf","ds25","Canada.DeceptionBay.BEGL2"
1327.30692084121,1666.5,"9","rf","ds25","Canada.DeceptionBay.BEGL3"
500.585707247118,537.81,"9","rf","ds25","Canada.DeceptionBay.TH6"
525.948751198383,766.46,"9","rf","ds25","Canada.DeceptionBay.TH7"
415.142033928999,311.1,"9","rf","ds25","Canada.DeceptionBay.TH8"
61.2043229919414,12.7384615384615,"9","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
117.377579220635,189.573333333333,"9","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
897.919652342613,1181.09,"9","rf","ds25","Canada.Ivujivik.RTP12"
652.149042222221,976.97,"9","rf","ds25","Canada.Ivujivik.RTP13"
741.223137311964,1189.73,"9","rf","ds25","Canada.Ivujivik.TP10"
742.809434464833,1000.04,"9","rf","ds25","Canada.Ivujivik.TP12"
710.838420682183,922.6,"9","rf","ds25","Canada.Ivujivik.TP13"
145.297013212604,86.112,"9","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
250.777906704867,84.016,"9","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1893.30244402727,2006.20666666667,"9","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
