"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
78.2159984616876,68.3566666666667,"2","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
108.600059396315,2.7425,"2","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
120.213526977012,131.114,"2","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
129.570271250275,24.5971428571429,"2","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
196.659564901111,194.4175,"2","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
184.695161860728,148.03,"2","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1388.76885109103,1960.57,"2","rf","ds25","Canada.BonifaceRiver.AB1"
1050.33571659964,1024.05,"2","rf","ds25","Canada.BonifaceRiver.AB2"
1904.8788951155,2071.52,"2","rf","ds25","Canada.BonifaceRiver.AB8"
523.799084864243,488.66,"2","rf","ds25","Canada.BonifaceRiver.LSA2"
523.799084864243,804.6,"2","rf","ds25","Canada.BonifaceRiver.LSA4"
448.986277453751,595.06,"2","rf","ds25","Canada.BonifaceRiver.LSA6"
385.893684815119,477.01,"2","rf","ds25","Canada.ChukotkaRiver.TH1"
369.463350195224,273.86,"2","rf","ds25","Canada.ChukotkaRiver.TH4"
368.181190667624,201.14,"2","rf","ds25","Canada.ChukotkaRiver.TH5"
386.0013464279,707.26,"2","rf","ds25","Canada.ChukotkaRiver.TPO2"
312.886348095836,340.36,"2","rf","ds25","Canada.ChukotkaRiver.TPO3"
496.036887794604,942.54,"2","rf","ds25","Canada.ChukotkaRiver.TPO5"
1948.43695890752,1793.41,"2","rf","ds25","Canada.ClearwaterLake.AB1"
1234.80331203321,1109.75,"2","rf","ds25","Canada.ClearwaterLake.AB2"
1092.97520662225,1484.87,"2","rf","ds25","Canada.ClearwaterLake.AB3"
446.548788062142,488.65,"2","rf","ds25","Canada.ClearwaterLake.LS1"
825.832828399958,785.98,"2","rf","ds25","Canada.ClearwaterLake.LSA2"
461.06939033216,201.1,"2","rf","ds25","Canada.CoutureLake.TD7"
586.70738755419,507.15,"2","rf","ds25","Canada.CoutureLake.TDA7"
382.626891387672,314.28,"2","rf","ds25","Canada.CoutureLake.TDO4"
414.296400840021,438.978,"2","rf","ds24","Canada.DaringLake.LowBirch"
1002.6794110909,1388.012,"2","rf","ds24","Canada.DaringLake.MediumBirch"
643.141405451427,978.52,"2","rf","ds25","Canada.DeceptionBay.BEGL1"
605.623439910393,1071.91,"2","rf","ds25","Canada.DeceptionBay.BEGL2"
1202.64489693748,1666.5,"2","rf","ds25","Canada.DeceptionBay.BEGL3"
346.519201275372,537.81,"2","rf","ds25","Canada.DeceptionBay.TH6"
349.266974435404,766.46,"2","rf","ds25","Canada.DeceptionBay.TH7"
320.104351412633,311.1,"2","rf","ds25","Canada.DeceptionBay.TH8"
50.7435350804263,12.7384615384615,"2","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
85.5221765186843,189.573333333333,"2","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
