"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
92.7412643967677,68.3566666666667,"21","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
87.6296307788605,2.7425,"21","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
103.384527690039,131.114,"21","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
125.743895751778,24.5971428571429,"21","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
210.248257592714,194.4175,"21","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
193.413247901122,148.03,"21","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1296.24408005748,1960.57,"21","rf","ds25","Canada.BonifaceRiver.AB1"
1091.11981396232,1024.05,"21","rf","ds25","Canada.BonifaceRiver.AB2"
1887.53800222205,2071.52,"21","rf","ds25","Canada.BonifaceRiver.AB8"
524.949551143331,488.66,"21","rf","ds25","Canada.BonifaceRiver.LSA2"
524.949551143331,804.6,"21","rf","ds25","Canada.BonifaceRiver.LSA4"
471.911043273171,595.06,"21","rf","ds25","Canada.BonifaceRiver.LSA6"
401.382752502875,477.01,"21","rf","ds25","Canada.ChukotkaRiver.TH1"
378.532885775222,273.86,"21","rf","ds25","Canada.ChukotkaRiver.TH4"
371.552132864282,201.14,"21","rf","ds25","Canada.ChukotkaRiver.TH5"
371.925485281141,707.26,"21","rf","ds25","Canada.ChukotkaRiver.TPO2"
362.82478430331,340.36,"21","rf","ds25","Canada.ChukotkaRiver.TPO3"
455.635393181473,942.54,"21","rf","ds25","Canada.ChukotkaRiver.TPO5"
1821.21183709918,1793.41,"21","rf","ds25","Canada.ClearwaterLake.AB1"
1330.02477900272,1109.75,"21","rf","ds25","Canada.ClearwaterLake.AB2"
1136.30182178938,1484.87,"21","rf","ds25","Canada.ClearwaterLake.AB3"
458.441947718656,488.65,"21","rf","ds25","Canada.ClearwaterLake.LS1"
831.945498755894,785.98,"21","rf","ds25","Canada.ClearwaterLake.LSA2"
422.857675217736,201.1,"21","rf","ds25","Canada.CoutureLake.TD7"
489.504849147625,507.15,"21","rf","ds25","Canada.CoutureLake.TDA7"
349.829221013144,314.28,"21","rf","ds25","Canada.CoutureLake.TDO4"
408.324388320837,438.978,"21","rf","ds24","Canada.DaringLake.LowBirch"
927.690839723517,1388.012,"21","rf","ds24","Canada.DaringLake.MediumBirch"
457.647608507209,978.52,"21","rf","ds25","Canada.DeceptionBay.BEGL1"
478.784149534457,1071.91,"21","rf","ds25","Canada.DeceptionBay.BEGL2"
1008.71837861262,1666.5,"21","rf","ds25","Canada.DeceptionBay.BEGL3"
387.795084919377,537.81,"21","rf","ds25","Canada.DeceptionBay.TH6"
348.834922350825,766.46,"21","rf","ds25","Canada.DeceptionBay.TH7"
383.418457535768,311.1,"21","rf","ds25","Canada.DeceptionBay.TH8"
58.7334075185433,12.7384615384615,"21","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
71.4805824114494,189.573333333333,"21","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
690.110049473529,1181.09,"21","rf","ds25","Canada.Ivujivik.RTP12"
534.944997660703,976.97,"21","rf","ds25","Canada.Ivujivik.RTP13"
596.962216240324,1189.73,"21","rf","ds25","Canada.Ivujivik.TP10"
614.845073479266,1000.04,"21","rf","ds25","Canada.Ivujivik.TP12"
572.50002879826,922.6,"21","rf","ds25","Canada.Ivujivik.TP13"
287.888359130395,86.112,"21","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
419.172273263097,84.016,"21","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1777.98397402266,2006.20666666667,"21","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
440.375051110955,235.733333333333,"21","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
580.648028111221,826.733333333333,"21","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
330.928312303862,151.9385,"21","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
366.546367069463,720.58,"21","rf","ds25","Canada.LeRoyLake.TD1"
470.714073910094,636.75,"21","rf","ds25","Canada.LeRoyLake.TD4"
440.945805825639,543.19,"21","rf","ds25","Canada.LeRoyLake.TD7"
1067.03128544224,1329.73,"21","rf","ds25","Canada.LeRoyLake.TDA3"
981.65639004649,1197.38,"21","rf","ds25","Canada.LeRoyLake.TDA4"
976.558119654712,948.1,"21","rf","ds25","Canada.LeRoyLake.TDA6"
324.951319731963,255.8,"21","rf","ds25","Canada.PayneLake.TD0"
344.053956112271,513.36,"21","rf","ds25","Canada.PayneLake.TD2"
340.377981751668,235.88,"21","rf","ds25","Canada.PayneLake.TD4"
744.838410813954,915.87,"21","rf","ds25","Canada.PayneLake.TDA0"
454.191983396541,1045.79,"21","rf","ds25","Canada.PayneLake.TDA2"
867.66792651524,773.01,"21","rf","ds25","Canada.PayneLake.TDA3"
75.7654758339626,61.17,"21","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
118.258717379062,27.576,"21","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
118.258717379062,293.882,"21","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
89.6930519932005,107.0725,"21","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
209.979931318958,193.3325,"21","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
851.251438022915,1017.9375,"21","rf","ds11","Finland.Javrresduottar.A-Betula"
