"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
48.4429407345063,63.2533333333333,"8","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.2269785726098,1.565,"8","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
64.9637129533058,101.351,"8","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
23.7775926779641,12.2142857142857,"8","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
48.9288467343406,58.28,"8","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.0403108746197,13.16,"8","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1249.52865397936,1625.2,"8","rf","ds25","Canada.BonifaceRiver.AB1"
1039.84329563012,967.2,"8","rf","ds25","Canada.BonifaceRiver.AB2"
1758.24735218174,1839.44,"8","rf","ds25","Canada.BonifaceRiver.AB8"
568.184180803824,470.16,"8","rf","ds25","Canada.BonifaceRiver.LSA2"
568.184180803824,756.4,"8","rf","ds25","Canada.BonifaceRiver.LSA4"
485.125753928833,442.4,"8","rf","ds25","Canada.BonifaceRiver.LSA6"
66.3540969755269,27.92,"8","rf","ds25","Canada.ChukotkaRiver.TH1"
114.105279491728,28.32,"8","rf","ds25","Canada.ChukotkaRiver.TH4"
89.3275215565464,25.2,"8","rf","ds25","Canada.ChukotkaRiver.TH5"
57.1411381368799,19.68,"8","rf","ds25","Canada.ChukotkaRiver.TPO2"
56.6436578017116,26.48,"8","rf","ds25","Canada.ChukotkaRiver.TPO3"
43.3068970758177,24.48,"8","rf","ds25","Canada.ChukotkaRiver.TPO5"
1711.03375098571,1690.2,"8","rf","ds25","Canada.ClearwaterLake.AB1"
1219.51852023412,1001.44,"8","rf","ds25","Canada.ClearwaterLake.AB2"
1193.60726915527,1475.2,"8","rf","ds25","Canada.ClearwaterLake.AB3"
412.358335726655,417.36,"8","rf","ds25","Canada.ClearwaterLake.LS1"
842.199997776983,734.72,"8","rf","ds25","Canada.ClearwaterLake.LSA2"
156.105567434632,17.1,"8","rf","ds25","Canada.CoutureLake.TD7"
602.629271850639,484.8,"8","rf","ds25","Canada.CoutureLake.TDA7"
136.258965143758,115.9,"8","rf","ds25","Canada.CoutureLake.TDO4"
264.145751431688,280.318,"8","rf","ds24","Canada.DaringLake.LowBirch"
