"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
87.6184994801328,68.3566666666667,"98","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
61.8499455068641,2.7425,"98","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
103.288577559611,131.114,"98","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
98.1433677796649,24.5971428571429,"98","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
191.49827664706,194.4175,"98","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
167.075961152007,148.03,"98","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1512.62721682034,1960.57,"98","rf","ds25","Canada.BonifaceRiver.AB1"
1117.04734797124,1024.05,"98","rf","ds25","Canada.BonifaceRiver.AB2"
1919.69880160556,2071.52,"98","rf","ds25","Canada.BonifaceRiver.AB8"
653.572458448052,488.66,"98","rf","ds25","Canada.BonifaceRiver.LSA2"
653.572458448052,804.6,"98","rf","ds25","Canada.BonifaceRiver.LSA4"
584.919969557974,595.06,"98","rf","ds25","Canada.BonifaceRiver.LSA6"
450.643421950568,477.01,"98","rf","ds25","Canada.ChukotkaRiver.TH1"
317.549649624517,273.86,"98","rf","ds25","Canada.ChukotkaRiver.TH4"
353.50877611194,201.14,"98","rf","ds25","Canada.ChukotkaRiver.TH5"
509.847016187989,707.26,"98","rf","ds25","Canada.ChukotkaRiver.TPO2"
383.775135255593,340.36,"98","rf","ds25","Canada.ChukotkaRiver.TPO3"
688.420036382153,942.54,"98","rf","ds25","Canada.ChukotkaRiver.TPO5"
1844.77868490873,1793.41,"98","rf","ds25","Canada.ClearwaterLake.AB1"
1201.28544985563,1109.75,"98","rf","ds25","Canada.ClearwaterLake.AB2"
1297.11774213688,1484.87,"98","rf","ds25","Canada.ClearwaterLake.AB3"
558.904733589963,488.65,"98","rf","ds25","Canada.ClearwaterLake.LS1"
879.590908796476,785.98,"98","rf","ds25","Canada.ClearwaterLake.LSA2"
336.379080218373,201.1,"98","rf","ds25","Canada.CoutureLake.TD7"
513.038529750524,507.15,"98","rf","ds25","Canada.CoutureLake.TDA7"
343.405079530749,314.28,"98","rf","ds25","Canada.CoutureLake.TDO4"
432.188739165454,438.978,"98","rf","ds24","Canada.DaringLake.LowBirch"
1124.43147141577,1388.012,"98","rf","ds24","Canada.DaringLake.MediumBirch"
767.725253820175,978.52,"98","rf","ds25","Canada.DeceptionBay.BEGL1"
789.248888427455,1071.91,"98","rf","ds25","Canada.DeceptionBay.BEGL2"
1288.83534453759,1666.5,"98","rf","ds25","Canada.DeceptionBay.BEGL3"
524.379642183333,537.81,"98","rf","ds25","Canada.DeceptionBay.TH6"
547.307082376312,766.46,"98","rf","ds25","Canada.DeceptionBay.TH7"
404.911939586902,311.1,"98","rf","ds25","Canada.DeceptionBay.TH8"
71.2027606964137,12.7384615384615,"98","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
116.987240686055,189.573333333333,"98","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
782.266914616789,1181.09,"98","rf","ds25","Canada.Ivujivik.RTP12"
605.803484747862,976.97,"98","rf","ds25","Canada.Ivujivik.RTP13"
750.424257623075,1189.73,"98","rf","ds25","Canada.Ivujivik.TP10"
724.588196314621,1000.04,"98","rf","ds25","Canada.Ivujivik.TP12"
