"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
88.9016905481356,68.3566666666667,"170","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
89.9389797235214,2.7425,"170","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
107.207900974686,131.114,"170","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
127.477401338992,24.5971428571429,"170","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
210.110209047225,194.4175,"170","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
195.416461149386,148.03,"170","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1289.1300875198,1960.57,"170","rf","ds25","Canada.BonifaceRiver.AB1"
1094.34908353038,1024.05,"170","rf","ds25","Canada.BonifaceRiver.AB2"
1884.56872482256,2071.52,"170","rf","ds25","Canada.BonifaceRiver.AB8"
524.138616319097,488.66,"170","rf","ds25","Canada.BonifaceRiver.LSA2"
524.138616319097,804.6,"170","rf","ds25","Canada.BonifaceRiver.LSA4"
471.705169073412,595.06,"170","rf","ds25","Canada.BonifaceRiver.LSA6"
400.938501350168,477.01,"170","rf","ds25","Canada.ChukotkaRiver.TH1"
377.237697715468,273.86,"170","rf","ds25","Canada.ChukotkaRiver.TH4"
370.624815582605,201.14,"170","rf","ds25","Canada.ChukotkaRiver.TH5"
372.550099564036,707.26,"170","rf","ds25","Canada.ChukotkaRiver.TPO2"
361.61211739041,340.36,"170","rf","ds25","Canada.ChukotkaRiver.TPO3"
456.144126161266,942.54,"170","rf","ds25","Canada.ChukotkaRiver.TPO5"
1823.50197631787,1793.41,"170","rf","ds25","Canada.ClearwaterLake.AB1"
1330.96097508573,1109.75,"170","rf","ds25","Canada.ClearwaterLake.AB2"
1132.27646876236,1484.87,"170","rf","ds25","Canada.ClearwaterLake.AB3"
459.386436163385,488.65,"170","rf","ds25","Canada.ClearwaterLake.LS1"
820.795840140841,785.98,"170","rf","ds25","Canada.ClearwaterLake.LSA2"
419.845140461102,201.1,"170","rf","ds25","Canada.CoutureLake.TD7"
487.242682661484,507.15,"170","rf","ds25","Canada.CoutureLake.TDA7"
350.382136791183,314.28,"170","rf","ds25","Canada.CoutureLake.TDO4"
407.644041379576,438.978,"170","rf","ds24","Canada.DaringLake.LowBirch"
919.139082958813,1388.012,"170","rf","ds24","Canada.DaringLake.MediumBirch"
458.015569431565,978.52,"170","rf","ds25","Canada.DeceptionBay.BEGL1"
482.332227186858,1071.91,"170","rf","ds25","Canada.DeceptionBay.BEGL2"
1010.56894647749,1666.5,"170","rf","ds25","Canada.DeceptionBay.BEGL3"
389.760061376389,537.81,"170","rf","ds25","Canada.DeceptionBay.TH6"
348.902315019979,766.46,"170","rf","ds25","Canada.DeceptionBay.TH7"
383.925527918836,311.1,"170","rf","ds25","Canada.DeceptionBay.TH8"
56.6572489099634,12.7384615384615,"170","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
69.4700938241985,189.573333333333,"170","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
694.887826990573,1181.09,"170","rf","ds25","Canada.Ivujivik.RTP12"
524.012365096856,976.97,"170","rf","ds25","Canada.Ivujivik.RTP13"
599.041282891576,1189.73,"170","rf","ds25","Canada.Ivujivik.TP10"
588.435348818531,1000.04,"170","rf","ds25","Canada.Ivujivik.TP12"
563.20268261817,922.6,"170","rf","ds25","Canada.Ivujivik.TP13"
290.074018445317,86.112,"170","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
417.982506900262,84.016,"170","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1775.88349414178,2006.20666666667,"170","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
438.0709579168,235.733333333333,"170","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
578.446518430121,826.733333333333,"170","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
328.631611186957,151.9385,"170","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
366.539754160486,720.58,"170","rf","ds25","Canada.LeRoyLake.TD1"
469.589999883215,636.75,"170","rf","ds25","Canada.LeRoyLake.TD4"
439.317952381993,543.19,"170","rf","ds25","Canada.LeRoyLake.TD7"
1069.73779069891,1329.73,"170","rf","ds25","Canada.LeRoyLake.TDA3"
980.174514748826,1197.38,"170","rf","ds25","Canada.LeRoyLake.TDA4"
976.637164209642,948.1,"170","rf","ds25","Canada.LeRoyLake.TDA6"
330.066462202077,255.8,"170","rf","ds25","Canada.PayneLake.TD0"
346.69863017632,513.36,"170","rf","ds25","Canada.PayneLake.TD2"
341.266285829219,235.88,"170","rf","ds25","Canada.PayneLake.TD4"
745.294749296239,915.87,"170","rf","ds25","Canada.PayneLake.TDA0"
456.160257375509,1045.79,"170","rf","ds25","Canada.PayneLake.TDA2"
865.572363420141,773.01,"170","rf","ds25","Canada.PayneLake.TDA3"
76.4639483471,61.17,"170","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
125.022323688831,27.576,"170","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
125.022323688831,293.882,"170","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
88.5483260326825,107.0725,"170","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
211.263288477661,193.3325,"170","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
849.576438794457,1017.9375,"170","rf","ds11","Finland.Javrresduottar.A-Betula"
909.427617957567,1244.2925,"170","rf","ds11","Finland.Javrresduottar.A-Hummock"
827.109191351023,717.4925,"170","rf","ds11","Finland.Javrresduottar.A-Salix"
855.479991881404,785.594,"170","rf","ds11","Finland.Javrresduottar.A-Sedge"
868.603757253625,627.0925,"170","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
859.269745082167,623.4125,"170","rf","ds11","Finland.Javrresduottar.EC-Betula"
882.997455112554,1068.225,"170","rf","ds11","Finland.Javrresduottar.EC-Hummock"
883.603437566999,674.3,"170","rf","ds11","Finland.Javrresduottar.EC-Salix"
887.616187820199,903.908,"170","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1185.05289679865,1666.08,"170","rf","ds11","Finland.Javrresduottar.EC-Spring"
509.39901359026,353.102,"170","rf","ds15","Finland.Kevo.1"
323.889355360436,201.89,"170","rf","ds15","Finland.Kevo.10"
1997.70551482194,1760.82,"170","rf","ds15","Finland.Kevo.11"
332.643258908635,293.596,"170","rf","ds15","Finland.Kevo.12"
3323.43548239321,3742.13,"170","rf","ds15","Finland.Kevo.14"
2361.01468125067,2633.632,"170","rf","ds15","Finland.Kevo.2"
159.218531508965,128.938,"170","rf","ds15","Finland.Kevo.3"
3157.79988979798,3325.568,"170","rf","ds15","Finland.Kevo.4"
1001.08141274421,1241.972,"170","rf","ds15","Finland.Kevo.5"
4182.41959699029,4510.422,"170","rf","ds15","Finland.Kevo.6"
3674.70591854347,4617.466,"170","rf","ds15","Finland.Kevo.7"
381.255267090398,410.99,"170","rf","ds15","Finland.Kevo.8"
2123.09187083874,1692.118,"170","rf","ds15","Finland.Kevo.9"
2283.59448829769,1956.94,"170","rf","ds15","Finland.Kilpisjarvi.15"
842.657337496345,692.294,"170","rf","ds15","Finland.Kilpisjarvi.16"
2074.23905298937,1541.135,"170","rf","ds15","Finland.Kilpisjarvi.17"
341.733024837617,333.648,"170","rf","ds15","Finland.Kilpisjarvi.18"
2911.26571451249,2994.358,"170","rf","ds15","Finland.Kilpisjarvi.19"
610.881794389472,701.034,"170","rf","ds15","Finland.Kilpisjarvi.20"
881.748253512829,1100.2775,"170","rf","ds11","Norway.Javrresduottar.A-Betula"
841.910224923966,418.428,"170","rf","ds11","Norway.Javrresduottar.A-Hummock"
912.703833564655,1035.82666666667,"170","rf","ds11","Norway.Javrresduottar.A-Salix"
782.863820243808,323.85,"170","rf","ds11","Norway.Javrresduottar.A-Sedge"
725.352601764771,487.3975,"170","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
801.527281560347,642.8,"170","rf","ds11","Norway.Javrresduottar.EC-Betula"
913.2268038047,1053.315,"170","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1023.15777374753,1170.282,"170","rf","ds11","Norway.Javrresduottar.EC-Salix"
702.842421678425,817.565,"170","rf","ds11","Norway.Javrresduottar.EC-Sedge"
884.498663543716,941.146,"170","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
344.440625340732,319.146666666667,"170","rf","ds08","Russia.Kolyma.OW1"
1272.53086220261,1757.64666666667,"170","rf","ds08","Russia.Kolyma.T1"
484.917661088225,107.56,"170","rf","ds08","Russia.Kolyma.T2"
344.440625340732,305.511666666667,"170","rf","ds08","Russia.Kolyma.WT1"
399.120968621174,369.084166666667,"170","rf","ds06","Russia.Kytalyk.T1"
367.944488773355,387.551428571429,"170","rf","ds06","Russia.Kytalyk.T2"
351.294231513799,440.585,"170","rf","ds06","Russia.Kytalyk.T3"
396.222165669323,253.846666666667,"170","rf","ds17","Russia.Tazovsky.Burned12"
610.284117443111,504.643333333333,"170","rf","ds17","Russia.Tazovsky.Burned28"
1026.84936945475,1327.28666666667,"170","rf","ds17","Russia.Tazovsky.Burned44"
326.663221027743,238.94,"170","rf","ds17","Russia.Tazovsky.Unburned28"
45.4855726937296,6.78333333333333,"170","rf","ds16","Russia.Tiksi.BareSoil"
450.085115388164,912.749090909091,"170","rf","ds16","Russia.Tiksi.Bog"
389.591033687684,731.710476190476,"170","rf","ds16","Russia.Tiksi.DryFen"
363.967143735455,326.403,"170","rf","ds16","Russia.Tiksi.FloodMeadow"
390.78295841159,601.315625,"170","rf","ds16","Russia.Tiksi.GraminoidTundra"
202.66154464404,119.068,"170","rf","ds16","Russia.Tiksi.LichenTundra"
329.190278227952,372.652222222222,"170","rf","ds16","Russia.Tiksi.ShrubTundra"
345.20536703545,172.11,"170","rf","ds16","Russia.Tiksi.WetFen"
361.147573131562,372.32,"170","rf","ds19","Russia.Yamal.Kharasavey-1"
388.430062308486,680.036666666667,"170","rf","ds19","Russia.Yamal.Kharasavey-2b"
568.040888175808,674.172,"170","rf","ds19","Russia.Yamal.Laborovaya-1"
416.067745861875,271.498,"170","rf","ds19","Russia.Yamal.Laborovaya-2"
3834.25859369376,5610.448,"170","rf","ds19","Russia.Yamal.Nadym-1"
531.715395497183,682.63,"170","rf","ds19","Russia.Yamal.Nadym-2-H"
419.651640325523,208.673333333333,"170","rf","ds19","Russia.Yamal.Nadym-2-IH"
293.599711649665,313.82,"170","rf","ds19","Russia.Yamal.OstrovBelyy-1"
232.054444332976,288.84,"170","rf","ds19","Russia.Yamal.OstrovBelyy-2"
422.219550336722,394.532,"170","rf","ds19","Russia.Yamal.VaskinyDachi-1"
395.34697724496,405.838,"170","rf","ds19","Russia.Yamal.VaskinyDachi-2"
337.51225927349,238.332,"170","rf","ds19","Russia.Yamal.VaskinyDachi-3"
569.007139472026,726.396666666667,"170","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
549.165749097535,667.646666666667,"170","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
682.500130371983,1002.81714285714,"170","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
432.43288851621,385.674285714286,"170","rf","ds05","Sweden.Abisko.KJ-Snowbed"
830.788548858873,833.706,"170","rf","ds05","Sweden.Abisko.NF-BirchShrub"
557.200823247342,245.518333333333,"170","rf","ds05","Sweden.Abisko.NF-DryHeath"
667.474732769994,225.9775,"170","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
647.399393306874,303.813333333333,"170","rf","ds05","Sweden.Abisko.NF-Wetland"
756.245974714624,948.946,"170","rf","ds05","Sweden.Abisko.NT-BirchShrub"
412.760897749633,381.022857142857,"170","rf","ds05","Sweden.Abisko.NT-DryHeath"
731.971634084897,747.563333333333,"170","rf","ds05","Sweden.Abisko.NT-MesicHeath"
533.399016182062,46.95,"170","rf","ds05","Sweden.Abisko.NT-SparseVeg"
702.324387860474,794.396,"170","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
528.728347617016,358.376666666667,"170","rf","ds05","Sweden.Abisko.VJ-DryHeath"
794.464152682569,525.555,"170","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1236.7925947189,921.713333333333,"170","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
634.522738193313,361.66,"170","rf","ds05","Sweden.Abisko.VJ-Wetland"
383.75630849309,184.566666666667,"170","rf","ds07","USA.BrooksRange.6"
469.327462019209,191.533333333333,"170","rf","ds07","USA.BrooksRange.7"
431.491185595081,437.6,"170","rf","ds07","USA.BrooksRange.8"
4477.94590672916,6260.32,"170","rf","ds07","USA.InteriorAlaska.1"
2714.19088805476,2430.79333333333,"170","rf","ds07","USA.InteriorAlaska.17"
1475.77218142383,1214.57,"170","rf","ds07","USA.InteriorAlaska.2"
1614.32112300114,998.083333333333,"170","rf","ds07","USA.InteriorAlaska.20"
1324.67538059614,1102.78333333333,"170","rf","ds07","USA.InteriorAlaska.21"
2959.65572222294,2497.13333333333,"170","rf","ds07","USA.InteriorAlaska.22"
933.011395808609,1197.06333333333,"170","rf","ds07","USA.InteriorAlaska.23"
414.187901761144,155.466666666667,"170","rf","ds07","USA.InteriorAlaska.24"
2255.8744017141,1725.32333333333,"170","rf","ds07","USA.InteriorAlaska.4"
1488.56425928036,1260.28333333333,"170","rf","ds07","USA.InteriorAlaska.5"
564.050891134219,889.03,"170","rf","ds03","USA.Kougaork.GraminoidShrub"
352.30491958992,221.57,"170","rf","ds03","USA.Kougaork.LowShrub"
2267.91371881313,3068.375,"170","rf","ds03","USA.Kougaork.TallShrub"
366.190828771111,258.3,"170","rf","ds07","USA.NorthSlope.10"
329.23086384598,170.566666666667,"170","rf","ds07","USA.NorthSlope.11"
335.574376402146,167.866666666667,"170","rf","ds07","USA.NorthSlope.12"
204.392716068219,85.6666666666667,"170","rf","ds07","USA.NorthSlope.13"
305.545005311878,171.033333333333,"170","rf","ds07","USA.NorthSlope.14"
279.308518952415,86.7,"170","rf","ds07","USA.NorthSlope.15"
265.087550802498,155.8,"170","rf","ds07","USA.NorthSlope.16"
227.693169740074,104.3,"170","rf","ds07","USA.NorthSlope.9"
191.085486188144,17.539,"170","rf","ds12","USA.NorthSlope.Atqasuk"
234.666121325045,29.806,"170","rf","ds12","USA.NorthSlope.Barrow"
274.962963938317,64.6077777777778,"170","rf","ds18","USA.NorthSlope.Deadhorse-C15"
289.935839781345,189.078,"170","rf","ds18","USA.NorthSlope.Deadhorse-C16"
267.154253891602,129.943636363636,"170","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
285.343923001995,406.301,"170","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
222.047074437354,116.326,"170","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
386.05385321392,322.484,"170","rf","ds18","USA.NorthSlope.HappyValley-C18"
406.671502223105,582.5,"170","rf","ds18","USA.NorthSlope.HappyValley-C19"
374.539905932065,68.264,"170","rf","ds18","USA.NorthSlope.HappyValley-C20"
165.14649155414,2.145,"170","rf","ds18","USA.NorthSlope.HoweIsland-C12"
