"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
86.6930248888231,68.3566666666667,"37","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
60.5328934593726,2.7425,"37","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
113.591193143125,131.114,"37","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
113.635338380814,24.5971428571429,"37","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
187.922359019351,194.4175,"37","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
167.959327159554,148.03,"37","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1513.67685184896,1960.57,"37","rf","ds25","Canada.BonifaceRiver.AB1"
1119.57533729783,1024.05,"37","rf","ds25","Canada.BonifaceRiver.AB2"
1859.8527939373,2071.52,"37","rf","ds25","Canada.BonifaceRiver.AB8"
586.954993251322,488.66,"37","rf","ds25","Canada.BonifaceRiver.LSA2"
586.954993251322,804.6,"37","rf","ds25","Canada.BonifaceRiver.LSA4"
478.122909860239,595.06,"37","rf","ds25","Canada.BonifaceRiver.LSA6"
458.827671439965,477.01,"37","rf","ds25","Canada.ChukotkaRiver.TH1"
377.393765467388,273.86,"37","rf","ds25","Canada.ChukotkaRiver.TH4"
385.827622538899,201.14,"37","rf","ds25","Canada.ChukotkaRiver.TH5"
478.777796446628,707.26,"37","rf","ds25","Canada.ChukotkaRiver.TPO2"
402.354971714517,340.36,"37","rf","ds25","Canada.ChukotkaRiver.TPO3"
634.782687357554,942.54,"37","rf","ds25","Canada.ChukotkaRiver.TPO5"
1833.70854386296,1793.41,"37","rf","ds25","Canada.ClearwaterLake.AB1"
1277.06032598322,1109.75,"37","rf","ds25","Canada.ClearwaterLake.AB2"
1312.44967578684,1484.87,"37","rf","ds25","Canada.ClearwaterLake.AB3"
506.768361685236,488.65,"37","rf","ds25","Canada.ClearwaterLake.LS1"
847.11714843077,785.98,"37","rf","ds25","Canada.ClearwaterLake.LSA2"
370.072011205981,201.1,"37","rf","ds25","Canada.CoutureLake.TD7"
525.092834666735,507.15,"37","rf","ds25","Canada.CoutureLake.TDA7"
325.998943329519,314.28,"37","rf","ds25","Canada.CoutureLake.TDO4"
464.833224979603,438.978,"37","rf","ds24","Canada.DaringLake.LowBirch"
1190.94622938077,1388.012,"37","rf","ds24","Canada.DaringLake.MediumBirch"
703.703986397158,978.52,"37","rf","ds25","Canada.DeceptionBay.BEGL1"
755.848616528926,1071.91,"37","rf","ds25","Canada.DeceptionBay.BEGL2"
1252.24584952441,1666.5,"37","rf","ds25","Canada.DeceptionBay.BEGL3"
497.485277128159,537.81,"37","rf","ds25","Canada.DeceptionBay.TH6"
519.986551595526,766.46,"37","rf","ds25","Canada.DeceptionBay.TH7"
406.940740593072,311.1,"37","rf","ds25","Canada.DeceptionBay.TH8"
67.800640823414,12.7384615384615,"37","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
101.388440311387,189.573333333333,"37","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
815.702025679914,1181.09,"37","rf","ds25","Canada.Ivujivik.RTP12"
603.277486384614,976.97,"37","rf","ds25","Canada.Ivujivik.RTP13"
701.665189370833,1189.73,"37","rf","ds25","Canada.Ivujivik.TP10"
780.669092219128,1000.04,"37","rf","ds25","Canada.Ivujivik.TP12"
749.927795890074,922.6,"37","rf","ds25","Canada.Ivujivik.TP13"
181.917794591591,86.112,"37","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
310.15923607224,84.016,"37","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1835.13478396248,2006.20666666667,"37","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
385.578338231916,235.733333333333,"37","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
699.758071726024,826.733333333333,"37","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
242.516886458391,151.9385,"37","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
511.505040357478,720.58,"37","rf","ds25","Canada.LeRoyLake.TD1"
599.594322812997,636.75,"37","rf","ds25","Canada.LeRoyLake.TD4"
506.982448347291,543.19,"37","rf","ds25","Canada.LeRoyLake.TD7"
1224.71194976926,1329.73,"37","rf","ds25","Canada.LeRoyLake.TDA3"
1168.17753798282,1197.38,"37","rf","ds25","Canada.LeRoyLake.TDA4"
1006.91963313884,948.1,"37","rf","ds25","Canada.LeRoyLake.TDA6"
305.052661343653,255.8,"37","rf","ds25","Canada.PayneLake.TD0"
372.400423640184,513.36,"37","rf","ds25","Canada.PayneLake.TD2"
338.218879354615,235.88,"37","rf","ds25","Canada.PayneLake.TD4"
832.78456829862,915.87,"37","rf","ds25","Canada.PayneLake.TDA0"
674.536323888616,1045.79,"37","rf","ds25","Canada.PayneLake.TDA2"
889.250757965686,773.01,"37","rf","ds25","Canada.PayneLake.TDA3"
97.6467528589602,61.17,"37","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
144.4178649111,27.576,"37","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
144.4178649111,293.882,"37","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
110.624690135669,107.0725,"37","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
190.998261179046,193.3325,"37","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
885.069396511125,1017.9375,"37","rf","ds11","Finland.Javrresduottar.A-Betula"
1023.831249728,1244.2925,"37","rf","ds11","Finland.Javrresduottar.A-Hummock"
784.391549643107,717.4925,"37","rf","ds11","Finland.Javrresduottar.A-Salix"
840.46735645202,785.594,"37","rf","ds11","Finland.Javrresduottar.A-Sedge"
835.359152697126,627.0925,"37","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
796.241276566602,623.4125,"37","rf","ds11","Finland.Javrresduottar.EC-Betula"
950.336773219918,1068.225,"37","rf","ds11","Finland.Javrresduottar.EC-Hummock"
806.569277864998,674.3,"37","rf","ds11","Finland.Javrresduottar.EC-Salix"
885.609114392478,903.908,"37","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1366.38942279843,1666.08,"37","rf","ds11","Finland.Javrresduottar.EC-Spring"
449.275707636839,353.102,"37","rf","ds15","Finland.Kevo.1"
309.61807760581,201.89,"37","rf","ds15","Finland.Kevo.10"
1953.98088737222,1760.82,"37","rf","ds15","Finland.Kevo.11"
325.940532420363,293.596,"37","rf","ds15","Finland.Kevo.12"
3269.414358,3742.13,"37","rf","ds15","Finland.Kevo.14"
2349.30580558889,2633.632,"37","rf","ds15","Finland.Kevo.2"
145.087086499899,128.938,"37","rf","ds15","Finland.Kevo.3"
3192.64787224444,3325.568,"37","rf","ds15","Finland.Kevo.4"
1121.75006849632,1241.972,"37","rf","ds15","Finland.Kevo.5"
4386.08272881111,4510.422,"37","rf","ds15","Finland.Kevo.6"
3791.09210177778,4617.466,"37","rf","ds15","Finland.Kevo.7"
389.549415055731,410.99,"37","rf","ds15","Finland.Kevo.8"
2091.63659223333,1692.118,"37","rf","ds15","Finland.Kevo.9"
2276.94647192222,1956.94,"37","rf","ds15","Finland.Kilpisjarvi.15"
720.920269293734,692.294,"37","rf","ds15","Finland.Kilpisjarvi.16"
2048.4154726,1541.135,"37","rf","ds15","Finland.Kilpisjarvi.17"
327.793953004568,333.648,"37","rf","ds15","Finland.Kilpisjarvi.18"
2890.60455908889,2994.358,"37","rf","ds15","Finland.Kilpisjarvi.19"
633.162836295878,701.034,"37","rf","ds15","Finland.Kilpisjarvi.20"
915.231892544799,1100.2775,"37","rf","ds11","Norway.Javrresduottar.A-Betula"
667.286783171702,418.428,"37","rf","ds11","Norway.Javrresduottar.A-Hummock"
923.017870535588,1035.82666666667,"37","rf","ds11","Norway.Javrresduottar.A-Salix"
614.74332107278,323.85,"37","rf","ds11","Norway.Javrresduottar.A-Sedge"
611.135544715739,487.3975,"37","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
744.66095069611,642.8,"37","rf","ds11","Norway.Javrresduottar.EC-Betula"
997.311802202602,1053.315,"37","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1111.34377487071,1170.282,"37","rf","ds11","Norway.Javrresduottar.EC-Salix"
696.093202094655,817.565,"37","rf","ds11","Norway.Javrresduottar.EC-Sedge"
916.697073574155,941.146,"37","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
305.880793299676,319.146666666667,"37","rf","ds08","Russia.Kolyma.OW1"
1457.21339714842,1757.64666666667,"37","rf","ds08","Russia.Kolyma.T1"
440.137890986687,107.56,"37","rf","ds08","Russia.Kolyma.T2"
305.880793299676,305.511666666667,"37","rf","ds08","Russia.Kolyma.WT1"
409.837170738913,369.084166666667,"37","rf","ds06","Russia.Kytalyk.T1"
351.440379381452,387.551428571429,"37","rf","ds06","Russia.Kytalyk.T2"
367.187735645363,440.585,"37","rf","ds06","Russia.Kytalyk.T3"
334.399110264318,253.846666666667,"37","rf","ds17","Russia.Tazovsky.Burned12"
552.832072911709,504.643333333333,"37","rf","ds17","Russia.Tazovsky.Burned28"
1205.84812303714,1327.28666666667,"37","rf","ds17","Russia.Tazovsky.Burned44"
324.356923310042,238.94,"37","rf","ds17","Russia.Tazovsky.Unburned28"
14.9007074719374,6.78333333333333,"37","rf","ds16","Russia.Tiksi.BareSoil"
680.159739250173,912.749090909091,"37","rf","ds16","Russia.Tiksi.Bog"
557.39232711423,731.710476190476,"37","rf","ds16","Russia.Tiksi.DryFen"
395.993388317834,326.403,"37","rf","ds16","Russia.Tiksi.FloodMeadow"
528.953123241276,601.315625,"37","rf","ds16","Russia.Tiksi.GraminoidTundra"
189.51261181714,119.068,"37","rf","ds16","Russia.Tiksi.LichenTundra"
409.604151738238,372.652222222222,"37","rf","ds16","Russia.Tiksi.ShrubTundra"
328.973222600966,172.11,"37","rf","ds16","Russia.Tiksi.WetFen"
358.931462689897,372.32,"37","rf","ds19","Russia.Yamal.Kharasavey-1"
535.447741923255,680.036666666667,"37","rf","ds19","Russia.Yamal.Kharasavey-2b"
635.434234280725,674.172,"37","rf","ds19","Russia.Yamal.Laborovaya-1"
392.010607370408,271.498,"37","rf","ds19","Russia.Yamal.Laborovaya-2"
3952.55338503334,5610.448,"37","rf","ds19","Russia.Yamal.Nadym-1"
591.315579013405,682.63,"37","rf","ds19","Russia.Yamal.Nadym-2-H"
