"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.3598893863167,63.2533333333333,"235","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.2542641303425,1.565,"235","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
34.6323783861492,101.351,"235","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
41.1998826417584,12.2142857142857,"235","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
43.2045580991627,58.28,"235","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.9845090627283,13.16,"235","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1219.18635339003,1625.2,"235","rf","ds25","Canada.BonifaceRiver.AB1"
984.813250369358,967.2,"235","rf","ds25","Canada.BonifaceRiver.AB2"
1709.63705985689,1839.44,"235","rf","ds25","Canada.BonifaceRiver.AB8"
581.427707081778,470.16,"235","rf","ds25","Canada.BonifaceRiver.LSA2"
581.427707081778,756.4,"235","rf","ds25","Canada.BonifaceRiver.LSA4"
485.16941838053,442.4,"235","rf","ds25","Canada.BonifaceRiver.LSA6"
130.319542721211,27.92,"235","rf","ds25","Canada.ChukotkaRiver.TH1"
163.743319307777,28.32,"235","rf","ds25","Canada.ChukotkaRiver.TH4"
118.767515444679,25.2,"235","rf","ds25","Canada.ChukotkaRiver.TH5"
111.015213687553,19.68,"235","rf","ds25","Canada.ChukotkaRiver.TPO2"
120.118247042931,26.48,"235","rf","ds25","Canada.ChukotkaRiver.TPO3"
42.4980033797006,24.48,"235","rf","ds25","Canada.ChukotkaRiver.TPO5"
1691.38916110209,1690.2,"235","rf","ds25","Canada.ClearwaterLake.AB1"
1259.83739715243,1001.44,"235","rf","ds25","Canada.ClearwaterLake.AB2"
1157.0769891447,1475.2,"235","rf","ds25","Canada.ClearwaterLake.AB3"
392.118471188713,417.36,"235","rf","ds25","Canada.ClearwaterLake.LS1"
883.398946960586,734.72,"235","rf","ds25","Canada.ClearwaterLake.LSA2"
206.983464996513,17.1,"235","rf","ds25","Canada.CoutureLake.TD7"
571.271445275989,484.8,"235","rf","ds25","Canada.CoutureLake.TDA7"
122.568943122678,115.9,"235","rf","ds25","Canada.CoutureLake.TDO4"
179.646847394999,280.318,"235","rf","ds24","Canada.DaringLake.LowBirch"
753.42339661546,1225.818,"235","rf","ds24","Canada.DaringLake.MediumBirch"
189.28227575123,347.58,"235","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
184.343726793182,177.065,"235","rf","ds27","Canada.DaringLake.Tower1-Heath"
181.59328418923,254.658,"235","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
188.75560240158,15.27,"235","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
105.837922395089,132.6475,"235","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
188.037961435866,411.03,"235","rf","ds27","Canada.DaringLake.Tower1-Shrub"
182.03409595578,31.3775,"235","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
198.276611798892,167.241,"235","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
320.742390412911,377.93,"235","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
512.629580362497,214.468,"235","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
826.064107891177,1140.85333333333,"235","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
483.02034821974,725.68,"235","rf","ds25","Canada.DeceptionBay.BEGL1"
393.352712848428,811.44,"235","rf","ds25","Canada.DeceptionBay.BEGL2"
928.064572981841,1228.56,"235","rf","ds25","Canada.DeceptionBay.BEGL3"
84.2456215980129,144.56,"235","rf","ds25","Canada.DeceptionBay.TH6"
63.5880660753837,53.52,"235","rf","ds25","Canada.DeceptionBay.TH7"
162.377298628474,64.64,"235","rf","ds25","Canada.DeceptionBay.TH8"
14.1322645518307,0,"235","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
14.0061241865793,0,"235","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
110.244295566797,212,"235","rf","ds25","Canada.Ivujivik.RTP12"
107.959429651253,299.4,"235","rf","ds25","Canada.Ivujivik.RTP13"
48.6602153405524,76,"235","rf","ds25","Canada.Ivujivik.TP10"
143.599835052801,329.1,"235","rf","ds25","Canada.Ivujivik.TP12"
117.665161262585,304.5,"235","rf","ds25","Canada.Ivujivik.TP13"
94.2889102268118,42.31,"235","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
197.669792725867,27.458,"235","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1584.86531285261,1937.16333333333,"235","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
265.505641958848,166.598333333333,"235","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
595.475694324844,775.17,"235","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
103.767702629118,89.0685,"235","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
479.341758630651,700.64,"235","rf","ds25","Canada.LeRoyLake.TD1"
548.924583289673,623.92,"235","rf","ds25","Canada.LeRoyLake.TD4"
511.399117974122,500.24,"235","rf","ds25","Canada.LeRoyLake.TD7"
1114.09512708662,1266.24,"235","rf","ds25","Canada.LeRoyLake.TDA3"
980.996676206347,1126,"235","rf","ds25","Canada.LeRoyLake.TDA4"
997.136304628998,932,"235","rf","ds25","Canada.LeRoyLake.TDA6"
202.744860976462,217.2,"235","rf","ds25","Canada.PayneLake.TD0"
288.349308965505,476.56,"235","rf","ds25","Canada.PayneLake.TD2"
254.981443860921,219.7,"235","rf","ds25","Canada.PayneLake.TD4"
791.411398528224,897.6,"235","rf","ds25","Canada.PayneLake.TDA0"
647.202695632001,967.6,"235","rf","ds25","Canada.PayneLake.TDA2"
843.140452502714,706.88,"235","rf","ds25","Canada.PayneLake.TDA3"
14.8509135922005,32.6513333333333,"235","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
32.3292267916373,0,"235","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
32.3292267916373,41.94,"235","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
38.5172088080279,0.0375,"235","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
55.1395988650865,27.03125,"235","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
301.81145380969,195.954,"235","rf","ds10","Canada.Yukon.PAGE"
249.732740303985,401.536,"235","rf","ds10","Canada.Yukon.SCHAR"
259.806348739856,151.198,"235","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
149.850298656723,100.2,"235","rf","ds10","Canada.Yukon.SPRINGRIVER"
292.849901398525,197.39,"235","rf","ds10","Canada.Yukon.SWEDE"
126.992884040702,26.072,"235","rf","ds10","Canada.Yukon.TOWYK"
161.349629293575,216.808,"235","rf","ds10","Canada.Yukon.UPPERPALDO"
161.228082703635,105.88,"235","rf","ds10","Canada.Yukon.UPPERQUARRY"
88.8876873075947,61.3,"235","rf","ds10","Canada.Yukon.WHEATEAR"
260.31866729767,674.04,"235","rf","ds11","Finland.Javrresduottar.A-Betula"
210.153666185845,130.5575,"235","rf","ds11","Finland.Javrresduottar.A-Hummock"
203.595199866604,223.2,"235","rf","ds11","Finland.Javrresduottar.A-Salix"
174.668171322029,0,"235","rf","ds11","Finland.Javrresduottar.A-Sedge"
197.728485444621,0.4,"235","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
283.258068250539,543.5,"235","rf","ds11","Finland.Javrresduottar.EC-Betula"
202.554492556678,117.2,"235","rf","ds11","Finland.Javrresduottar.EC-Hummock"
238.206142317075,128.1,"235","rf","ds11","Finland.Javrresduottar.EC-Salix"
272.129945067381,14.96,"235","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
271.271732797673,8.24,"235","rf","ds11","Finland.Javrresduottar.EC-Spring"
188.455533118822,328.912,"235","rf","ds15","Finland.Kevo.1"
168.533393051024,185.252,"235","rf","ds15","Finland.Kevo.10"
2121.49724985277,1727.088,"235","rf","ds15","Finland.Kevo.11"
158.720619393679,262.088,"235","rf","ds15","Finland.Kevo.12"
3204.49673010794,3665.08,"235","rf","ds15","Finland.Kevo.14"
2278.74381407484,2559.676,"235","rf","ds15","Finland.Kevo.2"
44.7651119743276,120.954,"235","rf","ds15","Finland.Kevo.3"
3101.58099901984,3281.124,"235","rf","ds15","Finland.Kevo.4"
801.176171356572,1132.098,"235","rf","ds15","Finland.Kevo.5"
4549.05109054444,4426.642,"235","rf","ds15","Finland.Kevo.6"
3987.93470474807,4521.582,"235","rf","ds15","Finland.Kevo.7"
185.25712129719,362.32,"235","rf","ds15","Finland.Kevo.8"
2143.56077438509,1613.566,"235","rf","ds15","Finland.Kevo.9"
2047.42181923697,1898.318,"235","rf","ds15","Finland.Kilpisjarvi.15"
472.224489628891,595.72,"235","rf","ds15","Finland.Kilpisjarvi.16"
1701.68023201781,1477.4625,"235","rf","ds15","Finland.Kilpisjarvi.17"
175.150349226632,263.76,"235","rf","ds15","Finland.Kilpisjarvi.18"
2004.81632727071,2198.15142857143,"235","rf","ds15","Finland.Kilpisjarvi.19"
529.121681750344,642.87,"235","rf","ds15","Finland.Kilpisjarvi.20"
329.464051970291,608.7,"235","rf","ds11","Norway.Javrresduottar.A-Betula"
357.434167618612,84.858,"235","rf","ds11","Norway.Javrresduottar.A-Hummock"
490.36550184704,571.493333333333,"235","rf","ds11","Norway.Javrresduottar.A-Salix"
244.586025862627,0.72,"235","rf","ds11","Norway.Javrresduottar.A-Sedge"
249.379455833013,13.2,"235","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
235.723956587356,284.12,"235","rf","ds11","Norway.Javrresduottar.EC-Betula"
290.199298231847,561.4025,"235","rf","ds11","Norway.Javrresduottar.EC-Hummock"
294.919004649751,557.24,"235","rf","ds11","Norway.Javrresduottar.EC-Salix"
