"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
47.9500186817384,63.2533333333333,"211","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
38.3331394588412,1.565,"211","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
62.8561321114663,101.351,"211","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
23.8966657563535,12.2142857142857,"211","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
51.0220317485327,58.28,"211","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
27.9938022753188,13.16,"211","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1193.52060350656,1625.2,"211","rf","ds25","Canada.BonifaceRiver.AB1"
928.809773695887,967.2,"211","rf","ds25","Canada.BonifaceRiver.AB2"
1696.10207042063,1839.44,"211","rf","ds25","Canada.BonifaceRiver.AB8"
579.116438263601,470.16,"211","rf","ds25","Canada.BonifaceRiver.LSA2"
579.116438263601,756.4,"211","rf","ds25","Canada.BonifaceRiver.LSA4"
288.855682163003,442.4,"211","rf","ds25","Canada.BonifaceRiver.LSA6"
73.8781369710004,27.92,"211","rf","ds25","Canada.ChukotkaRiver.TH1"
111.598533202048,28.32,"211","rf","ds25","Canada.ChukotkaRiver.TH4"
108.437226303113,25.2,"211","rf","ds25","Canada.ChukotkaRiver.TH5"
36.0193621919726,19.68,"211","rf","ds25","Canada.ChukotkaRiver.TPO2"
36.1780074640255,26.48,"211","rf","ds25","Canada.ChukotkaRiver.TPO3"
25.2886371816755,24.48,"211","rf","ds25","Canada.ChukotkaRiver.TPO5"
1478.70318965326,1690.2,"211","rf","ds25","Canada.ClearwaterLake.AB1"
1296.02360656834,1001.44,"211","rf","ds25","Canada.ClearwaterLake.AB2"
1102.50481769083,1475.2,"211","rf","ds25","Canada.ClearwaterLake.AB3"
507.039212964288,417.36,"211","rf","ds25","Canada.ClearwaterLake.LS1"
766.524047097266,734.72,"211","rf","ds25","Canada.ClearwaterLake.LSA2"
153.277177678352,17.1,"211","rf","ds25","Canada.CoutureLake.TD7"
593.210012182726,484.8,"211","rf","ds25","Canada.CoutureLake.TDA7"
264.920916670644,115.9,"211","rf","ds25","Canada.CoutureLake.TDO4"
272.962899796948,280.318,"211","rf","ds24","Canada.DaringLake.LowBirch"
837.291408608774,1225.818,"211","rf","ds24","Canada.DaringLake.MediumBirch"
243.049739693113,347.58,"211","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
225.697648400946,177.065,"211","rf","ds27","Canada.DaringLake.Tower1-Heath"
254.063720072805,254.658,"211","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
