"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.4169685139892,63.2533333333333,"127","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.299253572393,1.565,"127","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
35.3604848353333,101.351,"127","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
37.1746964884991,12.2142857142857,"127","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.6403468026212,58.28,"127","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
39.5472999544749,13.16,"127","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1205.77273383581,1625.2,"127","rf","ds25","Canada.BonifaceRiver.AB1"
1005.88459164161,967.2,"127","rf","ds25","Canada.BonifaceRiver.AB2"
1692.38767040216,1839.44,"127","rf","ds25","Canada.BonifaceRiver.AB8"
565.615630751517,470.16,"127","rf","ds25","Canada.BonifaceRiver.LSA2"
565.615630751517,756.4,"127","rf","ds25","Canada.BonifaceRiver.LSA4"
441.924435006488,442.4,"127","rf","ds25","Canada.BonifaceRiver.LSA6"
127.816678473922,27.92,"127","rf","ds25","Canada.ChukotkaRiver.TH1"
165.046900405508,28.32,"127","rf","ds25","Canada.ChukotkaRiver.TH4"
121.686441805674,25.2,"127","rf","ds25","Canada.ChukotkaRiver.TH5"
106.165471679903,19.68,"127","rf","ds25","Canada.ChukotkaRiver.TPO2"
122.021828688261,26.48,"127","rf","ds25","Canada.ChukotkaRiver.TPO3"
53.8683933649703,24.48,"127","rf","ds25","Canada.ChukotkaRiver.TPO5"
1682.47642136333,1690.2,"127","rf","ds25","Canada.ClearwaterLake.AB1"
1219.41247622671,1001.44,"127","rf","ds25","Canada.ClearwaterLake.AB2"
1145.78785076717,1475.2,"127","rf","ds25","Canada.ClearwaterLake.AB3"
477.449658065649,417.36,"127","rf","ds25","Canada.ClearwaterLake.LS1"
871.045213493028,734.72,"127","rf","ds25","Canada.ClearwaterLake.LSA2"
