"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
48.12922580157,63.2533333333333,"117","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
27.7425792680803,1.565,"117","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
63.546152919748,101.351,"117","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
22.1095219443256,12.2142857142857,"117","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
47.8892925912682,58.28,"117","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.2171602213153,13.16,"117","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1256.11736125439,1625.2,"117","rf","ds25","Canada.BonifaceRiver.AB1"
1036.64169681032,967.2,"117","rf","ds25","Canada.BonifaceRiver.AB2"
1758.68084443571,1839.44,"117","rf","ds25","Canada.BonifaceRiver.AB8"
567.872084911761,470.16,"117","rf","ds25","Canada.BonifaceRiver.LSA2"
567.872084911761,756.4,"117","rf","ds25","Canada.BonifaceRiver.LSA4"
485.24654706759,442.4,"117","rf","ds25","Canada.BonifaceRiver.LSA6"
66.5592678990483,27.92,"117","rf","ds25","Canada.ChukotkaRiver.TH1"
113.072866255916,28.32,"117","rf","ds25","Canada.ChukotkaRiver.TH4"
87.6748812327459,25.2,"117","rf","ds25","Canada.ChukotkaRiver.TH5"
54.4009862747995,19.68,"117","rf","ds25","Canada.ChukotkaRiver.TPO2"
56.0143343646589,26.48,"117","rf","ds25","Canada.ChukotkaRiver.TPO3"
43.9336032953797,24.48,"117","rf","ds25","Canada.ChukotkaRiver.TPO5"
1709.71053555714,1690.2,"117","rf","ds25","Canada.ClearwaterLake.AB1"
1220.83451423412,1001.44,"117","rf","ds25","Canada.ClearwaterLake.AB2"
1191.93674158254,1475.2,"117","rf","ds25","Canada.ClearwaterLake.AB3"
416.954237609126,417.36,"117","rf","ds25","Canada.ClearwaterLake.LS1"
847.579954783331,734.72,"117","rf","ds25","Canada.ClearwaterLake.LSA2"
156.910099396578,17.1,"117","rf","ds25","Canada.CoutureLake.TD7"
600.647568390449,484.8,"117","rf","ds25","Canada.CoutureLake.TDA7"
132.805140197784,115.9,"117","rf","ds25","Canada.CoutureLake.TDO4"
256.93084808049,280.318,"117","rf","ds24","Canada.DaringLake.LowBirch"
892.486604943546,1225.818,"117","rf","ds24","Canada.DaringLake.MediumBirch"
280.716886983875,347.58,"117","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
220.889525897095,177.065,"117","rf","ds27","Canada.DaringLake.Tower1-Heath"
252.664951617295,254.658,"117","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
143.814704590281,15.27,"117","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
115.447143876928,132.6475,"117","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
324.654145724526,411.03,"117","rf","ds27","Canada.DaringLake.Tower1-Shrub"
