"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
32.464817801154,63.2533333333333,"124","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
29.6930431706614,1.565,"124","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
38.8248654522116,101.351,"124","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
32.5842213758489,12.2142857142857,"124","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
41.749141659851,58.28,"124","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
34.4000989337682,13.16,"124","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1216.76753304027,1625.2,"124","rf","ds25","Canada.BonifaceRiver.AB1"
1008.09941736378,967.2,"124","rf","ds25","Canada.BonifaceRiver.AB2"
1754.07435031284,1839.44,"124","rf","ds25","Canada.BonifaceRiver.AB8"
559.647842923708,470.16,"124","rf","ds25","Canada.BonifaceRiver.LSA2"
559.647842923708,756.4,"124","rf","ds25","Canada.BonifaceRiver.LSA4"
426.131468888605,442.4,"124","rf","ds25","Canada.BonifaceRiver.LSA6"
118.26627224821,27.92,"124","rf","ds25","Canada.ChukotkaRiver.TH1"
150.494608159546,28.32,"124","rf","ds25","Canada.ChukotkaRiver.TH4"
109.096681440446,25.2,"124","rf","ds25","Canada.ChukotkaRiver.TH5"
90.5946506519154,19.68,"124","rf","ds25","Canada.ChukotkaRiver.TPO2"
96.5724844445687,26.48,"124","rf","ds25","Canada.ChukotkaRiver.TPO3"
54.2912568990833,24.48,"124","rf","ds25","Canada.ChukotkaRiver.TPO5"
1707.05789798248,1690.2,"124","rf","ds25","Canada.ClearwaterLake.AB1"
1208.20170469105,1001.44,"124","rf","ds25","Canada.ClearwaterLake.AB2"
1172.12018575477,1475.2,"124","rf","ds25","Canada.ClearwaterLake.AB3"
436.105093501102,417.36,"124","rf","ds25","Canada.ClearwaterLake.LS1"
846.793999209661,734.72,"124","rf","ds25","Canada.ClearwaterLake.LSA2"
209.113436632878,17.1,"124","rf","ds25","Canada.CoutureLake.TD7"
571.131950410844,484.8,"124","rf","ds25","Canada.CoutureLake.TDA7"
128.516589738779,115.9,"124","rf","ds25","Canada.CoutureLake.TDO4"
201.29383044426,280.318,"124","rf","ds24","Canada.DaringLake.LowBirch"
822.323628986559,1225.818,"124","rf","ds24","Canada.DaringLake.MediumBirch"
206.660010060261,347.58,"124","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
203.345944116355,177.065,"124","rf","ds27","Canada.DaringLake.Tower1-Heath"
200.333189981723,254.658,"124","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
176.7258430173,15.27,"124","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
98.9440090435467,132.6475,"124","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
211.436735494129,411.03,"124","rf","ds27","Canada.DaringLake.Tower1-Shrub"
146.624506776152,31.3775,"124","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
210.776519791487,167.241,"124","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
320.035804822543,377.93,"124","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
500.056005510895,214.468,"124","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
906.572343270424,1140.85333333333,"124","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
533.889325642844,725.68,"124","rf","ds25","Canada.DeceptionBay.BEGL1"
449.238522286136,811.44,"124","rf","ds25","Canada.DeceptionBay.BEGL2"
