"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
45.733080132039,63.2533333333333,"142","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.4823983231049,1.565,"142","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
58.2595389217705,101.351,"142","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
28.9387036644196,12.2142857142857,"142","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.8240445246228,58.28,"142","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.5864154984335,13.16,"142","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1281.49391188165,1625.2,"142","rf","ds25","Canada.BonifaceRiver.AB1"
1046.92125092725,967.2,"142","rf","ds25","Canada.BonifaceRiver.AB2"
1751.51965726508,1839.44,"142","rf","ds25","Canada.BonifaceRiver.AB8"
578.913462874327,470.16,"142","rf","ds25","Canada.BonifaceRiver.LSA2"
578.913462874327,756.4,"142","rf","ds25","Canada.BonifaceRiver.LSA4"
504.921472190424,442.4,"142","rf","ds25","Canada.BonifaceRiver.LSA6"
75.5656690424659,27.92,"142","rf","ds25","Canada.ChukotkaRiver.TH1"
128.265271274026,28.32,"142","rf","ds25","Canada.ChukotkaRiver.TH4"
78.0504513231729,25.2,"142","rf","ds25","Canada.ChukotkaRiver.TH5"
67.5569030873578,19.68,"142","rf","ds25","Canada.ChukotkaRiver.TPO2"
73.0624410144247,26.48,"142","rf","ds25","Canada.ChukotkaRiver.TPO3"
44.5711701454484,24.48,"142","rf","ds25","Canada.ChukotkaRiver.TPO5"
1715.23917187142,1690.2,"142","rf","ds25","Canada.ClearwaterLake.AB1"
1247.44614670921,1001.44,"142","rf","ds25","Canada.ClearwaterLake.AB2"
1196.50916003062,1475.2,"142","rf","ds25","Canada.ClearwaterLake.AB3"
397.454569932054,417.36,"142","rf","ds25","Canada.ClearwaterLake.LS1"
894.99723754777,734.72,"142","rf","ds25","Canada.ClearwaterLake.LSA2"
176.798666862039,17.1,"142","rf","ds25","Canada.CoutureLake.TD7"
578.455263726632,484.8,"142","rf","ds25","Canada.CoutureLake.TDA7"
118.73227185075,115.9,"142","rf","ds25","Canada.CoutureLake.TDO4"
227.453518584714,280.318,"142","rf","ds24","Canada.DaringLake.LowBirch"
880.435354940889,1225.818,"142","rf","ds24","Canada.DaringLake.MediumBirch"
245.334199981422,347.58,"142","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
217.445276138142,177.065,"142","rf","ds27","Canada.DaringLake.Tower1-Heath"
211.325492926766,254.658,"142","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
162.838537057621,15.27,"142","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
109.304444445232,132.6475,"142","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
283.493528286282,411.03,"142","rf","ds27","Canada.DaringLake.Tower1-Shrub"
131.596670591992,31.3775,"142","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
196.563692587076,167.241,"142","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
348.913192947311,377.93,"142","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
458.437731190238,214.468,"142","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
925.252023085257,1140.85333333333,"142","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
623.289244131275,725.68,"142","rf","ds25","Canada.DeceptionBay.BEGL1"
547.710065497093,811.44,"142","rf","ds25","Canada.DeceptionBay.BEGL2"
995.899454127525,1228.56,"142","rf","ds25","Canada.DeceptionBay.BEGL3"
108.736281804811,144.56,"142","rf","ds25","Canada.DeceptionBay.TH6"
65.8865546299319,53.52,"142","rf","ds25","Canada.DeceptionBay.TH7"
132.188537476179,64.64,"142","rf","ds25","Canada.DeceptionBay.TH8"
9.90234210276982,0,"142","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
5.45667180753172,0,"142","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
184.216411001951,212,"142","rf","ds25","Canada.Ivujivik.RTP12"
182.320596308543,299.4,"142","rf","ds25","Canada.Ivujivik.RTP13"
74.1578937714373,76,"142","rf","ds25","Canada.Ivujivik.TP10"
218.597652500696,329.1,"142","rf","ds25","Canada.Ivujivik.TP12"
200.785482336076,304.5,"142","rf","ds25","Canada.Ivujivik.TP13"
77.5225066400507,42.31,"142","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
172.043155678167,27.458,"142","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1542.11684213684,1937.16333333333,"142","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
287.693450931165,166.598333333333,"142","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
633.945199416677,775.17,"142","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
86.1983712787595,89.0685,"142","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
501.740211665845,700.64,"142","rf","ds25","Canada.LeRoyLake.TD1"
569.873605788595,623.92,"142","rf","ds25","Canada.LeRoyLake.TD4"
