"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
85.0808981238305,68.3566666666667,"111","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
92.7225478725187,2.7425,"111","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
97.3387600854494,131.114,"111","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
159.760098942502,24.5971428571429,"111","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
224.925219274118,194.4175,"111","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
213.342934308541,148.03,"111","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1248.63641973619,1960.57,"111","rf","ds25","Canada.BonifaceRiver.AB1"
1020.10361374301,1024.05,"111","rf","ds25","Canada.BonifaceRiver.AB2"
1828.01026674363,2071.52,"111","rf","ds25","Canada.BonifaceRiver.AB8"
512.273504307414,488.66,"111","rf","ds25","Canada.BonifaceRiver.LSA2"
512.273504307414,804.6,"111","rf","ds25","Canada.BonifaceRiver.LSA4"
501.302495920296,595.06,"111","rf","ds25","Canada.BonifaceRiver.LSA6"
418.648004082754,477.01,"111","rf","ds25","Canada.ChukotkaRiver.TH1"
368.609149052352,273.86,"111","rf","ds25","Canada.ChukotkaRiver.TH4"
462.76578964581,201.14,"111","rf","ds25","Canada.ChukotkaRiver.TH5"
359.139974271783,707.26,"111","rf","ds25","Canada.ChukotkaRiver.TPO2"
369.986970797537,340.36,"111","rf","ds25","Canada.ChukotkaRiver.TPO3"
475.981127586883,942.54,"111","rf","ds25","Canada.ChukotkaRiver.TPO5"
1841.00560515543,1793.41,"111","rf","ds25","Canada.ClearwaterLake.AB1"
1195.20603869841,1109.75,"111","rf","ds25","Canada.ClearwaterLake.AB2"
1063.46859603058,1484.87,"111","rf","ds25","Canada.ClearwaterLake.AB3"
416.629566493136,488.65,"111","rf","ds25","Canada.ClearwaterLake.LS1"
781.70686968806,785.98,"111","rf","ds25","Canada.ClearwaterLake.LSA2"
502.215389122041,201.1,"111","rf","ds25","Canada.CoutureLake.TD7"
495.771511588431,507.15,"111","rf","ds25","Canada.CoutureLake.TDA7"
356.84466293596,314.28,"111","rf","ds25","Canada.CoutureLake.TDO4"
412.183447975111,438.978,"111","rf","ds24","Canada.DaringLake.LowBirch"
949.113280108556,1388.012,"111","rf","ds24","Canada.DaringLake.MediumBirch"
458.605896364002,978.52,"111","rf","ds25","Canada.DeceptionBay.BEGL1"
456.947957220224,1071.91,"111","rf","ds25","Canada.DeceptionBay.BEGL2"
1085.87680071617,1666.5,"111","rf","ds25","Canada.DeceptionBay.BEGL3"
370.378406940068,537.81,"111","rf","ds25","Canada.DeceptionBay.TH6"
313.222523550896,766.46,"111","rf","ds25","Canada.DeceptionBay.TH7"
363.841193215014,311.1,"111","rf","ds25","Canada.DeceptionBay.TH8"
43.4596265605665,12.7384615384615,"111","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
58.7156107184696,189.573333333333,"111","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
673.676115037393,1181.09,"111","rf","ds25","Canada.Ivujivik.RTP12"
522.913913638282,976.97,"111","rf","ds25","Canada.Ivujivik.RTP13"
601.336771324313,1189.73,"111","rf","ds25","Canada.Ivujivik.TP10"
457.576208275385,1000.04,"111","rf","ds25","Canada.Ivujivik.TP12"
512.338643271515,922.6,"111","rf","ds25","Canada.Ivujivik.TP13"
275.735092478112,86.112,"111","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
407.218384577353,84.016,"111","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1770.09922608492,2006.20666666667,"111","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
398.968681700518,235.733333333333,"111","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
491.463533585396,826.733333333333,"111","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
