"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
89.2460376145913,68.3566666666667,"220","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
87.1991456652621,2.7425,"220","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
103.428642486915,131.114,"220","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
126.238862074362,24.5971428571429,"220","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
210.750479770964,194.4175,"220","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
194.80571547437,148.03,"220","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1294.62066446319,1960.57,"220","rf","ds25","Canada.BonifaceRiver.AB1"
1092.47076263351,1024.05,"220","rf","ds25","Canada.BonifaceRiver.AB2"
1885.50626608063,2071.52,"220","rf","ds25","Canada.BonifaceRiver.AB8"
524.419782095731,488.66,"220","rf","ds25","Canada.BonifaceRiver.LSA2"
524.419782095731,804.6,"220","rf","ds25","Canada.BonifaceRiver.LSA4"
471.470169491626,595.06,"220","rf","ds25","Canada.BonifaceRiver.LSA6"
401.961308197074,477.01,"220","rf","ds25","Canada.ChukotkaRiver.TH1"
379.059149821286,273.86,"220","rf","ds25","Canada.ChukotkaRiver.TH4"
371.48137765239,201.14,"220","rf","ds25","Canada.ChukotkaRiver.TH5"
371.652123278912,707.26,"220","rf","ds25","Canada.ChukotkaRiver.TPO2"
362.607099211127,340.36,"220","rf","ds25","Canada.ChukotkaRiver.TPO3"
450.727300824507,942.54,"220","rf","ds25","Canada.ChukotkaRiver.TPO5"
1820.38174036094,1793.41,"220","rf","ds25","Canada.ClearwaterLake.AB1"
1327.84303986773,1109.75,"220","rf","ds25","Canada.ClearwaterLake.AB2"
1136.31829173688,1484.87,"220","rf","ds25","Canada.ClearwaterLake.AB3"
458.504685692387,488.65,"220","rf","ds25","Canada.ClearwaterLake.LS1"
831.230242848609,785.98,"220","rf","ds25","Canada.ClearwaterLake.LSA2"
422.681326338705,201.1,"220","rf","ds25","Canada.CoutureLake.TD7"
489.256889260805,507.15,"220","rf","ds25","Canada.CoutureLake.TDA7"
349.239125213939,314.28,"220","rf","ds25","Canada.CoutureLake.TDO4"
409.027117830994,438.978,"220","rf","ds24","Canada.DaringLake.LowBirch"
928.923416669219,1388.012,"220","rf","ds24","Canada.DaringLake.MediumBirch"
457.415451471508,978.52,"220","rf","ds25","Canada.DeceptionBay.BEGL1"
479.717142681743,1071.91,"220","rf","ds25","Canada.DeceptionBay.BEGL2"
1013.52586874402,1666.5,"220","rf","ds25","Canada.DeceptionBay.BEGL3"
388.27659878567,537.81,"220","rf","ds25","Canada.DeceptionBay.TH6"
347.805242812865,766.46,"220","rf","ds25","Canada.DeceptionBay.TH7"
383.026979835534,311.1,"220","rf","ds25","Canada.DeceptionBay.TH8"
56.1990218092186,12.7384615384615,"220","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
