"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
30.1821504950075,63.2533333333333,"231","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
32.291009990253,1.565,"231","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
34.4896048437184,101.351,"231","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
35.4626372398076,12.2142857142857,"231","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
41.409147301472,58.28,"231","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
36.4492303129894,13.16,"231","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1232.04608588766,1625.2,"231","rf","ds25","Canada.BonifaceRiver.AB1"
1029.68145436131,967.2,"231","rf","ds25","Canada.BonifaceRiver.AB2"
1720.48632278342,1839.44,"231","rf","ds25","Canada.BonifaceRiver.AB8"
560.1050821145,470.16,"231","rf","ds25","Canada.BonifaceRiver.LSA2"
560.1050821145,756.4,"231","rf","ds25","Canada.BonifaceRiver.LSA4"
487.490835760103,442.4,"231","rf","ds25","Canada.BonifaceRiver.LSA6"
121.258155307278,27.92,"231","rf","ds25","Canada.ChukotkaRiver.TH1"
150.204548408841,28.32,"231","rf","ds25","Canada.ChukotkaRiver.TH4"
112.820906287621,25.2,"231","rf","ds25","Canada.ChukotkaRiver.TH5"
110.241389648286,19.68,"231","rf","ds25","Canada.ChukotkaRiver.TPO2"
114.325941834705,26.48,"231","rf","ds25","Canada.ChukotkaRiver.TPO3"
41.068261872239,24.48,"231","rf","ds25","Canada.ChukotkaRiver.TPO5"
1754.50041668087,1690.2,"231","rf","ds25","Canada.ClearwaterLake.AB1"
1237.40070195066,1001.44,"231","rf","ds25","Canada.ClearwaterLake.AB2"
1149.5197510649,1475.2,"231","rf","ds25","Canada.ClearwaterLake.AB3"
367.136231165133,417.36,"231","rf","ds25","Canada.ClearwaterLake.LS1"
869.719994802769,734.72,"231","rf","ds25","Canada.ClearwaterLake.LSA2"
188.21229979325,17.1,"231","rf","ds25","Canada.CoutureLake.TD7"
581.17109879015,484.8,"231","rf","ds25","Canada.CoutureLake.TDA7"
128.499995916235,115.9,"231","rf","ds25","Canada.CoutureLake.TDO4"
179.781777542023,280.318,"231","rf","ds24","Canada.DaringLake.LowBirch"
788.094908516076,1225.818,"231","rf","ds24","Canada.DaringLake.MediumBirch"
184.112716300288,347.58,"231","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
179.954633243055,177.065,"231","rf","ds27","Canada.DaringLake.Tower1-Heath"
175.005699501574,254.658,"231","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
176.778260038496,15.27,"231","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
103.424296208476,132.6475,"231","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
186.565158805222,411.03,"231","rf","ds27","Canada.DaringLake.Tower1-Shrub"
142.275931739915,31.3775,"231","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
196.979909896936,167.241,"231","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
340.426856182276,377.93,"231","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
525.629424132933,214.468,"231","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
847.721150675623,1140.85333333333,"231","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
511.618883014518,725.68,"231","rf","ds25","Canada.DeceptionBay.BEGL1"
401.197491366593,811.44,"231","rf","ds25","Canada.DeceptionBay.BEGL2"
924.508437876023,1228.56,"231","rf","ds25","Canada.DeceptionBay.BEGL3"
81.5967816172856,144.56,"231","rf","ds25","Canada.DeceptionBay.TH6"
58.3723312978235,53.52,"231","rf","ds25","Canada.DeceptionBay.TH7"
158.800511916137,64.64,"231","rf","ds25","Canada.DeceptionBay.TH8"
15.2361414031237,0,"231","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
12.1064558402101,0,"231","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
117.640640611136,212,"231","rf","ds25","Canada.Ivujivik.RTP12"
118.66268212713,299.4,"231","rf","ds25","Canada.Ivujivik.RTP13"
47.5402034984959,76,"231","rf","ds25","Canada.Ivujivik.TP10"
159.861165904491,329.1,"231","rf","ds25","Canada.Ivujivik.TP12"
127.152603468185,304.5,"231","rf","ds25","Canada.Ivujivik.TP13"
94.1611563256591,42.31,"231","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
181.476572519879,27.458,"231","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1539.4581828863,1937.16333333333,"231","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
239.263096525768,166.598333333333,"231","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
479.936168346,775.17,"231","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
104.458899804364,89.0685,"231","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
493.447823054143,700.64,"231","rf","ds25","Canada.LeRoyLake.TD1"
549.399451836557,623.92,"231","rf","ds25","Canada.LeRoyLake.TD4"
510.581055574872,500.24,"231","rf","ds25","Canada.LeRoyLake.TD7"
1132.27182947723,1266.24,"231","rf","ds25","Canada.LeRoyLake.TDA3"
1005.77279204468,1126,"231","rf","ds25","Canada.LeRoyLake.TDA4"
968.610977119617,932,"231","rf","ds25","Canada.LeRoyLake.TDA6"
203.262194620132,217.2,"231","rf","ds25","Canada.PayneLake.TD0"
287.041035467351,476.56,"231","rf","ds25","Canada.PayneLake.TD2"
258.350998690692,219.7,"231","rf","ds25","Canada.PayneLake.TD4"
808.99140563701,897.6,"231","rf","ds25","Canada.PayneLake.TDA0"
647.278199038237,967.6,"231","rf","ds25","Canada.PayneLake.TDA2"
838.998260201047,706.88,"231","rf","ds25","Canada.PayneLake.TDA3"
13.6969452993336,32.6513333333333,"231","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
30.7967300071394,0,"231","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
30.7967300071394,41.94,"231","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
34.3065828274008,0.0375,"231","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
59.5094063951517,27.03125,"231","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
337.660483928797,195.954,"231","rf","ds10","Canada.Yukon.PAGE"
272.099342829704,401.536,"231","rf","ds10","Canada.Yukon.SCHAR"
238.666626876739,151.198,"231","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
145.500569894198,100.2,"231","rf","ds10","Canada.Yukon.SPRINGRIVER"
300.041150365711,197.39,"231","rf","ds10","Canada.Yukon.SWEDE"
130.523113324799,26.072,"231","rf","ds10","Canada.Yukon.TOWYK"
161.925757727852,216.808,"231","rf","ds10","Canada.Yukon.UPPERPALDO"
149.833495983502,105.88,"231","rf","ds10","Canada.Yukon.UPPERQUARRY"
88.6638984920935,61.3,"231","rf","ds10","Canada.Yukon.WHEATEAR"
258.075599746914,674.04,"231","rf","ds11","Finland.Javrresduottar.A-Betula"
208.53031425884,130.5575,"231","rf","ds11","Finland.Javrresduottar.A-Hummock"
191.616923457156,223.2,"231","rf","ds11","Finland.Javrresduottar.A-Salix"
172.502150861036,0,"231","rf","ds11","Finland.Javrresduottar.A-Sedge"
193.949797417524,0.4,"231","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
278.893065051925,543.5,"231","rf","ds11","Finland.Javrresduottar.EC-Betula"
186.494082391483,117.2,"231","rf","ds11","Finland.Javrresduottar.EC-Hummock"
230.647291338103,128.1,"231","rf","ds11","Finland.Javrresduottar.EC-Salix"
259.412370212471,14.96,"231","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
280.011343128033,8.24,"231","rf","ds11","Finland.Javrresduottar.EC-Spring"
192.346752211194,328.912,"231","rf","ds15","Finland.Kevo.1"
171.032739641821,185.252,"231","rf","ds15","Finland.Kevo.10"
2080.14646329597,1727.088,"231","rf","ds15","Finland.Kevo.11"
160.063243341835,262.088,"231","rf","ds15","Finland.Kevo.12"
3213.01773964492,3665.08,"231","rf","ds15","Finland.Kevo.14"
2312.10380126707,2559.676,"231","rf","ds15","Finland.Kevo.2"
44.3085087320127,120.954,"231","rf","ds15","Finland.Kevo.3"
3082.4251267284,3281.124,"231","rf","ds15","Finland.Kevo.4"
885.156733327022,1132.098,"231","rf","ds15","Finland.Kevo.5"
4518.58390420159,4426.642,"231","rf","ds15","Finland.Kevo.6"
3901.41635748528,4521.582,"231","rf","ds15","Finland.Kevo.7"
186.57684492764,362.32,"231","rf","ds15","Finland.Kevo.8"
2112.92535633325,1613.566,"231","rf","ds15","Finland.Kevo.9"
2070.31168522194,1898.318,"231","rf","ds15","Finland.Kilpisjarvi.15"
485.68928896581,595.72,"231","rf","ds15","Finland.Kilpisjarvi.16"
1658.04887518692,1477.4625,"231","rf","ds15","Finland.Kilpisjarvi.17"
183.333456661224,263.76,"231","rf","ds15","Finland.Kilpisjarvi.18"
1996.91414843038,2198.15142857143,"231","rf","ds15","Finland.Kilpisjarvi.19"
517.333758984007,642.87,"231","rf","ds15","Finland.Kilpisjarvi.20"
350.132205958581,608.7,"231","rf","ds11","Norway.Javrresduottar.A-Betula"
315.492966035049,84.858,"231","rf","ds11","Norway.Javrresduottar.A-Hummock"
473.681504569054,571.493333333333,"231","rf","ds11","Norway.Javrresduottar.A-Salix"
245.796437875344,0.72,"231","rf","ds11","Norway.Javrresduottar.A-Sedge"
249.059297592779,13.2,"231","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
242.501858151712,284.12,"231","rf","ds11","Norway.Javrresduottar.EC-Betula"
303.111972498055,561.4025,"231","rf","ds11","Norway.Javrresduottar.EC-Hummock"
293.017485598602,557.24,"231","rf","ds11","Norway.Javrresduottar.EC-Salix"
168.069050162403,20,"231","rf","ds11","Norway.Javrresduottar.EC-Sedge"
217.013989428633,2.96,"231","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
174.119782950347,237.43,"231","rf","ds08","Russia.Kolyma.OW1"
1178.33026395419,1741.47333333333,"231","rf","ds08","Russia.Kolyma.T1"
236.945281831297,66.904,"231","rf","ds08","Russia.Kolyma.T2"
174.119782950347,202.231666666667,"231","rf","ds08","Russia.Kolyma.WT1"
148.909637138672,54.7975,"231","rf","ds06","Russia.Kytalyk.T1"
215.622072477042,161.808571428571,"231","rf","ds06","Russia.Kytalyk.T2"
161.260755170181,110.25,"231","rf","ds06","Russia.Kytalyk.T3"
147.238009682691,75.3883333333333,"231","rf","ds17","Russia.Tazovsky.Burned12"
312.672540644058,270.043333333333,"231","rf","ds17","Russia.Tazovsky.Burned28"
312.769013899353,178.703333333333,"231","rf","ds17","Russia.Tazovsky.Burned44"
118.613833376827,134.53,"231","rf","ds17","Russia.Tazovsky.Unburned28"
27.9931909938678,3.27666666666667,"231","rf","ds16","Russia.Tiksi.BareSoil"
151.427170259648,81.09,"231","rf","ds16","Russia.Tiksi.Bog"
109.455301318903,21.8438095238095,"231","rf","ds16","Russia.Tiksi.DryFen"
134.369214339225,17.407,"231","rf","ds16","Russia.Tiksi.FloodMeadow"
112.89267853882,35.3325,"231","rf","ds16","Russia.Tiksi.GraminoidTundra"
51.5069495085449,16.466,"231","rf","ds16","Russia.Tiksi.LichenTundra"
133.333392501411,86.255,"231","rf","ds16","Russia.Tiksi.ShrubTundra"
133.171268269358,2.00833333333333,"231","rf","ds16","Russia.Tiksi.WetFen"
148.222620379424,21.54,"231","rf","ds19","Russia.Yamal.Kharasavey-1"
123.411448489798,108.303333333333,"231","rf","ds19","Russia.Yamal.Kharasavey-2b"
301.95560062421,341.828,"231","rf","ds19","Russia.Yamal.Laborovaya-1"
155.661384522513,175.988,"231","rf","ds19","Russia.Yamal.Laborovaya-2"
3883.77154442275,5520.332,"231","rf","ds19","Russia.Yamal.Nadym-1"
325.326572249744,594.173333333333,"231","rf","ds19","Russia.Yamal.Nadym-2-H"
168.282886862077,191.023333333333,"231","rf","ds19","Russia.Yamal.Nadym-2-IH"
113.413883312055,39.76,"231","rf","ds19","Russia.Yamal.OstrovBelyy-1"
50.348991406053,39.32,"231","rf","ds19","Russia.Yamal.OstrovBelyy-2"
258.205770324854,124.072,"231","rf","ds19","Russia.Yamal.VaskinyDachi-1"
171.979285450676,126.322,"231","rf","ds19","Russia.Yamal.VaskinyDachi-2"
