"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
32.6637075177728,63.2533333333333,"214","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.2316695672941,1.565,"214","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
39.0101648011877,101.351,"214","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
34.3290256111714,12.2142857142857,"214","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
41.7117250645363,58.28,"214","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
34.4309657990118,13.16,"214","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1217.13520063312,1625.2,"214","rf","ds25","Canada.BonifaceRiver.AB1"
1009.54289631405,967.2,"214","rf","ds25","Canada.BonifaceRiver.AB2"
1754.07435031284,1839.44,"214","rf","ds25","Canada.BonifaceRiver.AB8"
557.359989218105,470.16,"214","rf","ds25","Canada.BonifaceRiver.LSA2"
557.359989218105,756.4,"214","rf","ds25","Canada.BonifaceRiver.LSA4"
419.755527971201,442.4,"214","rf","ds25","Canada.BonifaceRiver.LSA6"
118.48543538581,27.92,"214","rf","ds25","Canada.ChukotkaRiver.TH1"
148.842436421297,28.32,"214","rf","ds25","Canada.ChukotkaRiver.TH4"
108.097670548776,25.2,"214","rf","ds25","Canada.ChukotkaRiver.TH5"
91.7624158273297,19.68,"214","rf","ds25","Canada.ChukotkaRiver.TPO2"
96.564619358864,26.48,"214","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.0418720351224,24.48,"214","rf","ds25","Canada.ChukotkaRiver.TPO5"
1706.84692464915,1690.2,"214","rf","ds25","Canada.ClearwaterLake.AB1"
1213.08079732182,1001.44,"214","rf","ds25","Canada.ClearwaterLake.AB2"
1173.58089745595,1475.2,"214","rf","ds25","Canada.ClearwaterLake.AB3"
433.067337525825,417.36,"214","rf","ds25","Canada.ClearwaterLake.LS1"
848.290930436874,734.72,"214","rf","ds25","Canada.ClearwaterLake.LSA2"
208.968404369419,17.1,"214","rf","ds25","Canada.CoutureLake.TD7"
568.283977867148,484.8,"214","rf","ds25","Canada.CoutureLake.TDA7"
128.284573161589,115.9,"214","rf","ds25","Canada.CoutureLake.TDO4"
200.206961849677,280.318,"214","rf","ds24","Canada.DaringLake.LowBirch"
824.28451999223,1225.818,"214","rf","ds24","Canada.DaringLake.MediumBirch"
206.897317146024,347.58,"214","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
201.598888679668,177.065,"214","rf","ds27","Canada.DaringLake.Tower1-Heath"
198.115495234662,254.658,"214","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
178.134378097567,15.27,"214","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
99.3747057782008,132.6475,"214","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
210.423072710912,411.03,"214","rf","ds27","Canada.DaringLake.Tower1-Shrub"
146.781521887824,31.3775,"214","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
210.197822528058,167.241,"214","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
323.153036851759,377.93,"214","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
504.443393451117,214.468,"214","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
907.997302614384,1140.85333333333,"214","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
533.186233901932,725.68,"214","rf","ds25","Canada.DeceptionBay.BEGL1"
447.307669330214,811.44,"214","rf","ds25","Canada.DeceptionBay.BEGL2"
982.670739037051,1228.56,"214","rf","ds25","Canada.DeceptionBay.BEGL3"
91.3188365913346,144.56,"214","rf","ds25","Canada.DeceptionBay.TH6"
81.1517873116155,53.52,"214","rf","ds25","Canada.DeceptionBay.TH7"
140.473129894837,64.64,"214","rf","ds25","Canada.DeceptionBay.TH8"
14.6582963358599,0,"214","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.1057956257813,0,"214","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
142.236871406816,212,"214","rf","ds25","Canada.Ivujivik.RTP12"
146.222505570067,299.4,"214","rf","ds25","Canada.Ivujivik.RTP13"
58.0274854731864,76,"214","rf","ds25","Canada.Ivujivik.TP10"
174.661279691284,329.1,"214","rf","ds25","Canada.Ivujivik.TP12"
156.486527566665,304.5,"214","rf","ds25","Canada.Ivujivik.TP13"
81.5022572659183,42.31,"214","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
207.47889133735,27.458,"214","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1522.34458004332,1937.16333333333,"214","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
254.882085486125,166.598333333333,"214","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
610.239797491249,775.17,"214","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
99.0507397769819,89.0685,"214","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
462.62965844361,700.64,"214","rf","ds25","Canada.LeRoyLake.TD1"
582.439657224318,623.92,"214","rf","ds25","Canada.LeRoyLake.TD4"
489.918972496703,500.24,"214","rf","ds25","Canada.LeRoyLake.TD7"
1092.24236959552,1266.24,"214","rf","ds25","Canada.LeRoyLake.TDA3"
995.895058416844,1126,"214","rf","ds25","Canada.LeRoyLake.TDA4"
925.701312452943,932,"214","rf","ds25","Canada.LeRoyLake.TDA6"
195.251980898903,217.2,"214","rf","ds25","Canada.PayneLake.TD0"
301.094486114768,476.56,"214","rf","ds25","Canada.PayneLake.TD2"
255.251978094964,219.7,"214","rf","ds25","Canada.PayneLake.TD4"
775.536030096862,897.6,"214","rf","ds25","Canada.PayneLake.TDA0"
649.441337354007,967.6,"214","rf","ds25","Canada.PayneLake.TDA2"
829.27699048706,706.88,"214","rf","ds25","Canada.PayneLake.TDA3"
16.5911177849186,32.6513333333333,"214","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
29.6541652097432,0,"214","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
29.6541652097432,41.94,"214","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
31.8686106504524,0.0375,"214","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
54.288789811159,27.03125,"214","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
299.505977707136,195.954,"214","rf","ds10","Canada.Yukon.PAGE"
269.232857343002,401.536,"214","rf","ds10","Canada.Yukon.SCHAR"
260.429887788428,151.198,"214","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
137.857099262676,100.2,"214","rf","ds10","Canada.Yukon.SPRINGRIVER"
264.310589660113,197.39,"214","rf","ds10","Canada.Yukon.SWEDE"
119.925258715628,26.072,"214","rf","ds10","Canada.Yukon.TOWYK"
175.026087911174,216.808,"214","rf","ds10","Canada.Yukon.UPPERPALDO"
151.991967503559,105.88,"214","rf","ds10","Canada.Yukon.UPPERQUARRY"
77.2037896501441,61.3,"214","rf","ds10","Canada.Yukon.WHEATEAR"
284.35564324365,674.04,"214","rf","ds11","Finland.Javrresduottar.A-Betula"
197.441931520612,130.5575,"214","rf","ds11","Finland.Javrresduottar.A-Hummock"
228.22089212298,223.2,"214","rf","ds11","Finland.Javrresduottar.A-Salix"
174.389511406295,0,"214","rf","ds11","Finland.Javrresduottar.A-Sedge"
174.873412578671,0.4,"214","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
310.968305692786,543.5,"214","rf","ds11","Finland.Javrresduottar.EC-Betula"
200.183883107059,117.2,"214","rf","ds11","Finland.Javrresduottar.EC-Hummock"
243.4037968032,128.1,"214","rf","ds11","Finland.Javrresduottar.EC-Salix"
228.314224356971,14.96,"214","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
268.843078583859,8.24,"214","rf","ds11","Finland.Javrresduottar.EC-Spring"
211.551832914186,328.912,"214","rf","ds15","Finland.Kevo.1"
186.9950527407,185.252,"214","rf","ds15","Finland.Kevo.10"
2122.44249584846,1727.088,"214","rf","ds15","Finland.Kevo.11"
169.751496706588,262.088,"214","rf","ds15","Finland.Kevo.12"
3197.14991061125,3665.08,"214","rf","ds15","Finland.Kevo.14"
2282.58083419565,2559.676,"214","rf","ds15","Finland.Kevo.2"
62.6726545178782,120.954,"214","rf","ds15","Finland.Kevo.3"
3045.21775808174,3281.124,"214","rf","ds15","Finland.Kevo.4"
920.473933931971,1132.098,"214","rf","ds15","Finland.Kevo.5"
4466.57868284532,4426.642,"214","rf","ds15","Finland.Kevo.6"
