"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.3109990084551,63.2533333333333,"29","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.1718700625296,1.565,"29","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
38.37736873973,101.351,"29","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
34.3338974486051,12.2142857142857,"29","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.1309175524317,58.28,"29","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
37.645860207666,13.16,"29","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1222.97382357911,1625.2,"29","rf","ds25","Canada.BonifaceRiver.AB1"
1001.21141881291,967.2,"29","rf","ds25","Canada.BonifaceRiver.AB2"
1722.07358790291,1839.44,"29","rf","ds25","Canada.BonifaceRiver.AB8"
570.745115886588,470.16,"29","rf","ds25","Canada.BonifaceRiver.LSA2"
570.745115886588,756.4,"29","rf","ds25","Canada.BonifaceRiver.LSA4"
437.506521107349,442.4,"29","rf","ds25","Canada.BonifaceRiver.LSA6"
100.136678999023,27.92,"29","rf","ds25","Canada.ChukotkaRiver.TH1"
137.655422812178,28.32,"29","rf","ds25","Canada.ChukotkaRiver.TH4"
107.667233953869,25.2,"29","rf","ds25","Canada.ChukotkaRiver.TH5"
86.707893877819,19.68,"29","rf","ds25","Canada.ChukotkaRiver.TPO2"
101.704156274443,26.48,"29","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.5804907749677,24.48,"29","rf","ds25","Canada.ChukotkaRiver.TPO5"
1667.88511968427,1690.2,"29","rf","ds25","Canada.ClearwaterLake.AB1"
1234.66673546597,1001.44,"29","rf","ds25","Canada.ClearwaterLake.AB2"
1165.62464454114,1475.2,"29","rf","ds25","Canada.ClearwaterLake.AB3"
482.368045287891,417.36,"29","rf","ds25","Canada.ClearwaterLake.LS1"
840.173460313165,734.72,"29","rf","ds25","Canada.ClearwaterLake.LSA2"
202.969888775469,17.1,"29","rf","ds25","Canada.CoutureLake.TD7"
561.140339114532,484.8,"29","rf","ds25","Canada.CoutureLake.TDA7"
131.232344846356,115.9,"29","rf","ds25","Canada.CoutureLake.TDO4"
197.025909014938,280.318,"29","rf","ds24","Canada.DaringLake.LowBirch"
819.476314635412,1225.818,"29","rf","ds24","Canada.DaringLake.MediumBirch"
206.741391428817,347.58,"29","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
199.340488629128,177.065,"29","rf","ds27","Canada.DaringLake.Tower1-Heath"
196.058693344603,254.658,"29","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
171.457678489518,15.27,"29","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
102.60397756755,132.6475,"29","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
210.96949841781,411.03,"29","rf","ds27","Canada.DaringLake.Tower1-Shrub"
154.044804285631,31.3775,"29","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
206.750374623508,167.241,"29","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
316.885795142283,377.93,"29","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
492.172148962733,214.468,"29","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
890.64703569352,1140.85333333333,"29","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
514.320422369115,725.68,"29","rf","ds25","Canada.DeceptionBay.BEGL1"
432.380506239356,811.44,"29","rf","ds25","Canada.DeceptionBay.BEGL2"
993.973532906188,1228.56,"29","rf","ds25","Canada.DeceptionBay.BEGL3"
98.6343596019337,144.56,"29","rf","ds25","Canada.DeceptionBay.TH6"
78.8903051275153,53.52,"29","rf","ds25","Canada.DeceptionBay.TH7"
155.446549464801,64.64,"29","rf","ds25","Canada.DeceptionBay.TH8"
11.4949877830974,0,"29","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
9.45663929492907,0,"29","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
137.242480980791,212,"29","rf","ds25","Canada.Ivujivik.RTP12"
148.41641816667,299.4,"29","rf","ds25","Canada.Ivujivik.RTP13"
59.4920013927852,76,"29","rf","ds25","Canada.Ivujivik.TP10"
170.297205326489,329.1,"29","rf","ds25","Canada.Ivujivik.TP12"
150.293580251434,304.5,"29","rf","ds25","Canada.Ivujivik.TP13"
87.6136196816945,42.31,"29","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
187.203580774127,27.458,"29","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1514.07413693868,1937.16333333333,"29","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
263.458455214768,166.598333333333,"29","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
594.89468288579,775.17,"29","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
98.4490518283547,89.0685,"29","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
452.485791887125,700.64,"29","rf","ds25","Canada.LeRoyLake.TD1"
582.154666791908,623.92,"29","rf","ds25","Canada.LeRoyLake.TD4"
487.447530683144,500.24,"29","rf","ds25","Canada.LeRoyLake.TD7"
1099.37884037713,1266.24,"29","rf","ds25","Canada.LeRoyLake.TDA3"
962.407997214234,1126,"29","rf","ds25","Canada.LeRoyLake.TDA4"
950.959897210419,932,"29","rf","ds25","Canada.LeRoyLake.TDA6"
213.388187462501,217.2,"29","rf","ds25","Canada.PayneLake.TD0"
311.21436270679,476.56,"29","rf","ds25","Canada.PayneLake.TD2"
268.033039001736,219.7,"29","rf","ds25","Canada.PayneLake.TD4"
776.846384860601,897.6,"29","rf","ds25","Canada.PayneLake.TDA0"
