"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
90.2423038004401,68.3566666666667,"196","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
78.9940154168644,2.7425,"196","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
108.042092333588,131.114,"196","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
107.948472192009,24.5971428571429,"196","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
191.264400954818,194.4175,"196","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
171.710940885249,148.03,"196","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1437.57741535948,1960.57,"196","rf","ds25","Canada.BonifaceRiver.AB1"
1111.61205042762,1024.05,"196","rf","ds25","Canada.BonifaceRiver.AB2"
1937.85748848935,2071.52,"196","rf","ds25","Canada.BonifaceRiver.AB8"
573.537421147422,488.66,"196","rf","ds25","Canada.BonifaceRiver.LSA2"
573.537421147422,804.6,"196","rf","ds25","Canada.BonifaceRiver.LSA4"
544.268960983139,595.06,"196","rf","ds25","Canada.BonifaceRiver.LSA6"
394.662323983656,477.01,"196","rf","ds25","Canada.ChukotkaRiver.TH1"
356.108869989797,273.86,"196","rf","ds25","Canada.ChukotkaRiver.TH4"
319.784186438456,201.14,"196","rf","ds25","Canada.ChukotkaRiver.TH5"
496.334367318087,707.26,"196","rf","ds25","Canada.ChukotkaRiver.TPO2"
362.885104914076,340.36,"196","rf","ds25","Canada.ChukotkaRiver.TPO3"
544.891857717515,942.54,"196","rf","ds25","Canada.ChukotkaRiver.TPO5"
1897.94361940336,1793.41,"196","rf","ds25","Canada.ClearwaterLake.AB1"
1237.65545877989,1109.75,"196","rf","ds25","Canada.ClearwaterLake.AB2"
1276.71134999213,1484.87,"196","rf","ds25","Canada.ClearwaterLake.AB3"
496.216565997138,488.65,"196","rf","ds25","Canada.ClearwaterLake.LS1"
939.427941710558,785.98,"196","rf","ds25","Canada.ClearwaterLake.LSA2"
387.027772883423,201.1,"196","rf","ds25","Canada.CoutureLake.TD7"
622.359725234906,507.15,"196","rf","ds25","Canada.CoutureLake.TDA7"
404.893050373106,314.28,"196","rf","ds25","Canada.CoutureLake.TDO4"
388.617016511959,438.978,"196","rf","ds24","Canada.DaringLake.LowBirch"
1097.92054547139,1388.012,"196","rf","ds24","Canada.DaringLake.MediumBirch"
801.671363871332,978.52,"196","rf","ds25","Canada.DeceptionBay.BEGL1"
763.340366231003,1071.91,"196","rf","ds25","Canada.DeceptionBay.BEGL2"
1396.0345321123,1666.5,"196","rf","ds25","Canada.DeceptionBay.BEGL3"
477.45971812598,537.81,"196","rf","ds25","Canada.DeceptionBay.TH6"
564.26396688367,766.46,"196","rf","ds25","Canada.DeceptionBay.TH7"
417.46590911573,311.1,"196","rf","ds25","Canada.DeceptionBay.TH8"
71.6540318621127,12.7384615384615,"196","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
130.076755202007,189.573333333333,"196","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
765.24986223764,1181.09,"196","rf","ds25","Canada.Ivujivik.RTP12"
526.145663302049,976.97,"196","rf","ds25","Canada.Ivujivik.RTP13"
802.254400337942,1189.73,"196","rf","ds25","Canada.Ivujivik.TP10"
644.769756934327,1000.04,"196","rf","ds25","Canada.Ivujivik.TP12"
662.807273813461,922.6,"196","rf","ds25","Canada.Ivujivik.TP13"
194.636432065283,86.112,"196","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
249.105370353262,84.016,"196","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1714.91981280072,2006.20666666667,"196","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
279.486767128564,235.733333333333,"196","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
689.18959790755,826.733333333333,"196","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
203.906013243682,151.9385,"196","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
497.280943131366,720.58,"196","rf","ds25","Canada.LeRoyLake.TD1"
511.166466575239,636.75,"196","rf","ds25","Canada.LeRoyLake.TD4"
432.649068328848,543.19,"196","rf","ds25","Canada.LeRoyLake.TD7"
1157.21277353148,1329.73,"196","rf","ds25","Canada.LeRoyLake.TDA3"
1038.4855742241,1197.38,"196","rf","ds25","Canada.LeRoyLake.TDA4"
1045.49725741973,948.1,"196","rf","ds25","Canada.LeRoyLake.TDA6"
309.557124652739,255.8,"196","rf","ds25","Canada.PayneLake.TD0"
409.524736559778,513.36,"196","rf","ds25","Canada.PayneLake.TD2"
334.758276695921,235.88,"196","rf","ds25","Canada.PayneLake.TD4"
862.97680701751,915.87,"196","rf","ds25","Canada.PayneLake.TDA0"
759.967469536734,1045.79,"196","rf","ds25","Canada.PayneLake.TDA2"
948.827491941543,773.01,"196","rf","ds25","Canada.PayneLake.TDA3"
62.8897896912529,61.17,"196","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
159.987575465578,27.576,"196","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
