"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
100.293740899931,68.3566666666667,"112","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
88.5052572579413,2.7425,"112","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
107.532833654741,131.114,"112","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
150.453926050139,24.5971428571429,"112","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
205.848004692274,194.4175,"112","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
193.599977755639,148.03,"112","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1320.06452859197,1960.57,"112","rf","ds25","Canada.BonifaceRiver.AB1"
1076.29566897479,1024.05,"112","rf","ds25","Canada.BonifaceRiver.AB2"
1860.96400772569,2071.52,"112","rf","ds25","Canada.BonifaceRiver.AB8"
549.913250983686,488.66,"112","rf","ds25","Canada.BonifaceRiver.LSA2"
549.913250983686,804.6,"112","rf","ds25","Canada.BonifaceRiver.LSA4"
509.135896805549,595.06,"112","rf","ds25","Canada.BonifaceRiver.LSA6"
407.465829232081,477.01,"112","rf","ds25","Canada.ChukotkaRiver.TH1"
391.789374925786,273.86,"112","rf","ds25","Canada.ChukotkaRiver.TH4"
377.959521963797,201.14,"112","rf","ds25","Canada.ChukotkaRiver.TH5"
386.452953287226,707.26,"112","rf","ds25","Canada.ChukotkaRiver.TPO2"
359.025241261179,340.36,"112","rf","ds25","Canada.ChukotkaRiver.TPO3"
498.369161503276,942.54,"112","rf","ds25","Canada.ChukotkaRiver.TPO5"
1804.1319371825,1793.41,"112","rf","ds25","Canada.ClearwaterLake.AB1"
1175.98385742641,1109.75,"112","rf","ds25","Canada.ClearwaterLake.AB2"
1140.69776935018,1484.87,"112","rf","ds25","Canada.ClearwaterLake.AB3"
466.821241492437,488.65,"112","rf","ds25","Canada.ClearwaterLake.LS1"
836.109030325797,785.98,"112","rf","ds25","Canada.ClearwaterLake.LSA2"
401.92091723655,201.1,"112","rf","ds25","Canada.CoutureLake.TD7"
502.98933810955,507.15,"112","rf","ds25","Canada.CoutureLake.TDA7"
369.298130088473,314.28,"112","rf","ds25","Canada.CoutureLake.TDO4"
407.089254890867,438.978,"112","rf","ds24","Canada.DaringLake.LowBirch"
962.639954548852,1388.012,"112","rf","ds24","Canada.DaringLake.MediumBirch"
524.466897315579,978.52,"112","rf","ds25","Canada.DeceptionBay.BEGL1"
522.944406693672,1071.91,"112","rf","ds25","Canada.DeceptionBay.BEGL2"
1137.85712214923,1666.5,"112","rf","ds25","Canada.DeceptionBay.BEGL3"
393.918616465323,537.81,"112","rf","ds25","Canada.DeceptionBay.TH6"
360.608224086265,766.46,"112","rf","ds25","Canada.DeceptionBay.TH7"
367.542439270061,311.1,"112","rf","ds25","Canada.DeceptionBay.TH8"
54.2075392489748,12.7384615384615,"112","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
76.8391923491852,189.573333333333,"112","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
700.183016863378,1181.09,"112","rf","ds25","Canada.Ivujivik.RTP12"
548.898546872052,976.97,"112","rf","ds25","Canada.Ivujivik.RTP13"
668.910485751345,1189.73,"112","rf","ds25","Canada.Ivujivik.TP10"
634.992507126326,1000.04,"112","rf","ds25","Canada.Ivujivik.TP12"
625.172183480628,922.6,"112","rf","ds25","Canada.Ivujivik.TP13"
264.180772632751,86.112,"112","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
366.302269370515,84.016,"112","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1786.61916943367,2006.20666666667,"112","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
398.363417715157,235.733333333333,"112","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
576.968383762839,826.733333333333,"112","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
289.590598300326,151.9385,"112","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
446.431341745442,720.58,"112","rf","ds25","Canada.LeRoyLake.TD1"
550.150169132534,636.75,"112","rf","ds25","Canada.LeRoyLake.TD4"
427.916066761684,543.19,"112","rf","ds25","Canada.LeRoyLake.TD7"
1093.36011146334,1329.73,"112","rf","ds25","Canada.LeRoyLake.TDA3"
978.64805201486,1197.38,"112","rf","ds25","Canada.LeRoyLake.TDA4"
1043.61730124485,948.1,"112","rf","ds25","Canada.LeRoyLake.TDA6"
324.123064411714,255.8,"112","rf","ds25","Canada.PayneLake.TD0"
368.662807951483,513.36,"112","rf","ds25","Canada.PayneLake.TD2"
357.759773387932,235.88,"112","rf","ds25","Canada.PayneLake.TD4"
744.15148047871,915.87,"112","rf","ds25","Canada.PayneLake.TDA0"
566.376383623089,1045.79,"112","rf","ds25","Canada.PayneLake.TDA2"
948.767731708873,773.01,"112","rf","ds25","Canada.PayneLake.TDA3"
115.229354783507,61.17,"112","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
128.526927048817,27.576,"112","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
128.526927048817,293.882,"112","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
124.490916492511,107.0725,"112","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
218.396230863561,193.3325,"112","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
849.186494601634,1017.9375,"112","rf","ds11","Finland.Javrresduottar.A-Betula"
893.25070224391,1244.2925,"112","rf","ds11","Finland.Javrresduottar.A-Hummock"
881.993469549486,717.4925,"112","rf","ds11","Finland.Javrresduottar.A-Salix"
852.923816501782,785.594,"112","rf","ds11","Finland.Javrresduottar.A-Sedge"
830.823402406374,627.0925,"112","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
819.930353878088,623.4125,"112","rf","ds11","Finland.Javrresduottar.EC-Betula"
858.209713669924,1068.225,"112","rf","ds11","Finland.Javrresduottar.EC-Hummock"
867.325461170573,674.3,"112","rf","ds11","Finland.Javrresduottar.EC-Salix"
896.217271207193,903.908,"112","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1101.33390184898,1666.08,"112","rf","ds11","Finland.Javrresduottar.EC-Spring"
442.649821506885,353.102,"112","rf","ds15","Finland.Kevo.1"
334.086011951119,201.89,"112","rf","ds15","Finland.Kevo.10"
1980.05332503998,1760.82,"112","rf","ds15","Finland.Kevo.11"
317.859239791153,293.596,"112","rf","ds15","Finland.Kevo.12"
3236.45820975869,3742.13,"112","rf","ds15","Finland.Kevo.14"
2263.28806445764,2633.632,"112","rf","ds15","Finland.Kevo.2"
140.832428102242,128.938,"112","rf","ds15","Finland.Kevo.3"
3077.78364981299,3325.568,"112","rf","ds15","Finland.Kevo.4"
1017.26147201703,1241.972,"112","rf","ds15","Finland.Kevo.5"
4113.35477453314,4510.422,"112","rf","ds15","Finland.Kevo.6"
3661.69531056446,4617.466,"112","rf","ds15","Finland.Kevo.7"
394.384739671434,410.99,"112","rf","ds15","Finland.Kevo.8"
2076.09755130939,1692.118,"112","rf","ds15","Finland.Kevo.9"
2231.39979657436,1956.94,"112","rf","ds15","Finland.Kilpisjarvi.15"
886.075992831775,692.294,"112","rf","ds15","Finland.Kilpisjarvi.16"
1943.61948515241,1541.135,"112","rf","ds15","Finland.Kilpisjarvi.17"
340.505384363396,333.648,"112","rf","ds15","Finland.Kilpisjarvi.18"
2844.55425631597,2994.358,"112","rf","ds15","Finland.Kilpisjarvi.19"
687.159651011229,701.034,"112","rf","ds15","Finland.Kilpisjarvi.20"
848.109383727297,1100.2775,"112","rf","ds11","Norway.Javrresduottar.A-Betula"
795.512260405085,418.428,"112","rf","ds11","Norway.Javrresduottar.A-Hummock"
885.893470807926,1035.82666666667,"112","rf","ds11","Norway.Javrresduottar.A-Salix"
739.227750332136,323.85,"112","rf","ds11","Norway.Javrresduottar.A-Sedge"
714.58622008419,487.3975,"112","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
788.460681958108,642.8,"112","rf","ds11","Norway.Javrresduottar.EC-Betula"
904.310627503018,1053.315,"112","rf","ds11","Norway.Javrresduottar.EC-Hummock"
983.5194350334,1170.282,"112","rf","ds11","Norway.Javrresduottar.EC-Salix"
719.234916909997,817.565,"112","rf","ds11","Norway.Javrresduottar.EC-Sedge"
896.146316750701,941.146,"112","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
323.805266322377,319.146666666667,"112","rf","ds08","Russia.Kolyma.OW1"
1290.33984599557,1757.64666666667,"112","rf","ds08","Russia.Kolyma.T1"
448.726185496268,107.56,"112","rf","ds08","Russia.Kolyma.T2"
323.805266322377,305.511666666667,"112","rf","ds08","Russia.Kolyma.WT1"
422.985019334974,369.084166666667,"112","rf","ds06","Russia.Kytalyk.T1"
379.56674816569,387.551428571429,"112","rf","ds06","Russia.Kytalyk.T2"
364.17199591169,440.585,"112","rf","ds06","Russia.Kytalyk.T3"
374.005106502929,253.846666666667,"112","rf","ds17","Russia.Tazovsky.Burned12"
641.837311538947,504.643333333333,"112","rf","ds17","Russia.Tazovsky.Burned28"
1068.13131345774,1327.28666666667,"112","rf","ds17","Russia.Tazovsky.Burned44"
318.626104895409,238.94,"112","rf","ds17","Russia.Tazovsky.Unburned28"
52.7755034732724,6.78333333333333,"112","rf","ds16","Russia.Tiksi.BareSoil"
485.772861050177,912.749090909091,"112","rf","ds16","Russia.Tiksi.Bog"
408.486216351353,731.710476190476,"112","rf","ds16","Russia.Tiksi.DryFen"
