"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
81.3999075537263,68.3566666666667,"75","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
64.4114945793227,2.7425,"75","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
114.055868938498,131.114,"75","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
104.508630228071,24.5971428571429,"75","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
188.632419126185,194.4175,"75","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
169.161451875276,148.03,"75","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1480.91530364348,1960.57,"75","rf","ds25","Canada.BonifaceRiver.AB1"
1123.87722234315,1024.05,"75","rf","ds25","Canada.BonifaceRiver.AB2"
1963.86671453571,2071.52,"75","rf","ds25","Canada.BonifaceRiver.AB8"
617.7998945441,488.66,"75","rf","ds25","Canada.BonifaceRiver.LSA2"
617.7998945441,804.6,"75","rf","ds25","Canada.BonifaceRiver.LSA4"
509.926941677423,595.06,"75","rf","ds25","Canada.BonifaceRiver.LSA6"
469.39229006733,477.01,"75","rf","ds25","Canada.ChukotkaRiver.TH1"
364.165666331313,273.86,"75","rf","ds25","Canada.ChukotkaRiver.TH4"
351.257992170758,201.14,"75","rf","ds25","Canada.ChukotkaRiver.TH5"
486.249352532894,707.26,"75","rf","ds25","Canada.ChukotkaRiver.TPO2"
411.37850345036,340.36,"75","rf","ds25","Canada.ChukotkaRiver.TPO3"
639.902634403621,942.54,"75","rf","ds25","Canada.ChukotkaRiver.TPO5"
1785.19933893889,1793.41,"75","rf","ds25","Canada.ClearwaterLake.AB1"
1318.90130291547,1109.75,"75","rf","ds25","Canada.ClearwaterLake.AB2"
1304.51241814553,1484.87,"75","rf","ds25","Canada.ClearwaterLake.AB3"
529.298785962505,488.65,"75","rf","ds25","Canada.ClearwaterLake.LS1"
841.936210889964,785.98,"75","rf","ds25","Canada.ClearwaterLake.LSA2"
344.804420004919,201.1,"75","rf","ds25","Canada.CoutureLake.TD7"
517.241461891777,507.15,"75","rf","ds25","Canada.CoutureLake.TDA7"
338.386009374263,314.28,"75","rf","ds25","Canada.CoutureLake.TDO4"
452.570238279935,438.978,"75","rf","ds24","Canada.DaringLake.LowBirch"
1103.22452199067,1388.012,"75","rf","ds24","Canada.DaringLake.MediumBirch"
691.642779210072,978.52,"75","rf","ds25","Canada.DeceptionBay.BEGL1"
768.169391606937,1071.91,"75","rf","ds25","Canada.DeceptionBay.BEGL2"
1227.81803949628,1666.5,"75","rf","ds25","Canada.DeceptionBay.BEGL3"
523.101975013256,537.81,"75","rf","ds25","Canada.DeceptionBay.TH6"
526.27222269762,766.46,"75","rf","ds25","Canada.DeceptionBay.TH7"
435.49327604798,311.1,"75","rf","ds25","Canada.DeceptionBay.TH8"
62.8586147161421,12.7384615384615,"75","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
99.7026630729797,189.573333333333,"75","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
808.920177745355,1181.09,"75","rf","ds25","Canada.Ivujivik.RTP12"
573.811293756599,976.97,"75","rf","ds25","Canada.Ivujivik.RTP13"
713.580777440352,1189.73,"75","rf","ds25","Canada.Ivujivik.TP10"
767.333769593721,1000.04,"75","rf","ds25","Canada.Ivujivik.TP12"
762.31986514281,922.6,"75","rf","ds25","Canada.Ivujivik.TP13"
170.150729218048,86.112,"75","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
277.073822974514,84.016,"75","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1850.64946805065,2006.20666666667,"75","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
379.148364993691,235.733333333333,"75","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
701.904906908468,826.733333333333,"75","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
201.284929105239,151.9385,"75","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
515.179622092434,720.58,"75","rf","ds25","Canada.LeRoyLake.TD1"
595.352412913648,636.75,"75","rf","ds25","Canada.LeRoyLake.TD4"
513.278437285534,543.19,"75","rf","ds25","Canada.LeRoyLake.TD7"
1194.91589928298,1329.73,"75","rf","ds25","Canada.LeRoyLake.TDA3"
1157.59844003622,1197.38,"75","rf","ds25","Canada.LeRoyLake.TDA4"
1013.70934009163,948.1,"75","rf","ds25","Canada.LeRoyLake.TDA6"
320.041584110534,255.8,"75","rf","ds25","Canada.PayneLake.TD0"
372.255792793964,513.36,"75","rf","ds25","Canada.PayneLake.TD2"
333.002907329977,235.88,"75","rf","ds25","Canada.PayneLake.TD4"
821.38670953762,915.87,"75","rf","ds25","Canada.PayneLake.TDA0"
698.723106979089,1045.79,"75","rf","ds25","Canada.PayneLake.TDA2"
865.730516122603,773.01,"75","rf","ds25","Canada.PayneLake.TDA3"
93.0406649160781,61.17,"75","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
144.579974450039,27.576,"75","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
144.579974450039,293.882,"75","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
100.23821493618,107.0725,"75","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
188.493388614333,193.3325,"75","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
880.443203267413,1017.9375,"75","rf","ds11","Finland.Javrresduottar.A-Betula"
1015.97021428589,1244.2925,"75","rf","ds11","Finland.Javrresduottar.A-Hummock"
787.265731478355,717.4925,"75","rf","ds11","Finland.Javrresduottar.A-Salix"
836.779760499614,785.594,"75","rf","ds11","Finland.Javrresduottar.A-Sedge"
845.25233941154,627.0925,"75","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
794.815706466784,623.4125,"75","rf","ds11","Finland.Javrresduottar.EC-Betula"
946.129103146532,1068.225,"75","rf","ds11","Finland.Javrresduottar.EC-Hummock"
815.337263347137,674.3,"75","rf","ds11","Finland.Javrresduottar.EC-Salix"
871.134546525129,903.908,"75","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1355.43236215707,1666.08,"75","rf","ds11","Finland.Javrresduottar.EC-Spring"
493.266436796782,353.102,"75","rf","ds15","Finland.Kevo.1"
290.830655107702,201.89,"75","rf","ds15","Finland.Kevo.10"
2039.74639868413,1760.82,"75","rf","ds15","Finland.Kevo.11"
310.19637928959,293.596,"75","rf","ds15","Finland.Kevo.12"
3348.33213298412,3742.13,"75","rf","ds15","Finland.Kevo.14"
2347.15133268889,2633.632,"75","rf","ds15","Finland.Kevo.2"
153.486847825059,128.938,"75","rf","ds15","Finland.Kevo.3"
3193.75270782222,3325.568,"75","rf","ds15","Finland.Kevo.4"
1156.82443492722,1241.972,"75","rf","ds15","Finland.Kevo.5"
4105.41443908889,4510.422,"75","rf","ds15","Finland.Kevo.6"
3621.42526365556,4617.466,"75","rf","ds15","Finland.Kevo.7"
383.053262272165,410.99,"75","rf","ds15","Finland.Kevo.8"
2122.42820756349,1692.118,"75","rf","ds15","Finland.Kevo.9"
2210.19025799841,1956.94,"75","rf","ds15","Finland.Kilpisjarvi.15"
758.150605089524,692.294,"75","rf","ds15","Finland.Kilpisjarvi.16"
2055.83133782222,1541.135,"75","rf","ds15","Finland.Kilpisjarvi.17"
330.390320485234,333.648,"75","rf","ds15","Finland.Kilpisjarvi.18"
2977.13056615555,2994.358,"75","rf","ds15","Finland.Kilpisjarvi.19"
640.417511123359,701.034,"75","rf","ds15","Finland.Kilpisjarvi.20"
909.131009245513,1100.2775,"75","rf","ds11","Norway.Javrresduottar.A-Betula"
696.030538454126,418.428,"75","rf","ds11","Norway.Javrresduottar.A-Hummock"
947.674967349766,1035.82666666667,"75","rf","ds11","Norway.Javrresduottar.A-Salix"
633.550754202215,323.85,"75","rf","ds11","Norway.Javrresduottar.A-Sedge"
623.789529752419,487.3975,"75","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
758.768516586795,642.8,"75","rf","ds11","Norway.Javrresduottar.EC-Betula"
985.249340223986,1053.315,"75","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1123.16140541951,1170.282,"75","rf","ds11","Norway.Javrresduottar.EC-Salix"
726.833127088752,817.565,"75","rf","ds11","Norway.Javrresduottar.EC-Sedge"
908.104699321442,941.146,"75","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
300.516245104631,319.146666666667,"75","rf","ds08","Russia.Kolyma.OW1"
