"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
83.2982027308265,68.3566666666667,"203","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
64.5298071713775,2.7425,"203","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
114.420582485803,131.114,"203","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
105.384041965576,24.5971428571429,"203","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
186.51609114161,194.4175,"203","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
169.278347487042,148.03,"203","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1484.49283124348,1960.57,"203","rf","ds25","Canada.BonifaceRiver.AB1"
1124.16102630952,1024.05,"203","rf","ds25","Canada.BonifaceRiver.AB2"
1963.38091681508,2071.52,"203","rf","ds25","Canada.BonifaceRiver.AB8"
618.854275236859,488.66,"203","rf","ds25","Canada.BonifaceRiver.LSA2"
618.854275236859,804.6,"203","rf","ds25","Canada.BonifaceRiver.LSA4"
511.167145611411,595.06,"203","rf","ds25","Canada.BonifaceRiver.LSA6"
466.493365090899,477.01,"203","rf","ds25","Canada.ChukotkaRiver.TH1"
362.107214855868,273.86,"203","rf","ds25","Canada.ChukotkaRiver.TH4"
349.600915241787,201.14,"203","rf","ds25","Canada.ChukotkaRiver.TH5"
483.343961068673,707.26,"203","rf","ds25","Canada.ChukotkaRiver.TPO2"
409.060976679531,340.36,"203","rf","ds25","Canada.ChukotkaRiver.TPO3"
638.216205403092,942.54,"203","rf","ds25","Canada.ChukotkaRiver.TPO5"
1783.93491918334,1793.41,"203","rf","ds25","Canada.ClearwaterLake.AB1"
1317.03351180357,1109.75,"203","rf","ds25","Canada.ClearwaterLake.AB2"
1304.75146941219,1484.87,"203","rf","ds25","Canada.ClearwaterLake.AB3"
529.53074962674,488.65,"203","rf","ds25","Canada.ClearwaterLake.LS1"
842.785102037294,785.98,"203","rf","ds25","Canada.ClearwaterLake.LSA2"
344.559720690551,201.1,"203","rf","ds25","Canada.CoutureLake.TD7"
516.265737264785,507.15,"203","rf","ds25","Canada.CoutureLake.TDA7"
339.808517575784,314.28,"203","rf","ds25","Canada.CoutureLake.TDO4"
454.094837129042,438.978,"203","rf","ds24","Canada.DaringLake.LowBirch"
1102.47372837695,1388.012,"203","rf","ds24","Canada.DaringLake.MediumBirch"
688.495347610111,978.52,"203","rf","ds25","Canada.DeceptionBay.BEGL1"
766.58165536467,1071.91,"203","rf","ds25","Canada.DeceptionBay.BEGL2"
1226.36837996331,1666.5,"203","rf","ds25","Canada.DeceptionBay.BEGL3"
523.358014086055,537.81,"203","rf","ds25","Canada.DeceptionBay.TH6"
523.749174600331,766.46,"203","rf","ds25","Canada.DeceptionBay.TH7"
439.645229047373,311.1,"203","rf","ds25","Canada.DeceptionBay.TH8"
64.9827504031196,12.7384615384615,"203","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
