"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
84.2666553021077,68.3566666666667,"153","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
69.9335047724615,2.7425,"153","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
118.605251666945,131.114,"153","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
118.551634973971,24.5971428571429,"153","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
183.714218081572,194.4175,"153","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
155.301580481143,148.03,"153","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1502.18527023747,1960.57,"153","rf","ds25","Canada.BonifaceRiver.AB1"
1082.51317717491,1024.05,"153","rf","ds25","Canada.BonifaceRiver.AB2"
1924.38236181111,2071.52,"153","rf","ds25","Canada.BonifaceRiver.AB8"
611.119213335237,488.66,"153","rf","ds25","Canada.BonifaceRiver.LSA2"
611.119213335237,804.6,"153","rf","ds25","Canada.BonifaceRiver.LSA4"
527.671258765508,595.06,"153","rf","ds25","Canada.BonifaceRiver.LSA6"
1908.23023298636,1793.41,"153","rf","ds25","Canada.ClearwaterLake.AB1"
1296.54429313117,1109.75,"153","rf","ds25","Canada.ClearwaterLake.AB2"
1300.88288916539,1484.87,"153","rf","ds25","Canada.ClearwaterLake.AB3"
447.861148497017,488.65,"153","rf","ds25","Canada.ClearwaterLake.LS1"
836.005609704425,785.98,"153","rf","ds25","Canada.ClearwaterLake.LSA2"
417.13700487141,201.1,"153","rf","ds25","Canada.CoutureLake.TD7"
525.676984360549,507.15,"153","rf","ds25","Canada.CoutureLake.TDA7"
356.178912648194,314.28,"153","rf","ds25","Canada.CoutureLake.TDO4"
437.970870736168,438.978,"153","rf","ds24","Canada.DaringLake.LowBirch"
1209.51790202401,1388.012,"153","rf","ds24","Canada.DaringLake.MediumBirch"
846.493821391853,978.52,"153","rf","ds25","Canada.DeceptionBay.BEGL1"
821.532442883075,1071.91,"153","rf","ds25","Canada.DeceptionBay.BEGL2"
1398.93098494203,1666.5,"153","rf","ds25","Canada.DeceptionBay.BEGL3"
517.392212953758,537.81,"153","rf","ds25","Canada.DeceptionBay.TH6"
555.118701356482,766.46,"153","rf","ds25","Canada.DeceptionBay.TH7"
404.882157829305,311.1,"153","rf","ds25","Canada.DeceptionBay.TH8"
65.6665107005495,12.7384615384615,"153","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
118.117942000855,189.573333333333,"153","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
900.93008026282,1181.09,"153","rf","ds25","Canada.Ivujivik.RTP12"
643.620415997251,976.97,"153","rf","ds25","Canada.Ivujivik.RTP13"
735.150366449998,1189.73,"153","rf","ds25","Canada.Ivujivik.TP10"
682.04191112925,1000.04,"153","rf","ds25","Canada.Ivujivik.TP12"
705.039262236691,922.6,"153","rf","ds25","Canada.Ivujivik.TP13"
163.739344341952,86.112,"153","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
250.564093000454,84.016,"153","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1918.67137764264,2006.20666666667,"153","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
330.00641706396,235.733333333333,"153","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
712.385761365603,826.733333333333,"153","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
202.628272394123,151.9385,"153","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
513.121575174774,720.58,"153","rf","ds25","Canada.LeRoyLake.TD1"
592.386414939629,636.75,"153","rf","ds25","Canada.LeRoyLake.TD4"
510.629895345191,543.19,"153","rf","ds25","Canada.LeRoyLake.TD7"
1234.13099575079,1329.73,"153","rf","ds25","Canada.LeRoyLake.TDA3"
1164.78295378784,1197.38,"153","rf","ds25","Canada.LeRoyLake.TDA4"
987.152228502712,948.1,"153","rf","ds25","Canada.LeRoyLake.TDA6"
292.326041930496,255.8,"153","rf","ds25","Canada.PayneLake.TD0"
452.706943509766,513.36,"153","rf","ds25","Canada.PayneLake.TD2"
281.071599004956,235.88,"153","rf","ds25","Canada.PayneLake.TD4"
870.986165803522,915.87,"153","rf","ds25","Canada.PayneLake.TDA0"
766.435830492079,1045.79,"153","rf","ds25","Canada.PayneLake.TDA2"
979.43352750479,773.01,"153","rf","ds25","Canada.PayneLake.TDA3"
71.8076379348594,61.17,"153","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
158.473975382195,27.576,"153","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
158.473975382195,293.882,"153","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
126.416753115783,107.0725,"153","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
188.832750573977,193.3325,"153","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
907.080263568648,1017.9375,"153","rf","ds11","Finland.Javrresduottar.A-Betula"
1004.70086512159,1244.2925,"153","rf","ds11","Finland.Javrresduottar.A-Hummock"
810.927573767128,717.4925,"153","rf","ds11","Finland.Javrresduottar.A-Salix"
849.392120787467,785.594,"153","rf","ds11","Finland.Javrresduottar.A-Sedge"
767.50183264461,627.0925,"153","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
756.83978185783,623.4125,"153","rf","ds11","Finland.Javrresduottar.EC-Betula"
950.861080956023,1068.225,"153","rf","ds11","Finland.Javrresduottar.EC-Hummock"
805.294972691155,674.3,"153","rf","ds11","Finland.Javrresduottar.EC-Salix"
907.524267700836,903.908,"153","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1311.43347544496,1666.08,"153","rf","ds11","Finland.Javrresduottar.EC-Spring"
446.297671102674,353.102,"153","rf","ds15","Finland.Kevo.1"
320.785300760901,201.89,"153","rf","ds15","Finland.Kevo.10"
2019.97649626667,1760.82,"153","rf","ds15","Finland.Kevo.11"
304.623114445486,293.596,"153","rf","ds15","Finland.Kevo.12"
3271.59241808889,3742.13,"153","rf","ds15","Finland.Kevo.14"
2432.92569793333,2633.632,"153","rf","ds15","Finland.Kevo.2"
99.3796641168353,128.938,"153","rf","ds15","Finland.Kevo.3"
3182.66064491111,3325.568,"153","rf","ds15","Finland.Kevo.4"
1087.18406168912,1241.972,"153","rf","ds15","Finland.Kevo.5"
