"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.4873889475861,63.2533333333333,"44","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
32.4878386664508,1.565,"44","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
34.7655631193081,101.351,"44","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
34.2386509002741,12.2142857142857,"44","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.2514506606733,58.28,"44","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
37.9394848513112,13.16,"44","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1204.28346926956,1625.2,"44","rf","ds25","Canada.BonifaceRiver.AB1"
1015.80224789598,967.2,"44","rf","ds25","Canada.BonifaceRiver.AB2"
1692.05758840646,1839.44,"44","rf","ds25","Canada.BonifaceRiver.AB8"
563.96516144097,470.16,"44","rf","ds25","Canada.BonifaceRiver.LSA2"
563.96516144097,756.4,"44","rf","ds25","Canada.BonifaceRiver.LSA4"
442.887583556602,442.4,"44","rf","ds25","Canada.BonifaceRiver.LSA6"
125.830924938525,27.92,"44","rf","ds25","Canada.ChukotkaRiver.TH1"
161.203793092025,28.32,"44","rf","ds25","Canada.ChukotkaRiver.TH4"
121.653647342409,25.2,"44","rf","ds25","Canada.ChukotkaRiver.TH5"
105.638146834058,19.68,"44","rf","ds25","Canada.ChukotkaRiver.TPO2"
119.509662861616,26.48,"44","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.6557587886098,24.48,"44","rf","ds25","Canada.ChukotkaRiver.TPO5"
1682.13629443127,1690.2,"44","rf","ds25","Canada.ClearwaterLake.AB1"
1221.73074175101,1001.44,"44","rf","ds25","Canada.ClearwaterLake.AB2"
1145.31477791614,1475.2,"44","rf","ds25","Canada.ClearwaterLake.AB3"
435.345979512225,417.36,"44","rf","ds25","Canada.ClearwaterLake.LS1"
879.39895087425,734.72,"44","rf","ds25","Canada.ClearwaterLake.LSA2"
210.301044678564,17.1,"44","rf","ds25","Canada.CoutureLake.TD7"
571.709814952974,484.8,"44","rf","ds25","Canada.CoutureLake.TDA7"
132.346813924032,115.9,"44","rf","ds25","Canada.CoutureLake.TDO4"
187.869896371524,280.318,"44","rf","ds24","Canada.DaringLake.LowBirch"
732.945673769916,1225.818,"44","rf","ds24","Canada.DaringLake.MediumBirch"
195.939402127498,347.58,"44","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
194.161170413477,177.065,"44","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.939235071416,254.658,"44","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
207.300488272177,15.27,"44","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
105.260627378726,132.6475,"44","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
194.169334285854,411.03,"44","rf","ds27","Canada.DaringLake.Tower1-Shrub"
171.674336800137,31.3775,"44","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
209.454619671427,167.241,"44","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
305.424271466025,377.93,"44","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
527.503388664808,214.468,"44","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
847.19986340626,1140.85333333333,"44","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
464.692527296979,725.68,"44","rf","ds25","Canada.DeceptionBay.BEGL1"
378.343914833162,811.44,"44","rf","ds25","Canada.DeceptionBay.BEGL2"
974.187009657998,1228.56,"44","rf","ds25","Canada.DeceptionBay.BEGL3"
88.328880237434,144.56,"44","rf","ds25","Canada.DeceptionBay.TH6"
73.8596749714855,53.52,"44","rf","ds25","Canada.DeceptionBay.TH7"
142.617409576169,64.64,"44","rf","ds25","Canada.DeceptionBay.TH8"
13.3785739657738,0,"44","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.5885035994769,0,"44","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
107.77797562749,212,"44","rf","ds25","Canada.Ivujivik.RTP12"
105.829818484837,299.4,"44","rf","ds25","Canada.Ivujivik.RTP13"
41.0895304295297,76,"44","rf","ds25","Canada.Ivujivik.TP10"
132.912928975774,329.1,"44","rf","ds25","Canada.Ivujivik.TP12"
127.986228819282,304.5,"44","rf","ds25","Canada.Ivujivik.TP13"
91.0810602948697,42.31,"44","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
178.658254891852,27.458,"44","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1524.09795575761,1937.16333333333,"44","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
265.549747431147,166.598333333333,"44","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
571.625566275121,775.17,"44","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
101.838962922948,89.0685,"44","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
449.380634142107,700.64,"44","rf","ds25","Canada.LeRoyLake.TD1"
571.142580879026,623.92,"44","rf","ds25","Canada.LeRoyLake.TD4"
487.737319946283,500.24,"44","rf","ds25","Canada.LeRoyLake.TD7"
1063.7657191224,1266.24,"44","rf","ds25","Canada.LeRoyLake.TDA3"
976.364137462345,1126,"44","rf","ds25","Canada.LeRoyLake.TDA4"
949.069650623359,932,"44","rf","ds25","Canada.LeRoyLake.TDA6"
197.90413683701,217.2,"44","rf","ds25","Canada.PayneLake.TD0"
275.356243346639,476.56,"44","rf","ds25","Canada.PayneLake.TD2"
240.072173504252,219.7,"44","rf","ds25","Canada.PayneLake.TD4"
774.562911832246,897.6,"44","rf","ds25","Canada.PayneLake.TDA0"
591.286565166446,967.6,"44","rf","ds25","Canada.PayneLake.TDA2"
829.16246534224,706.88,"44","rf","ds25","Canada.PayneLake.TDA3"
16.0465150613975,32.6513333333333,"44","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
31.5657337620915,0,"44","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
31.5657337620915,41.94,"44","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
35.0272098543996,0.0375,"44","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
61.8930628992242,27.03125,"44","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
320.329062578028,195.954,"44","rf","ds10","Canada.Yukon.PAGE"
254.5318767364,401.536,"44","rf","ds10","Canada.Yukon.SCHAR"
245.999077220789,151.198,"44","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
150.768093307127,100.2,"44","rf","ds10","Canada.Yukon.SPRINGRIVER"
277.199214509749,197.39,"44","rf","ds10","Canada.Yukon.SWEDE"
125.367273014619,26.072,"44","rf","ds10","Canada.Yukon.TOWYK"
165.98539850746,216.808,"44","rf","ds10","Canada.Yukon.UPPERPALDO"
160.10702329042,105.88,"44","rf","ds10","Canada.Yukon.UPPERQUARRY"
89.3651694283103,61.3,"44","rf","ds10","Canada.Yukon.WHEATEAR"
272.33737594856,674.04,"44","rf","ds11","Finland.Javrresduottar.A-Betula"
218.900514481221,130.5575,"44","rf","ds11","Finland.Javrresduottar.A-Hummock"
228.745500660384,223.2,"44","rf","ds11","Finland.Javrresduottar.A-Salix"
189.12139522326,0,"44","rf","ds11","Finland.Javrresduottar.A-Sedge"
204.874040945159,0.4,"44","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
292.222867846033,543.5,"44","rf","ds11","Finland.Javrresduottar.EC-Betula"
214.556933833908,117.2,"44","rf","ds11","Finland.Javrresduottar.EC-Hummock"
246.702812674936,128.1,"44","rf","ds11","Finland.Javrresduottar.EC-Salix"
247.377085238717,14.96,"44","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
273.844241291472,8.24,"44","rf","ds11","Finland.Javrresduottar.EC-Spring"
193.397879986377,328.912,"44","rf","ds15","Finland.Kevo.1"
176.15612986744,185.252,"44","rf","ds15","Finland.Kevo.10"
2137.54197369983,1727.088,"44","rf","ds15","Finland.Kevo.11"
158.99163635134,262.088,"44","rf","ds15","Finland.Kevo.12"
3206.76243645494,3665.08,"44","rf","ds15","Finland.Kevo.14"
2318.34264461379,2559.676,"44","rf","ds15","Finland.Kevo.2"
50.307601278615,120.954,"44","rf","ds15","Finland.Kevo.3"
3042.48191328101,3281.124,"44","rf","ds15","Finland.Kevo.4"
836.997157011285,1132.098,"44","rf","ds15","Finland.Kevo.5"
4478.57547548945,4426.642,"44","rf","ds15","Finland.Kevo.6"
3880.84965998696,4521.582,"44","rf","ds15","Finland.Kevo.7"
190.886131351826,362.32,"44","rf","ds15","Finland.Kevo.8"
2144.39055964192,1613.566,"44","rf","ds15","Finland.Kevo.9"
2044.47705778562,1898.318,"44","rf","ds15","Finland.Kilpisjarvi.15"
539.412464954331,595.72,"44","rf","ds15","Finland.Kilpisjarvi.16"
1703.53272386467,1477.4625,"44","rf","ds15","Finland.Kilpisjarvi.17"
174.020491425222,263.76,"44","rf","ds15","Finland.Kilpisjarvi.18"
1947.71202642825,2198.15142857143,"44","rf","ds15","Finland.Kilpisjarvi.19"
545.795477818566,642.87,"44","rf","ds15","Finland.Kilpisjarvi.20"
353.730085106165,608.7,"44","rf","ds11","Norway.Javrresduottar.A-Betula"
386.364621855525,84.858,"44","rf","ds11","Norway.Javrresduottar.A-Hummock"
520.656111928169,571.493333333333,"44","rf","ds11","Norway.Javrresduottar.A-Salix"
254.764126183251,0.72,"44","rf","ds11","Norway.Javrresduottar.A-Sedge"
255.490957004043,13.2,"44","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
240.01990005628,284.12,"44","rf","ds11","Norway.Javrresduottar.EC-Betula"
301.992315456827,561.4025,"44","rf","ds11","Norway.Javrresduottar.EC-Hummock"
296.00108824037,557.24,"44","rf","ds11","Norway.Javrresduottar.EC-Salix"
175.671460855142,20,"44","rf","ds11","Norway.Javrresduottar.EC-Sedge"
