"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
78.9867459482754,68.3566666666667,"17","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
63.5366588765696,2.7425,"17","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
113.978231521394,131.114,"17","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
107.535940516035,24.5971428571429,"17","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
187.711357887356,194.4175,"17","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
169.593074377545,148.03,"17","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1484.14612727011,1960.57,"17","rf","ds25","Canada.BonifaceRiver.AB1"
1124.99001300279,1024.05,"17","rf","ds25","Canada.BonifaceRiver.AB2"
1963.68969851508,2071.52,"17","rf","ds25","Canada.BonifaceRiver.AB8"
617.416414536466,488.66,"17","rf","ds25","Canada.BonifaceRiver.LSA2"
617.416414536466,804.6,"17","rf","ds25","Canada.BonifaceRiver.LSA4"
509.868627720266,595.06,"17","rf","ds25","Canada.BonifaceRiver.LSA6"
465.89931532141,477.01,"17","rf","ds25","Canada.ChukotkaRiver.TH1"
362.513750881325,273.86,"17","rf","ds25","Canada.ChukotkaRiver.TH4"
347.939757952688,201.14,"17","rf","ds25","Canada.ChukotkaRiver.TH5"
486.267430786328,707.26,"17","rf","ds25","Canada.ChukotkaRiver.TPO2"
406.280791831255,340.36,"17","rf","ds25","Canada.ChukotkaRiver.TPO3"
644.184598303654,942.54,"17","rf","ds25","Canada.ChukotkaRiver.TPO5"
1785.69784473333,1793.41,"17","rf","ds25","Canada.ClearwaterLake.AB1"
1311.26947993156,1109.75,"17","rf","ds25","Canada.ClearwaterLake.AB2"
1305.30368482936,1484.87,"17","rf","ds25","Canada.ClearwaterLake.AB3"
519.79406701211,488.65,"17","rf","ds25","Canada.ClearwaterLake.LS1"
844.112691729009,785.98,"17","rf","ds25","Canada.ClearwaterLake.LSA2"
344.375851236418,201.1,"17","rf","ds25","Canada.CoutureLake.TD7"
515.13261916173,507.15,"17","rf","ds25","Canada.CoutureLake.TDA7"
340.84380403628,314.28,"17","rf","ds25","Canada.CoutureLake.TDO4"
452.769756760782,438.978,"17","rf","ds24","Canada.DaringLake.LowBirch"
1093.60375507774,1388.012,"17","rf","ds24","Canada.DaringLake.MediumBirch"
692.810794947898,978.52,"17","rf","ds25","Canada.DeceptionBay.BEGL1"
765.534519392171,1071.91,"17","rf","ds25","Canada.DeceptionBay.BEGL2"
1221.16553687248,1666.5,"17","rf","ds25","Canada.DeceptionBay.BEGL3"
523.968394364017,537.81,"17","rf","ds25","Canada.DeceptionBay.TH6"
521.38251275693,766.46,"17","rf","ds25","Canada.DeceptionBay.TH7"
421.963280302234,311.1,"17","rf","ds25","Canada.DeceptionBay.TH8"
66.5684759742297,12.7384615384615,"17","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
101.545457221022,189.573333333333,"17","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
817.566604862015,1181.09,"17","rf","ds25","Canada.Ivujivik.RTP12"
569.606973053235,976.97,"17","rf","ds25","Canada.Ivujivik.RTP13"
715.534503618924,1189.73,"17","rf","ds25","Canada.Ivujivik.TP10"
779.157617523018,1000.04,"17","rf","ds25","Canada.Ivujivik.TP12"
765.285251884168,922.6,"17","rf","ds25","Canada.Ivujivik.TP13"
172.447569492065,86.112,"17","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
