"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.2263767933931,63.2533333333333,"57","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.1591768432382,1.565,"57","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.2861144558058,101.351,"57","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
37.3076429884021,12.2142857142857,"57","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.648368171898,58.28,"57","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
39.2501699590328,13.16,"57","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1202.48594462706,1625.2,"57","rf","ds25","Canada.BonifaceRiver.AB1"
1010.49775307759,967.2,"57","rf","ds25","Canada.BonifaceRiver.AB2"
1706.33780112141,1839.44,"57","rf","ds25","Canada.BonifaceRiver.AB8"
562.167380701532,470.16,"57","rf","ds25","Canada.BonifaceRiver.LSA2"
562.167380701532,756.4,"57","rf","ds25","Canada.BonifaceRiver.LSA4"
427.800166334007,442.4,"57","rf","ds25","Canada.BonifaceRiver.LSA6"
131.064423057548,27.92,"57","rf","ds25","Canada.ChukotkaRiver.TH1"
172.667998605688,28.32,"57","rf","ds25","Canada.ChukotkaRiver.TH4"
127.611338381152,25.2,"57","rf","ds25","Canada.ChukotkaRiver.TH5"
104.763480716528,19.68,"57","rf","ds25","Canada.ChukotkaRiver.TPO2"
124.217652495488,26.48,"57","rf","ds25","Canada.ChukotkaRiver.TPO3"
53.7225699218313,24.48,"57","rf","ds25","Canada.ChukotkaRiver.TPO5"
1696.90863109521,1690.2,"57","rf","ds25","Canada.ClearwaterLake.AB1"
1210.68704962904,1001.44,"57","rf","ds25","Canada.ClearwaterLake.AB2"
1171.88011924503,1475.2,"57","rf","ds25","Canada.ClearwaterLake.AB3"
453.249785091615,417.36,"57","rf","ds25","Canada.ClearwaterLake.LS1"
863.655437288976,734.72,"57","rf","ds25","Canada.ClearwaterLake.LSA2"
214.076007334249,17.1,"57","rf","ds25","Canada.CoutureLake.TD7"
566.050356179092,484.8,"57","rf","ds25","Canada.CoutureLake.TDA7"
132.345943761845,115.9,"57","rf","ds25","Canada.CoutureLake.TDO4"
190.606759025024,280.318,"57","rf","ds24","Canada.DaringLake.LowBirch"
731.150936222575,1225.818,"57","rf","ds24","Canada.DaringLake.MediumBirch"
193.847880606164,347.58,"57","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
191.42550613592,177.065,"57","rf","ds27","Canada.DaringLake.Tower1-Heath"
184.211108478876,254.658,"57","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
197.198440509172,15.27,"57","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
108.873516883594,132.6475,"57","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
197.10228123547,411.03,"57","rf","ds27","Canada.DaringLake.Tower1-Shrub"
187.784239793704,31.3775,"57","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
208.961900776406,167.241,"57","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
311.578124144104,377.93,"57","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
523.743610052316,214.468,"57","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
847.473448159186,1140.85333333333,"57","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
459.634811299318,725.68,"57","rf","ds25","Canada.DeceptionBay.BEGL1"
377.29904900633,811.44,"57","rf","ds25","Canada.DeceptionBay.BEGL2"
959.179928942429,1228.56,"57","rf","ds25","Canada.DeceptionBay.BEGL3"
88.7048101173373,144.56,"57","rf","ds25","Canada.DeceptionBay.TH6"
73.6159780916606,53.52,"57","rf","ds25","Canada.DeceptionBay.TH7"
150.939303022689,64.64,"57","rf","ds25","Canada.DeceptionBay.TH8"
12.0123838435332,0,"57","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.1666063238719,0,"57","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
105.212910356852,212,"57","rf","ds25","Canada.Ivujivik.RTP12"
107.181151755991,299.4,"57","rf","ds25","Canada.Ivujivik.RTP13"
42.1932301683204,76,"57","rf","ds25","Canada.Ivujivik.TP10"
128.133603192017,329.1,"57","rf","ds25","Canada.Ivujivik.TP12"
120.19770315941,304.5,"57","rf","ds25","Canada.Ivujivik.TP13"
93.1943513749553,42.31,"57","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
181.48257853173,27.458,"57","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1534.8097210155,1937.16333333333,"57","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
280.841844560537,166.598333333333,"57","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
555.46292122201,775.17,"57","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
110.250041397898,89.0685,"57","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
433.050077071479,700.64,"57","rf","ds25","Canada.LeRoyLake.TD1"
572.354930315332,623.92,"57","rf","ds25","Canada.LeRoyLake.TD4"
485.735311748516,500.24,"57","rf","ds25","Canada.LeRoyLake.TD7"
1066.2636962268,1266.24,"57","rf","ds25","Canada.LeRoyLake.TDA3"
970.296498500883,1126,"57","rf","ds25","Canada.LeRoyLake.TDA4"
948.910605763778,932,"57","rf","ds25","Canada.LeRoyLake.TDA6"
189.121793574889,217.2,"57","rf","ds25","Canada.PayneLake.TD0"
265.35249393469,476.56,"57","rf","ds25","Canada.PayneLake.TD2"
231.531904098372,219.7,"57","rf","ds25","Canada.PayneLake.TD4"
775.32544866131,897.6,"57","rf","ds25","Canada.PayneLake.TDA0"
592.854460051576,967.6,"57","rf","ds25","Canada.PayneLake.TDA2"
815.554918364167,706.88,"57","rf","ds25","Canada.PayneLake.TDA3"
17.5954131889378,32.6513333333333,"57","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
33.9972618368848,0,"57","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
33.9972618368848,41.94,"57","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
34.2457589339738,0.0375,"57","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
58.3486388384988,27.03125,"57","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
322.519926742191,195.954,"57","rf","ds10","Canada.Yukon.PAGE"
252.363316336716,401.536,"57","rf","ds10","Canada.Yukon.SCHAR"
250.588834271091,151.198,"57","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
152.155447442693,100.2,"57","rf","ds10","Canada.Yukon.SPRINGRIVER"
273.966605296278,197.39,"57","rf","ds10","Canada.Yukon.SWEDE"
124.506737888738,26.072,"57","rf","ds10","Canada.Yukon.TOWYK"
162.900821154818,216.808,"57","rf","ds10","Canada.Yukon.UPPERPALDO"
159.000437480908,105.88,"57","rf","ds10","Canada.Yukon.UPPERQUARRY"
94.3485687648223,61.3,"57","rf","ds10","Canada.Yukon.WHEATEAR"
266.479331978839,674.04,"57","rf","ds11","Finland.Javrresduottar.A-Betula"
219.058095507293,130.5575,"57","rf","ds11","Finland.Javrresduottar.A-Hummock"
221.123891160234,223.2,"57","rf","ds11","Finland.Javrresduottar.A-Salix"
184.380346728921,0,"57","rf","ds11","Finland.Javrresduottar.A-Sedge"
202.081745779975,0.4,"57","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
285.003138067349,543.5,"57","rf","ds11","Finland.Javrresduottar.EC-Betula"
207.598467869545,117.2,"57","rf","ds11","Finland.Javrresduottar.EC-Hummock"
238.108532640242,128.1,"57","rf","ds11","Finland.Javrresduottar.EC-Salix"
251.553405996898,14.96,"57","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
268.371272979684,8.24,"57","rf","ds11","Finland.Javrresduottar.EC-Spring"
192.613489373434,328.912,"57","rf","ds15","Finland.Kevo.1"
174.073260487238,185.252,"57","rf","ds15","Finland.Kevo.10"
2158.05986876038,1727.088,"57","rf","ds15","Finland.Kevo.11"
164.198654231916,262.088,"57","rf","ds15","Finland.Kevo.12"
3217.58444899859,3665.08,"57","rf","ds15","Finland.Kevo.14"
2303.59299258678,2559.676,"57","rf","ds15","Finland.Kevo.2"
50.4595294193729,120.954,"57","rf","ds15","Finland.Kevo.3"
3035.15191234397,3281.124,"57","rf","ds15","Finland.Kevo.4"
847.428745330506,1132.098,"57","rf","ds15","Finland.Kevo.5"
4467.32171889862,4426.642,"57","rf","ds15","Finland.Kevo.6"
3868.27803174412,4521.582,"57","rf","ds15","Finland.Kevo.7"
187.335258596265,362.32,"57","rf","ds15","Finland.Kevo.8"
2141.75232660483,1613.566,"57","rf","ds15","Finland.Kevo.9"
2069.55765340926,1898.318,"57","rf","ds15","Finland.Kilpisjarvi.15"
535.314949016386,595.72,"57","rf","ds15","Finland.Kilpisjarvi.16"
1723.18805216798,1477.4625,"57","rf","ds15","Finland.Kilpisjarvi.17"
177.321565443648,263.76,"57","rf","ds15","Finland.Kilpisjarvi.18"
1945.12396520391,2198.15142857143,"57","rf","ds15","Finland.Kilpisjarvi.19"
560.859536984511,642.87,"57","rf","ds15","Finland.Kilpisjarvi.20"
359.997268039597,608.7,"57","rf","ds11","Norway.Javrresduottar.A-Betula"
399.462395073813,84.858,"57","rf","ds11","Norway.Javrresduottar.A-Hummock"
503.915071308775,571.493333333333,"57","rf","ds11","Norway.Javrresduottar.A-Salix"
249.04086102064,0.72,"57","rf","ds11","Norway.Javrresduottar.A-Sedge"
260.198432169199,13.2,"57","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
233.070524754985,284.12,"57","rf","ds11","Norway.Javrresduottar.EC-Betula"
299.643135260854,561.4025,"57","rf","ds11","Norway.Javrresduottar.EC-Hummock"
287.107640555147,557.24,"57","rf","ds11","Norway.Javrresduottar.EC-Salix"
176.223426194217,20,"57","rf","ds11","Norway.Javrresduottar.EC-Sedge"
226.891830997639,2.96,"57","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
180.413103380969,237.43,"57","rf","ds08","Russia.Kolyma.OW1"
1165.34315140609,1741.47333333333,"57","rf","ds08","Russia.Kolyma.T1"
215.992941918783,66.904,"57","rf","ds08","Russia.Kolyma.T2"
180.413103380969,202.231666666667,"57","rf","ds08","Russia.Kolyma.WT1"
159.169506101561,54.7975,"57","rf","ds06","Russia.Kytalyk.T1"
228.214424270664,161.808571428571,"57","rf","ds06","Russia.Kytalyk.T2"
