"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
49.2124394711112,63.2533333333333,"189","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.4393019254709,1.565,"189","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
64.085260194594,101.351,"189","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
24.300556100599,12.2142857142857,"189","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.7756321706595,58.28,"189","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.0850387783025,13.16,"189","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1252.34150724603,1625.2,"189","rf","ds25","Canada.BonifaceRiver.AB1"
1037.83288013568,967.2,"189","rf","ds25","Canada.BonifaceRiver.AB2"
1758.65295418174,1839.44,"189","rf","ds25","Canada.BonifaceRiver.AB8"
566.725305514935,470.16,"189","rf","ds25","Canada.BonifaceRiver.LSA2"
566.725305514935,756.4,"189","rf","ds25","Canada.BonifaceRiver.LSA4"
486.429697351679,442.4,"189","rf","ds25","Canada.BonifaceRiver.LSA6"
71.7507158816195,27.92,"189","rf","ds25","Canada.ChukotkaRiver.TH1"
116.708479887333,28.32,"189","rf","ds25","Canada.ChukotkaRiver.TH4"
86.5649799489705,25.2,"189","rf","ds25","Canada.ChukotkaRiver.TH5"
56.2527688398125,19.68,"189","rf","ds25","Canada.ChukotkaRiver.TPO2"
59.6416288484196,26.48,"189","rf","ds25","Canada.ChukotkaRiver.TPO3"
40.6707187632438,24.48,"189","rf","ds25","Canada.ChukotkaRiver.TPO5"
1711.72698431904,1690.2,"189","rf","ds25","Canada.ClearwaterLake.AB1"
1218.69337856746,1001.44,"189","rf","ds25","Canada.ClearwaterLake.AB2"
1190.20305428355,1475.2,"189","rf","ds25","Canada.ClearwaterLake.AB3"
414.234388821893,417.36,"189","rf","ds25","Canada.ClearwaterLake.LS1"
845.224703307141,734.72,"189","rf","ds25","Canada.ClearwaterLake.LSA2"
158.061877604031,17.1,"189","rf","ds25","Canada.CoutureLake.TD7"
598.568493194288,484.8,"189","rf","ds25","Canada.CoutureLake.TDA7"
