"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
81.393165534513,68.3566666666667,"152","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
58.8920453800938,2.7425,"152","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
108.031172259087,131.114,"152","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
135.963721787833,24.5971428571429,"152","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
182.031741712422,194.4175,"152","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
157.83229834354,148.03,"152","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1514.2101160706,1960.57,"152","rf","ds25","Canada.BonifaceRiver.AB1"
1100.04759341349,1024.05,"152","rf","ds25","Canada.BonifaceRiver.AB2"
1924.1239900881,2071.52,"152","rf","ds25","Canada.BonifaceRiver.AB8"
617.613013487326,488.66,"152","rf","ds25","Canada.BonifaceRiver.LSA2"
617.613013487326,804.6,"152","rf","ds25","Canada.BonifaceRiver.LSA4"
585.075962832832,595.06,"152","rf","ds25","Canada.BonifaceRiver.LSA6"
445.511811178605,477.01,"152","rf","ds25","Canada.ChukotkaRiver.TH1"
297.035625521112,273.86,"152","rf","ds25","Canada.ChukotkaRiver.TH4"
383.389590762042,201.14,"152","rf","ds25","Canada.ChukotkaRiver.TH5"
519.485656116213,707.26,"152","rf","ds25","Canada.ChukotkaRiver.TPO2"
384.313657548525,340.36,"152","rf","ds25","Canada.ChukotkaRiver.TPO3"
680.775797488521,942.54,"152","rf","ds25","Canada.ChukotkaRiver.TPO5"
1868.01335459444,1793.41,"152","rf","ds25","Canada.ClearwaterLake.AB1"
1217.88351853254,1109.75,"152","rf","ds25","Canada.ClearwaterLake.AB2"
1281.1767603899,1484.87,"152","rf","ds25","Canada.ClearwaterLake.AB3"
491.577641906952,488.65,"152","rf","ds25","Canada.ClearwaterLake.LS1"
826.619112995173,785.98,"152","rf","ds25","Canada.ClearwaterLake.LSA2"
332.903559679539,201.1,"152","rf","ds25","Canada.CoutureLake.TD7"
524.267356527231,507.15,"152","rf","ds25","Canada.CoutureLake.TDA7"
336.783164581258,314.28,"152","rf","ds25","Canada.CoutureLake.TDO4"
430.066388720557,438.978,"152","rf","ds24","Canada.DaringLake.LowBirch"
1170.59602794546,1388.012,"152","rf","ds24","Canada.DaringLake.MediumBirch"
791.973905202627,978.52,"152","rf","ds25","Canada.DeceptionBay.BEGL1"
809.227237390698,1071.91,"152","rf","ds25","Canada.DeceptionBay.BEGL2"
