"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
85.8700918357074,68.3566666666667,"207","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
89.9535418488019,2.7425,"207","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
107.055666241987,131.114,"207","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
132.398594094588,24.5971428571429,"207","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
219.831187802172,194.4175,"207","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
215.657587628168,148.03,"207","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1337.40271360335,1960.57,"207","rf","ds25","Canada.BonifaceRiver.AB1"
1083.64199373926,1024.05,"207","rf","ds25","Canada.BonifaceRiver.AB2"
1845.89588341964,2071.52,"207","rf","ds25","Canada.BonifaceRiver.AB8"
494.16769548219,488.66,"207","rf","ds25","Canada.BonifaceRiver.LSA2"
494.16769548219,804.6,"207","rf","ds25","Canada.BonifaceRiver.LSA4"
414.92843188009,595.06,"207","rf","ds25","Canada.BonifaceRiver.LSA6"
403.867694378908,477.01,"207","rf","ds25","Canada.ChukotkaRiver.TH1"
385.644425429615,273.86,"207","rf","ds25","Canada.ChukotkaRiver.TH4"
394.591745236441,201.14,"207","rf","ds25","Canada.ChukotkaRiver.TH5"
371.036444670067,707.26,"207","rf","ds25","Canada.ChukotkaRiver.TPO2"
359.576013773786,340.36,"207","rf","ds25","Canada.ChukotkaRiver.TPO3"
540.51258522879,942.54,"207","rf","ds25","Canada.ChukotkaRiver.TPO5"
1857.91793067359,1793.41,"207","rf","ds25","Canada.ClearwaterLake.AB1"
1260.00909853635,1109.75,"207","rf","ds25","Canada.ClearwaterLake.AB2"
1178.38769944825,1484.87,"207","rf","ds25","Canada.ClearwaterLake.AB3"
454.352486926369,488.65,"207","rf","ds25","Canada.ClearwaterLake.LS1"
808.656897552794,785.98,"207","rf","ds25","Canada.ClearwaterLake.LSA2"
458.006130010155,201.1,"207","rf","ds25","Canada.CoutureLake.TD7"
509.680177285044,507.15,"207","rf","ds25","Canada.CoutureLake.TDA7"
346.012590283354,314.28,"207","rf","ds25","Canada.CoutureLake.TDO4"
407.287059994026,438.978,"207","rf","ds24","Canada.DaringLake.LowBirch"
1038.58984537647,1388.012,"207","rf","ds24","Canada.DaringLake.MediumBirch"
448.102651522578,978.52,"207","rf","ds25","Canada.DeceptionBay.BEGL1"
495.295861960019,1071.91,"207","rf","ds25","Canada.DeceptionBay.BEGL2"
1084.73899570572,1666.5,"207","rf","ds25","Canada.DeceptionBay.BEGL3"
388.760040885591,537.81,"207","rf","ds25","Canada.DeceptionBay.TH6"
362.259250671276,766.46,"207","rf","ds25","Canada.DeceptionBay.TH7"
378.568460013312,311.1,"207","rf","ds25","Canada.DeceptionBay.TH8"
64.8704676489635,12.7384615384615,"207","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
79.8037279994081,189.573333333333,"207","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
