"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
93.685020765048,68.3566666666667,"102","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
91.8220817828506,2.7425,"102","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
106.910431972539,131.114,"102","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
152.659963119853,24.5971428571429,"102","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
210.39432343655,194.4175,"102","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
200.505246473142,148.03,"102","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1398.10193031527,1960.57,"102","rf","ds25","Canada.BonifaceRiver.AB1"
1063.74222897733,1024.05,"102","rf","ds25","Canada.BonifaceRiver.AB2"
1878.96287312927,2071.52,"102","rf","ds25","Canada.BonifaceRiver.AB8"
552.612113584072,488.66,"102","rf","ds25","Canada.BonifaceRiver.LSA2"
552.612113584072,804.6,"102","rf","ds25","Canada.BonifaceRiver.LSA4"
524.52870884353,595.06,"102","rf","ds25","Canada.BonifaceRiver.LSA6"
420.391069973023,477.01,"102","rf","ds25","Canada.ChukotkaRiver.TH1"
346.205716799736,273.86,"102","rf","ds25","Canada.ChukotkaRiver.TH4"
416.680513398279,201.14,"102","rf","ds25","Canada.ChukotkaRiver.TH5"
370.900553297698,707.26,"102","rf","ds25","Canada.ChukotkaRiver.TPO2"
365.939201052289,340.36,"102","rf","ds25","Canada.ChukotkaRiver.TPO3"
561.842629293173,942.54,"102","rf","ds25","Canada.ChukotkaRiver.TPO5"
1890.57890788167,1793.41,"102","rf","ds25","Canada.ClearwaterLake.AB1"
1225.40008148585,1109.75,"102","rf","ds25","Canada.ClearwaterLake.AB2"
1175.18220177019,1484.87,"102","rf","ds25","Canada.ClearwaterLake.AB3"
443.500290448007,488.65,"102","rf","ds25","Canada.ClearwaterLake.LS1"
814.514256478003,785.98,"102","rf","ds25","Canada.ClearwaterLake.LSA2"
450.667500607382,201.1,"102","rf","ds25","Canada.CoutureLake.TD7"
502.882231915896,507.15,"102","rf","ds25","Canada.CoutureLake.TDA7"
357.482816526689,314.28,"102","rf","ds25","Canada.CoutureLake.TDO4"
416.854409506879,438.978,"102","rf","ds24","Canada.DaringLake.LowBirch"
1020.34767726809,1388.012,"102","rf","ds24","Canada.DaringLake.MediumBirch"
555.686863858992,978.52,"102","rf","ds25","Canada.DeceptionBay.BEGL1"
535.924483920367,1071.91,"102","rf","ds25","Canada.DeceptionBay.BEGL2"
1224.14301382635,1666.5,"102","rf","ds25","Canada.DeceptionBay.BEGL3"
402.743061114878,537.81,"102","rf","ds25","Canada.DeceptionBay.TH6"
374.838854243268,766.46,"102","rf","ds25","Canada.DeceptionBay.TH7"
364.394231749089,311.1,"102","rf","ds25","Canada.DeceptionBay.TH8"
57.1437273986415,12.7384615384615,"102","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
86.1957941189382,189.573333333333,"102","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
788.516760044894,1181.09,"102","rf","ds25","Canada.Ivujivik.RTP12"
598.203860004026,976.97,"102","rf","ds25","Canada.Ivujivik.RTP13"
715.226854057363,1189.73,"102","rf","ds25","Canada.Ivujivik.TP10"
594.104688592776,1000.04,"102","rf","ds25","Canada.Ivujivik.TP12"
613.871928147824,922.6,"102","rf","ds25","Canada.Ivujivik.TP13"
246.76723505791,86.112,"102","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
370.931295612709,84.016,"102","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1796.29950390262,2006.20666666667,"102","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
392.185441278175,235.733333333333,"102","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
532.065454865469,826.733333333333,"102","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
282.60415521276,151.9385,"102","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
491.053363836692,720.58,"102","rf","ds25","Canada.LeRoyLake.TD1"
522.799553141905,636.75,"102","rf","ds25","Canada.LeRoyLake.TD4"
460.022120728315,543.19,"102","rf","ds25","Canada.LeRoyLake.TD7"
1139.39479816491,1329.73,"102","rf","ds25","Canada.LeRoyLake.TDA3"
938.701371783324,1197.38,"102","rf","ds25","Canada.LeRoyLake.TDA4"
1043.08533247041,948.1,"102","rf","ds25","Canada.LeRoyLake.TDA6"
324.457902663468,255.8,"102","rf","ds25","Canada.PayneLake.TD0"
379.369180074221,513.36,"102","rf","ds25","Canada.PayneLake.TD2"
357.701103756795,235.88,"102","rf","ds25","Canada.PayneLake.TD4"
780.761869590389,915.87,"102","rf","ds25","Canada.PayneLake.TDA0"
645.881779517611,1045.79,"102","rf","ds25","Canada.PayneLake.TDA2"
1008.64545377619,773.01,"102","rf","ds25","Canada.PayneLake.TDA3"
85.8813872240326,61.17,"102","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
117.823265081669,27.576,"102","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
117.823265081669,293.882,"102","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
129.194083910261,107.0725,"102","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
214.146802543453,193.3325,"102","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
860.556962839072,1017.9375,"102","rf","ds11","Finland.Javrresduottar.A-Betula"
884.170785537733,1244.2925,"102","rf","ds11","Finland.Javrresduottar.A-Hummock"
839.501920165265,717.4925,"102","rf","ds11","Finland.Javrresduottar.A-Salix"
842.037823927889,785.594,"102","rf","ds11","Finland.Javrresduottar.A-Sedge"
802.01170009017,627.0925,"102","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
833.474065602555,623.4125,"102","rf","ds11","Finland.Javrresduottar.EC-Betula"
882.695249937047,1068.225,"102","rf","ds11","Finland.Javrresduottar.EC-Hummock"
870.211412138759,674.3,"102","rf","ds11","Finland.Javrresduottar.EC-Salix"
893.528723600678,903.908,"102","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1106.20949684304,1666.08,"102","rf","ds11","Finland.Javrresduottar.EC-Spring"
463.856214945908,353.102,"102","rf","ds15","Finland.Kevo.1"
344.597643203847,201.89,"102","rf","ds15","Finland.Kevo.10"
1974.17986697291,1760.82,"102","rf","ds15","Finland.Kevo.11"
328.214055331726,293.596,"102","rf","ds15","Finland.Kevo.12"
3224.1356601365,3742.13,"102","rf","ds15","Finland.Kevo.14"
2364.37507208319,2633.632,"102","rf","ds15","Finland.Kevo.2"
