"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.206480614645,63.2533333333333,"118","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.9697197439022,1.565,"118","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
38.9587305119605,101.351,"118","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
33.9850981954488,12.2142857142857,"118","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
47.4012117187853,58.28,"118","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
34.9928478621953,13.16,"118","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1230.41977108173,1625.2,"118","rf","ds25","Canada.BonifaceRiver.AB1"
1028.37653030315,967.2,"118","rf","ds25","Canada.BonifaceRiver.AB2"
1769.69215511152,1839.44,"118","rf","ds25","Canada.BonifaceRiver.AB8"
564.620237860368,470.16,"118","rf","ds25","Canada.BonifaceRiver.LSA2"
564.620237860368,756.4,"118","rf","ds25","Canada.BonifaceRiver.LSA4"
438.202325401413,442.4,"118","rf","ds25","Canada.BonifaceRiver.LSA6"
97.7663994041943,27.92,"118","rf","ds25","Canada.ChukotkaRiver.TH1"
145.858296318331,28.32,"118","rf","ds25","Canada.ChukotkaRiver.TH4"
104.410501391096,25.2,"118","rf","ds25","Canada.ChukotkaRiver.TH5"
91.8186185180933,19.68,"118","rf","ds25","Canada.ChukotkaRiver.TPO2"
93.1549684791942,26.48,"118","rf","ds25","Canada.ChukotkaRiver.TPO3"
49.3614480032579,24.48,"118","rf","ds25","Canada.ChukotkaRiver.TPO5"
1718.74014057195,1690.2,"118","rf","ds25","Canada.ClearwaterLake.AB1"
1208.35086873674,1001.44,"118","rf","ds25","Canada.ClearwaterLake.AB2"
1169.03007980036,1475.2,"118","rf","ds25","Canada.ClearwaterLake.AB3"
418.601883109684,417.36,"118","rf","ds25","Canada.ClearwaterLake.LS1"
864.795320070103,734.72,"118","rf","ds25","Canada.ClearwaterLake.LSA2"
200.095681992901,17.1,"118","rf","ds25","Canada.CoutureLake.TD7"
566.54952418257,484.8,"118","rf","ds25","Canada.CoutureLake.TDA7"
119.602361207449,115.9,"118","rf","ds25","Canada.CoutureLake.TDO4"
190.645599648761,280.318,"118","rf","ds24","Canada.DaringLake.LowBirch"
834.887495039345,1225.818,"118","rf","ds24","Canada.DaringLake.MediumBirch"
204.831242909344,347.58,"118","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
197.118995345419,177.065,"118","rf","ds27","Canada.DaringLake.Tower1-Heath"
194.459780182831,254.658,"118","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
171.673592590671,15.27,"118","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
95.9450685555394,132.6475,"118","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
208.362815798198,411.03,"118","rf","ds27","Canada.DaringLake.Tower1-Shrub"
150.832945136625,31.3775,"118","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
203.83360564791,167.241,"118","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
324.070523035681,377.93,"118","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
507.43440689883,214.468,"118","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
891.985082681149,1140.85333333333,"118","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
540.485389167757,725.68,"118","rf","ds25","Canada.DeceptionBay.BEGL1"
442.978091096571,811.44,"118","rf","ds25","Canada.DeceptionBay.BEGL2"
982.607869376683,1228.56,"118","rf","ds25","Canada.DeceptionBay.BEGL3"
82.8063721170793,144.56,"118","rf","ds25","Canada.DeceptionBay.TH6"
76.4325750512433,53.52,"118","rf","ds25","Canada.DeceptionBay.TH7"
140.119868956594,64.64,"118","rf","ds25","Canada.DeceptionBay.TH8"
11.6504788564114,0,"118","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
7.69672226817984,0,"118","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
146.868446156776,212,"118","rf","ds25","Canada.Ivujivik.RTP12"
148.994519028781,299.4,"118","rf","ds25","Canada.Ivujivik.RTP13"
58.4194354244928,76,"118","rf","ds25","Canada.Ivujivik.TP10"
173.531901857496,329.1,"118","rf","ds25","Canada.Ivujivik.TP12"
146.531254487438,304.5,"118","rf","ds25","Canada.Ivujivik.TP13"
83.9129382180095,42.31,"118","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
193.986316636476,27.458,"118","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1531.23971180991,1937.16333333333,"118","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
254.324215146125,166.598333333333,"118","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
573.938536142322,775.17,"118","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
