"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
50.3910876582227,63.2533333333333,"176","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
26.9665676433881,1.565,"176","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
61.4217477192381,101.351,"176","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
22.9908637517684,12.2142857142857,"176","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
47.9705696713641,58.28,"176","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
23.7759340065799,13.16,"176","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1252.89773368217,1625.2,"176","rf","ds25","Canada.BonifaceRiver.AB1"
1040.89195281032,967.2,"176","rf","ds25","Canada.BonifaceRiver.AB2"
1758.22521243571,1839.44,"176","rf","ds25","Canada.BonifaceRiver.AB8"
567.291668645094,470.16,"176","rf","ds25","Canada.BonifaceRiver.LSA2"
567.291668645094,756.4,"176","rf","ds25","Canada.BonifaceRiver.LSA4"
489.88900247794,442.4,"176","rf","ds25","Canada.BonifaceRiver.LSA6"
68.0136374894352,27.92,"176","rf","ds25","Canada.ChukotkaRiver.TH1"
112.410060707226,28.32,"176","rf","ds25","Canada.ChukotkaRiver.TH4"
87.4184593378769,25.2,"176","rf","ds25","Canada.ChukotkaRiver.TH5"
54.4817474664291,19.68,"176","rf","ds25","Canada.ChukotkaRiver.TPO2"
56.7943135533934,26.48,"176","rf","ds25","Canada.ChukotkaRiver.TPO3"
43.306885122262,24.48,"176","rf","ds25","Canada.ChukotkaRiver.TPO5"
1710.38706942381,1690.2,"176","rf","ds25","Canada.ClearwaterLake.AB1"
1220.52461423412,1001.44,"176","rf","ds25","Canada.ClearwaterLake.AB2"
1193.7323286881,1475.2,"176","rf","ds25","Canada.ClearwaterLake.AB3"
418.373668356348,417.36,"176","rf","ds25","Canada.ClearwaterLake.LS1"
846.310614964284,734.72,"176","rf","ds25","Canada.ClearwaterLake.LSA2"
160.20848709227,17.1,"176","rf","ds25","Canada.CoutureLake.TD7"
599.297089234821,484.8,"176","rf","ds25","Canada.CoutureLake.TDA7"
137.284720230363,115.9,"176","rf","ds25","Canada.CoutureLake.TDO4"
259.263462482666,280.318,"176","rf","ds24","Canada.DaringLake.LowBirch"
892.855281829282,1225.818,"176","rf","ds24","Canada.DaringLake.MediumBirch"
281.544788267768,347.58,"176","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
223.065307360237,177.065,"176","rf","ds27","Canada.DaringLake.Tower1-Heath"
252.845519101944,254.658,"176","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
143.761413445504,15.27,"176","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
114.328579736789,132.6475,"176","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
324.7028793081,411.03,"176","rf","ds27","Canada.DaringLake.Tower1-Shrub"
154.810132004294,31.3775,"176","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
215.264175903625,167.241,"176","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
358.299448672411,377.93,"176","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
461.729762267538,214.468,"176","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
946.927418001526,1140.85333333333,"176","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
631.446904898531,725.68,"176","rf","ds25","Canada.DeceptionBay.BEGL1"
566.525849012671,811.44,"176","rf","ds25","Canada.DeceptionBay.BEGL2"
996.526957374019,1228.56,"176","rf","ds25","Canada.DeceptionBay.BEGL3"
113.497740347429,144.56,"176","rf","ds25","Canada.DeceptionBay.TH6"
69.8261158895966,53.52,"176","rf","ds25","Canada.DeceptionBay.TH7"
123.78994771955,64.64,"176","rf","ds25","Canada.DeceptionBay.TH8"
11.867196110101,0,"176","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
6.84217996010101,0,"176","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
172.027559411111,212,"176","rf","ds25","Canada.Ivujivik.RTP12"
170.917154144444,299.4,"176","rf","ds25","Canada.Ivujivik.RTP13"
60.9674032195166,76,"176","rf","ds25","Canada.Ivujivik.TP10"
217.517579805015,329.1,"176","rf","ds25","Canada.Ivujivik.TP12"
208.7705080018,304.5,"176","rf","ds25","Canada.Ivujivik.TP13"
67.0783471469272,42.31,"176","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
167.433337803706,27.458,"176","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1543.56959965555,1937.16333333333,"176","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
264.685885517432,166.598333333333,"176","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
636.756623868493,775.17,"176","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
83.6867147480357,89.0685,"176","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
498.139257165578,700.64,"176","rf","ds25","Canada.LeRoyLake.TD1"
583.075262807408,623.92,"176","rf","ds25","Canada.LeRoyLake.TD4"
498.508299349371,500.24,"176","rf","ds25","Canada.LeRoyLake.TD7"
1136.47865220635,1266.24,"176","rf","ds25","Canada.LeRoyLake.TDA3"
1033.29729125209,1126,"176","rf","ds25","Canada.LeRoyLake.TDA4"
958.649460785714,932,"176","rf","ds25","Canada.LeRoyLake.TDA6"
231.337990921051,217.2,"176","rf","ds25","Canada.PayneLake.TD0"
371.105513626989,476.56,"176","rf","ds25","Canada.PayneLake.TD2"
275.415283777159,219.7,"176","rf","ds25","Canada.PayneLake.TD4"
829.611016594108,897.6,"176","rf","ds25","Canada.PayneLake.TDA0"
679.128851461068,967.6,"176","rf","ds25","Canada.PayneLake.TDA2"
830.596047117461,706.88,"176","rf","ds25","Canada.PayneLake.TDA3"
25.1408842270947,32.6513333333333,"176","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
27.8085470724666,0,"176","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
27.8085470724666,41.94,"176","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
22.7974494486743,0.0375,"176","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
56.8186147435759,27.03125,"176","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
280.48782842761,195.954,"176","rf","ds10","Canada.Yukon.PAGE"
348.737668923556,401.536,"176","rf","ds10","Canada.Yukon.SCHAR"
243.311856167666,151.198,"176","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
125.418523846618,100.2,"176","rf","ds10","Canada.Yukon.SPRINGRIVER"
278.853407302678,197.39,"176","rf","ds10","Canada.Yukon.SWEDE"
105.467070627007,26.072,"176","rf","ds10","Canada.Yukon.TOWYK"
203.621464153255,216.808,"176","rf","ds10","Canada.Yukon.UPPERPALDO"
132.660676122943,105.88,"176","rf","ds10","Canada.Yukon.UPPERQUARRY"
76.1260086915626,61.3,"176","rf","ds10","Canada.Yukon.WHEATEAR"
437.549857072938,674.04,"176","rf","ds11","Finland.Javrresduottar.A-Betula"
180.526589095707,130.5575,"176","rf","ds11","Finland.Javrresduottar.A-Hummock"
265.27948522442,223.2,"176","rf","ds11","Finland.Javrresduottar.A-Salix"
103.873757500591,0,"176","rf","ds11","Finland.Javrresduottar.A-Sedge"
90.3504026821832,0.4,"176","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
410.791915865421,543.5,"176","rf","ds11","Finland.Javrresduottar.EC-Betula"
203.94041567414,117.2,"176","rf","ds11","Finland.Javrresduottar.EC-Hummock"
194.506782849572,128.1,"176","rf","ds11","Finland.Javrresduottar.EC-Salix"
164.782726831901,14.96,"176","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
195.724483846252,8.24,"176","rf","ds11","Finland.Javrresduottar.EC-Spring"
282.511320540081,328.912,"176","rf","ds15","Finland.Kevo.1"
202.059893068655,185.252,"176","rf","ds15","Finland.Kevo.10"
2111.35140841111,1727.088,"176","rf","ds15","Finland.Kevo.11"
220.836497367838,262.088,"176","rf","ds15","Finland.Kevo.12"
3167.0828096,3665.08,"176","rf","ds15","Finland.Kevo.14"
2275.74120843095,2559.676,"176","rf","ds15","Finland.Kevo.2"
83.4011096959686,120.954,"176","rf","ds15","Finland.Kevo.3"
3030.27415603809,3281.124,"176","rf","ds15","Finland.Kevo.4"
922.464696030995,1132.098,"176","rf","ds15","Finland.Kevo.5"
4412.79139243333,4426.642,"176","rf","ds15","Finland.Kevo.6"
3859.06376378412,4521.582,"176","rf","ds15","Finland.Kevo.7"
286.247256527054,362.32,"176","rf","ds15","Finland.Kevo.8"
2127.3553233127,1613.566,"176","rf","ds15","Finland.Kevo.9"
2091.6887808992,1898.318,"176","rf","ds15","Finland.Kilpisjarvi.15"
589.743386102206,595.72,"176","rf","ds15","Finland.Kilpisjarvi.16"
