"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.344014036423,63.2533333333333,"228","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.3632898742447,1.565,"228","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
35.376494287787,101.351,"228","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
39.2419124786285,12.2142857142857,"228","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
43.3451204660336,58.28,"228","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
42.1047230810384,13.16,"228","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1159.65702986599,1625.2,"228","rf","ds25","Canada.BonifaceRiver.AB1"
1076.58446137861,967.2,"228","rf","ds25","Canada.BonifaceRiver.AB2"
1738.73088431453,1839.44,"228","rf","ds25","Canada.BonifaceRiver.AB8"
517.749105999413,470.16,"228","rf","ds25","Canada.BonifaceRiver.LSA2"
517.749105999413,756.4,"228","rf","ds25","Canada.BonifaceRiver.LSA4"
361.933236813273,442.4,"228","rf","ds25","Canada.BonifaceRiver.LSA6"
144.560462338993,27.92,"228","rf","ds25","Canada.ChukotkaRiver.TH1"
175.804929391939,28.32,"228","rf","ds25","Canada.ChukotkaRiver.TH4"
131.048600669548,25.2,"228","rf","ds25","Canada.ChukotkaRiver.TH5"
124.374469374965,19.68,"228","rf","ds25","Canada.ChukotkaRiver.TPO2"
139.929218869936,26.48,"228","rf","ds25","Canada.ChukotkaRiver.TPO3"
46.326743599847,24.48,"228","rf","ds25","Canada.ChukotkaRiver.TPO5"
1808.46672604227,1690.2,"228","rf","ds25","Canada.ClearwaterLake.AB1"
1308.39975490611,1001.44,"228","rf","ds25","Canada.ClearwaterLake.AB2"
1140.52115261633,1475.2,"228","rf","ds25","Canada.ClearwaterLake.AB3"
388.536968340198,417.36,"228","rf","ds25","Canada.ClearwaterLake.LS1"
890.826330732321,734.72,"228","rf","ds25","Canada.ClearwaterLake.LSA2"
171.050240940881,17.1,"228","rf","ds25","Canada.CoutureLake.TD7"
120.4301977264,115.9,"228","rf","ds25","Canada.CoutureLake.TDO4"
168.378962885265,280.318,"228","rf","ds24","Canada.DaringLake.LowBirch"
762.434106740529,1225.818,"228","rf","ds24","Canada.DaringLake.MediumBirch"
179.328519563447,347.58,"228","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
177.908593160948,177.065,"228","rf","ds27","Canada.DaringLake.Tower1-Heath"
169.521782576431,254.658,"228","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
207.593790309079,15.27,"228","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
116.771690816629,132.6475,"228","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
183.941608267357,411.03,"228","rf","ds27","Canada.DaringLake.Tower1-Shrub"
171.418454878374,31.3775,"228","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
221.749200795103,167.241,"228","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
265.122053880672,377.93,"228","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
580.855240264811,214.468,"228","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
