"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
107.747649136459,68.3566666666667,"65","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
88.6380358102038,2.7425,"65","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
105.308537663724,131.114,"65","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
166.524332287037,24.5971428571429,"65","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
209.07339628997,194.4175,"65","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
201.90782186792,148.03,"65","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
427.692125570886,477.01,"65","rf","ds25","Canada.ChukotkaRiver.TH1"
381.267466436744,273.86,"65","rf","ds25","Canada.ChukotkaRiver.TH4"
402.353679704167,201.14,"65","rf","ds25","Canada.ChukotkaRiver.TH5"
416.505971700028,707.26,"65","rf","ds25","Canada.ChukotkaRiver.TPO2"
397.199725792857,340.36,"65","rf","ds25","Canada.ChukotkaRiver.TPO3"
552.256711049302,942.54,"65","rf","ds25","Canada.ChukotkaRiver.TPO5"
1796.33686998818,1793.41,"65","rf","ds25","Canada.ClearwaterLake.AB1"
1301.53581332974,1109.75,"65","rf","ds25","Canada.ClearwaterLake.AB2"
1018.48472206173,1484.87,"65","rf","ds25","Canada.ClearwaterLake.AB3"
363.073487644402,488.65,"65","rf","ds25","Canada.ClearwaterLake.LS1"
921.40982917079,785.98,"65","rf","ds25","Canada.ClearwaterLake.LSA2"
471.818459501234,201.1,"65","rf","ds25","Canada.CoutureLake.TD7"
757.601298729406,507.15,"65","rf","ds25","Canada.CoutureLake.TDA7"
457.131567102538,314.28,"65","rf","ds25","Canada.CoutureLake.TDO4"
412.101311373857,438.978,"65","rf","ds24","Canada.DaringLake.LowBirch"
970.799410146324,1388.012,"65","rf","ds24","Canada.DaringLake.MediumBirch"
626.895319892698,978.52,"65","rf","ds25","Canada.DeceptionBay.BEGL1"
531.08152832759,1071.91,"65","rf","ds25","Canada.DeceptionBay.BEGL2"
1099.56697607192,1666.5,"65","rf","ds25","Canada.DeceptionBay.BEGL3"
368.740619328463,537.81,"65","rf","ds25","Canada.DeceptionBay.TH6"
374.341635606788,766.46,"65","rf","ds25","Canada.DeceptionBay.TH7"
350.711398462327,311.1,"65","rf","ds25","Canada.DeceptionBay.TH8"
52.2071220730349,12.7384615384615,"65","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
78.7834337941029,189.573333333333,"65","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
699.013075211998,1181.09,"65","rf","ds25","Canada.Ivujivik.RTP12"
561.67397936215,976.97,"65","rf","ds25","Canada.Ivujivik.RTP13"
596.164156114938,1189.73,"65","rf","ds25","Canada.Ivujivik.TP10"
503.345969995575,1000.04,"65","rf","ds25","Canada.Ivujivik.TP12"
599.415899007138,922.6,"65","rf","ds25","Canada.Ivujivik.TP13"
238.799358204212,86.112,"65","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
360.699073047657,84.016,"65","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1779.11315676047,2006.20666666667,"65","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
379.171254354906,235.733333333333,"65","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
688.273054871976,826.733333333333,"65","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
274.144432679105,151.9385,"65","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
376.616632257675,720.58,"65","rf","ds25","Canada.LeRoyLake.TD1"
392.029130863715,636.75,"65","rf","ds25","Canada.LeRoyLake.TD4"
377.880788677655,543.19,"65","rf","ds25","Canada.LeRoyLake.TD7"
1079.93880360225,1329.73,"65","rf","ds25","Canada.LeRoyLake.TDA3"
984.535854134705,1197.38,"65","rf","ds25","Canada.LeRoyLake.TDA4"
986.03846261137,948.1,"65","rf","ds25","Canada.LeRoyLake.TDA6"
289.248975985823,255.8,"65","rf","ds25","Canada.PayneLake.TD0"
332.571623061682,513.36,"65","rf","ds25","Canada.PayneLake.TD2"
328.847088295304,235.88,"65","rf","ds25","Canada.PayneLake.TD4"
819.867003625979,915.87,"65","rf","ds25","Canada.PayneLake.TDA0"
630.223073928772,1045.79,"65","rf","ds25","Canada.PayneLake.TDA2"
890.696129579204,773.01,"65","rf","ds25","Canada.PayneLake.TDA3"
89.8624033017806,61.17,"65","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
125.547442808882,27.576,"65","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
125.547442808882,293.882,"65","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
110.377973479261,107.0725,"65","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
212.093557115655,193.3325,"65","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
811.607008383283,1017.9375,"65","rf","ds11","Finland.Javrresduottar.A-Betula"
834.461046948028,1244.2925,"65","rf","ds11","Finland.Javrresduottar.A-Hummock"
798.571824838443,717.4925,"65","rf","ds11","Finland.Javrresduottar.A-Salix"
785.240627773085,785.594,"65","rf","ds11","Finland.Javrresduottar.A-Sedge"
775.194391519482,627.0925,"65","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
804.55087993014,623.4125,"65","rf","ds11","Finland.Javrresduottar.EC-Betula"
822.858202404276,1068.225,"65","rf","ds11","Finland.Javrresduottar.EC-Hummock"
828.513836244625,674.3,"65","rf","ds11","Finland.Javrresduottar.EC-Salix"
849.340050881699,903.908,"65","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
961.585704943613,1666.08,"65","rf","ds11","Finland.Javrresduottar.EC-Spring"
416.769099001209,353.102,"65","rf","ds15","Finland.Kevo.1"
321.321276350725,201.89,"65","rf","ds15","Finland.Kevo.10"
1940.65392538438,1760.82,"65","rf","ds15","Finland.Kevo.11"
318.557204431851,293.596,"65","rf","ds15","Finland.Kevo.12"
3321.29046806931,3742.13,"65","rf","ds15","Finland.Kevo.14"
2271.01273139575,2633.632,"65","rf","ds15","Finland.Kevo.2"
150.77643612221,128.938,"65","rf","ds15","Finland.Kevo.3"
3346.11902026055,3325.568,"65","rf","ds15","Finland.Kevo.4"
904.421760853954,1241.972,"65","rf","ds15","Finland.Kevo.5"
4211.05843181139,4510.422,"65","rf","ds15","Finland.Kevo.6"
3877.06324324021,4617.466,"65","rf","ds15","Finland.Kevo.7"
403.535818788765,410.99,"65","rf","ds15","Finland.Kevo.8"
2079.05258393599,1692.118,"65","rf","ds15","Finland.Kevo.9"
2190.42253266682,1956.94,"65","rf","ds15","Finland.Kilpisjarvi.15"
832.354765394853,692.294,"65","rf","ds15","Finland.Kilpisjarvi.16"
1749.08115462574,1541.135,"65","rf","ds15","Finland.Kilpisjarvi.17"
351.357248465495,333.648,"65","rf","ds15","Finland.Kilpisjarvi.18"
3119.43187773383,2994.358,"65","rf","ds15","Finland.Kilpisjarvi.19"
744.471391498261,701.034,"65","rf","ds15","Finland.Kilpisjarvi.20"
807.787017211816,1100.2775,"65","rf","ds11","Norway.Javrresduottar.A-Betula"
834.031507356904,418.428,"65","rf","ds11","Norway.Javrresduottar.A-Hummock"
887.300096041911,1035.82666666667,"65","rf","ds11","Norway.Javrresduottar.A-Salix"
692.88500814413,323.85,"65","rf","ds11","Norway.Javrresduottar.A-Sedge"
680.063828541111,487.3975,"65","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
738.884207314505,642.8,"65","rf","ds11","Norway.Javrresduottar.EC-Betula"
813.470382915077,1053.315,"65","rf","ds11","Norway.Javrresduottar.EC-Hummock"
882.356449064592,1170.282,"65","rf","ds11","Norway.Javrresduottar.EC-Salix"
604.99531981136,817.565,"65","rf","ds11","Norway.Javrresduottar.EC-Sedge"
800.115217362506,941.146,"65","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
324.318643367854,319.146666666667,"65","rf","ds08","Russia.Kolyma.OW1"
1256.50947359858,1757.64666666667,"65","rf","ds08","Russia.Kolyma.T1"
525.095770480891,107.56,"65","rf","ds08","Russia.Kolyma.T2"
324.318643367854,305.511666666667,"65","rf","ds08","Russia.Kolyma.WT1"
440.902301160437,369.084166666667,"65","rf","ds06","Russia.Kytalyk.T1"
399.069386728906,387.551428571429,"65","rf","ds06","Russia.Kytalyk.T2"
329.067843316572,440.585,"65","rf","ds06","Russia.Kytalyk.T3"
396.00017118114,253.846666666667,"65","rf","ds17","Russia.Tazovsky.Burned12"
544.351225557069,504.643333333333,"65","rf","ds17","Russia.Tazovsky.Burned28"
1015.65716074265,1327.28666666667,"65","rf","ds17","Russia.Tazovsky.Burned44"
287.345007878222,238.94,"65","rf","ds17","Russia.Tazovsky.Unburned28"
27.7973100497838,6.78333333333333,"65","rf","ds16","Russia.Tiksi.BareSoil"
486.786686102958,912.749090909091,"65","rf","ds16","Russia.Tiksi.Bog"
417.729120017027,731.710476190476,"65","rf","ds16","Russia.Tiksi.DryFen"
358.846663896188,326.403,"65","rf","ds16","Russia.Tiksi.FloodMeadow"
392.077196214287,601.315625,"65","rf","ds16","Russia.Tiksi.GraminoidTundra"
188.927142142323,119.068,"65","rf","ds16","Russia.Tiksi.LichenTundra"
324.257336543716,372.652222222222,"65","rf","ds16","Russia.Tiksi.ShrubTundra"
348.925616915266,172.11,"65","rf","ds16","Russia.Tiksi.WetFen"
363.355465627066,372.32,"65","rf","ds19","Russia.Yamal.Kharasavey-1"
351.729206032837,680.036666666667,"65","rf","ds19","Russia.Yamal.Kharasavey-2b"
518.148005369245,674.172,"65","rf","ds19","Russia.Yamal.Laborovaya-1"
417.279822347668,271.498,"65","rf","ds19","Russia.Yamal.Laborovaya-2"
3647.90954482779,5610.448,"65","rf","ds19","Russia.Yamal.Nadym-1"
422.509984543576,682.63,"65","rf","ds19","Russia.Yamal.Nadym-2-H"
344.517368682222,208.673333333333,"65","rf","ds19","Russia.Yamal.Nadym-2-IH"
322.422389970119,313.82,"65","rf","ds19","Russia.Yamal.OstrovBelyy-1"
243.282868086599,288.84,"65","rf","ds19","Russia.Yamal.OstrovBelyy-2"
423.945078060646,394.532,"65","rf","ds19","Russia.Yamal.VaskinyDachi-1"
421.112313250803,405.838,"65","rf","ds19","Russia.Yamal.VaskinyDachi-2"
328.772573893526,238.332,"65","rf","ds19","Russia.Yamal.VaskinyDachi-3"
715.644053764498,726.396666666667,"65","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
702.212541378119,667.646666666667,"65","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
771.752657938209,1002.81714285714,"65","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
665.564349200327,385.674285714286,"65","rf","ds05","Sweden.Abisko.KJ-Snowbed"
880.496899808691,833.706,"65","rf","ds05","Sweden.Abisko.NF-BirchShrub"
584.437351372731,245.518333333333,"65","rf","ds05","Sweden.Abisko.NF-DryHeath"
682.802902193254,225.9775,"65","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
725.5177901148,303.813333333333,"65","rf","ds05","Sweden.Abisko.NF-Wetland"
633.263304773687,948.946,"65","rf","ds05","Sweden.Abisko.NT-BirchShrub"
443.673101597655,381.022857142857,"65","rf","ds05","Sweden.Abisko.NT-DryHeath"
719.24440302493,747.563333333333,"65","rf","ds05","Sweden.Abisko.NT-MesicHeath"
567.047333473028,46.95,"65","rf","ds05","Sweden.Abisko.NT-SparseVeg"
778.567672204379,794.396,"65","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
691.484181272307,358.376666666667,"65","rf","ds05","Sweden.Abisko.VJ-DryHeath"
834.242604146188,525.555,"65","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1326.1705388196,921.713333333333,"65","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
685.681537542846,361.66,"65","rf","ds05","Sweden.Abisko.VJ-Wetland"
380.665201642355,184.566666666667,"65","rf","ds07","USA.BrooksRange.6"
400.247376287203,191.533333333333,"65","rf","ds07","USA.BrooksRange.7"
382.950133824079,437.6,"65","rf","ds07","USA.BrooksRange.8"
4522.42256590972,6260.32,"65","rf","ds07","USA.InteriorAlaska.1"
2924.14507473232,2430.79333333333,"65","rf","ds07","USA.InteriorAlaska.17"
1426.32323301924,1214.57,"65","rf","ds07","USA.InteriorAlaska.2"
1482.1420029923,998.083333333333,"65","rf","ds07","USA.InteriorAlaska.20"
1329.37207534451,1102.78333333333,"65","rf","ds07","USA.InteriorAlaska.21"
2931.56858931426,2497.13333333333,"65","rf","ds07","USA.InteriorAlaska.22"
882.579567569272,1197.06333333333,"65","rf","ds07","USA.InteriorAlaska.23"
418.589089299555,155.466666666667,"65","rf","ds07","USA.InteriorAlaska.24"
2194.26793487873,1725.32333333333,"65","rf","ds07","USA.InteriorAlaska.4"
1378.63165885706,1260.28333333333,"65","rf","ds07","USA.InteriorAlaska.5"
665.567281704909,889.03,"65","rf","ds03","USA.Kougaork.GraminoidShrub"
353.672833524206,221.57,"65","rf","ds03","USA.Kougaork.LowShrub"
2218.19288406773,3068.375,"65","rf","ds03","USA.Kougaork.TallShrub"
339.640065610221,258.3,"65","rf","ds07","USA.NorthSlope.10"
299.875285202681,170.566666666667,"65","rf","ds07","USA.NorthSlope.11"
320.831738609903,167.866666666667,"65","rf","ds07","USA.NorthSlope.12"
210.249446896961,85.6666666666667,"65","rf","ds07","USA.NorthSlope.13"
292.659471829317,171.033333333333,"65","rf","ds07","USA.NorthSlope.14"
249.686952898799,86.7,"65","rf","ds07","USA.NorthSlope.15"
250.528855741391,155.8,"65","rf","ds07","USA.NorthSlope.16"
222.964798195092,104.3,"65","rf","ds07","USA.NorthSlope.9"
180.258256286676,17.539,"65","rf","ds12","USA.NorthSlope.Atqasuk"
226.645025668528,29.806,"65","rf","ds12","USA.NorthSlope.Barrow"
281.097107971175,64.6077777777778,"65","rf","ds18","USA.NorthSlope.Deadhorse-C15"
278.984454573722,189.078,"65","rf","ds18","USA.NorthSlope.Deadhorse-C16"
246.420312864901,129.943636363636,"65","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
259.931576038122,406.301,"65","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
222.061553870514,116.326,"65","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
363.368864044989,322.484,"65","rf","ds18","USA.NorthSlope.HappyValley-C18"
369.197734601213,582.5,"65","rf","ds18","USA.NorthSlope.HappyValley-C19"
353.671688842359,68.264,"65","rf","ds18","USA.NorthSlope.HappyValley-C20"
137.714237459204,2.145,"65","rf","ds18","USA.NorthSlope.HoweIsland-C12"
252.711387065276,639.4675,"65","rf","ds18","USA.NorthSlope.HoweIsland-C13"
362.686308014488,58.9895,"65","rf","ds12","USA.NorthSlope.Ivotuk1"
310.098302378934,53.0666666666667,"65","rf","ds12","USA.NorthSlope.Ivotuk3"
294.706333173939,40.886,"65","rf","ds12","USA.NorthSlope.Oumalik1"
302.705684834126,61.167,"65","rf","ds12","USA.NorthSlope.Oumalik2"
293.014172555076,142.115,"65","rf","ds18","USA.NorthSlope.Sagwon-C15"
291.054829888839,458.778,"65","rf","ds18","USA.NorthSlope.Sagwon-C16"
398.062368544963,460.916,"65","rf","ds18","USA.NorthSlope.Sagwon-C18"
433.826300651829,507.068,"65","rf","ds18","USA.NorthSlope.Sagwon-C19"
164.766036389511,261.558,"65","rf","ds18","USA.NorthSlope.WestDock-C14"
320.702875501308,248.233333333333,"65","rf","ds07","USA.SewardPeninsula.18"
818.76237844333,651.733333333333,"65","rf","ds07","USA.SewardPeninsula.19"
422.787818082645,48.8818181818182,"65","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
627.459320515182,1175.68333333333,"65","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
277.729140782859,296.016666666667,"65","rf","ds02","USA.YukonKuskokwimDelta.1"
333.81606838973,134.186666666667,"65","rf","ds01","USA.YukonKuskokwimDelta.15B1"
430.220584888795,235.24,"65","rf","ds01","USA.YukonKuskokwimDelta.15B2"
308.116140905958,302.94,"65","rf","ds01","USA.YukonKuskokwimDelta.15B3"
355.366030624955,275.9375,"65","rf","ds01","USA.YukonKuskokwimDelta.15B4"
332.817719667916,143.036666666667,"65","rf","ds01","USA.YukonKuskokwimDelta.15B5"
509.340940234842,290.056666666667,"65","rf","ds01","USA.YukonKuskokwimDelta.15B6"
355.92182894188,205.123333333333,"65","rf","ds01","USA.YukonKuskokwimDelta.15B7"
507.817341568233,511.886666666667,"65","rf","ds02","USA.YukonKuskokwimDelta.2"
428.111353924644,863.42,"65","rf","ds02","USA.YukonKuskokwimDelta.3"
288.534444631569,7.66333333333333,"65","rf","ds02","USA.YukonKuskokwimDelta.4"
297.545573346891,124.39,"65","rf","ds02","USA.YukonKuskokwimDelta.5"
337.778149623072,413.62,"65","rf","ds02","USA.YukonKuskokwimDelta.6"
460.390468603829,554.76,"65","rf","ds01","USA.YukonKuskokwimDelta.72B1"
448.511306458671,740.395,"65","rf","ds01","USA.YukonKuskokwimDelta.72B2"
383.203768684017,462.665,"65","rf","ds01","USA.YukonKuskokwimDelta.72B3"
462.246025818591,674.8225,"65","rf","ds01","USA.YukonKuskokwimDelta.72B4"
362.6224337773,152.933333333333,"65","rf","ds02","USA.YukonKuskokwimDelta.B"
