"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.7590138764393,63.2533333333333,"163","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.1866832814066,1.565,"163","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.2153651286459,101.351,"163","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
37.4269662287727,12.2142857142857,"163","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.3224408847957,58.28,"163","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
39.5164583945772,13.16,"163","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1200.28623212546,1625.2,"163","rf","ds25","Canada.BonifaceRiver.AB1"
1014.71134526224,967.2,"163","rf","ds25","Canada.BonifaceRiver.AB2"
1716.7956718103,1839.44,"163","rf","ds25","Canada.BonifaceRiver.AB8"
562.112990660506,470.16,"163","rf","ds25","Canada.BonifaceRiver.LSA2"
562.112990660506,756.4,"163","rf","ds25","Canada.BonifaceRiver.LSA4"
432.080207447508,442.4,"163","rf","ds25","Canada.BonifaceRiver.LSA6"
128.717960267416,27.92,"163","rf","ds25","Canada.ChukotkaRiver.TH1"
169.732956809626,28.32,"163","rf","ds25","Canada.ChukotkaRiver.TH4"
122.437853696903,25.2,"163","rf","ds25","Canada.ChukotkaRiver.TH5"
104.401607031637,19.68,"163","rf","ds25","Canada.ChukotkaRiver.TPO2"
119.666290283932,26.48,"163","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.9578443895861,24.48,"163","rf","ds25","Canada.ChukotkaRiver.TPO5"
1695.69191039242,1690.2,"163","rf","ds25","Canada.ClearwaterLake.AB1"
1213.71594727466,1001.44,"163","rf","ds25","Canada.ClearwaterLake.AB2"
1168.32088246479,1475.2,"163","rf","ds25","Canada.ClearwaterLake.AB3"
451.938841926331,417.36,"163","rf","ds25","Canada.ClearwaterLake.LS1"
861.997872556663,734.72,"163","rf","ds25","Canada.ClearwaterLake.LSA2"
212.27731587867,17.1,"163","rf","ds25","Canada.CoutureLake.TD7"
567.853572353013,484.8,"163","rf","ds25","Canada.CoutureLake.TDA7"
133.672971345455,115.9,"163","rf","ds25","Canada.CoutureLake.TDO4"
191.623024099785,280.318,"163","rf","ds24","Canada.DaringLake.LowBirch"
726.300753886627,1225.818,"163","rf","ds24","Canada.DaringLake.MediumBirch"
193.427836431459,347.58,"163","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
191.462764016099,177.065,"163","rf","ds27","Canada.DaringLake.Tower1-Heath"
185.645829580705,254.658,"163","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
197.165606110455,15.27,"163","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
106.600602936207,132.6475,"163","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
198.651117982632,411.03,"163","rf","ds27","Canada.DaringLake.Tower1-Shrub"
185.24714921299,31.3775,"163","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
208.580462499992,167.241,"163","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
313.163896051112,377.93,"163","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
524.369330935012,214.468,"163","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
852.997308919139,1140.85333333333,"163","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
459.079361153625,725.68,"163","rf","ds25","Canada.DeceptionBay.BEGL1"
377.251277586107,811.44,"163","rf","ds25","Canada.DeceptionBay.BEGL2"
964.233830061232,1228.56,"163","rf","ds25","Canada.DeceptionBay.BEGL3"
87.5064561686196,144.56,"163","rf","ds25","Canada.DeceptionBay.TH6"
73.3435160076124,53.52,"163","rf","ds25","Canada.DeceptionBay.TH7"
147.60009589172,64.64,"163","rf","ds25","Canada.DeceptionBay.TH8"
12.6187741262684,0,"163","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
10.9334107704482,0,"163","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
106.124992232354,212,"163","rf","ds25","Canada.Ivujivik.RTP12"
106.861156831489,299.4,"163","rf","ds25","Canada.Ivujivik.RTP13"
44.152767063097,76,"163","rf","ds25","Canada.Ivujivik.TP10"
128.606936710842,329.1,"163","rf","ds25","Canada.Ivujivik.TP12"
123.597117156297,304.5,"163","rf","ds25","Canada.Ivujivik.TP13"
93.9355858132502,42.31,"163","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
183.384818837408,27.458,"163","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1537.97749740808,1937.16333333333,"163","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
280.043583871252,166.598333333333,"163","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
560.12875012481,775.17,"163","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
110.823392210896,89.0685,"163","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
436.979741473846,700.64,"163","rf","ds25","Canada.LeRoyLake.TD1"
573.798682476751,623.92,"163","rf","ds25","Canada.LeRoyLake.TD4"
488.483536556505,500.24,"163","rf","ds25","Canada.LeRoyLake.TD7"
1065.57910299028,1266.24,"163","rf","ds25","Canada.LeRoyLake.TDA3"
966.071494230374,1126,"163","rf","ds25","Canada.LeRoyLake.TDA4"
949.115854635876,932,"163","rf","ds25","Canada.LeRoyLake.TDA6"
192.230004286232,217.2,"163","rf","ds25","Canada.PayneLake.TD0"
266.497379735177,476.56,"163","rf","ds25","Canada.PayneLake.TD2"
234.040393165807,219.7,"163","rf","ds25","Canada.PayneLake.TD4"
771.397718242781,897.6,"163","rf","ds25","Canada.PayneLake.TDA0"
594.392516992249,967.6,"163","rf","ds25","Canada.PayneLake.TDA2"
812.047381932524,706.88,"163","rf","ds25","Canada.PayneLake.TDA3"
18.2536975167812,32.6513333333333,"163","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
34.6813459390054,0,"163","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
34.6813459390054,41.94,"163","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
34.3458904733768,0.0375,"163","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
59.4300147982004,27.03125,"163","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
316.064536694805,195.954,"163","rf","ds10","Canada.Yukon.PAGE"
251.534688136934,401.536,"163","rf","ds10","Canada.Yukon.SCHAR"
249.608355906241,151.198,"163","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
151.012386562478,100.2,"163","rf","ds10","Canada.Yukon.SPRINGRIVER"
272.943713468923,197.39,"163","rf","ds10","Canada.Yukon.SWEDE"
124.688148505371,26.072,"163","rf","ds10","Canada.Yukon.TOWYK"
164.082510682218,216.808,"163","rf","ds10","Canada.Yukon.UPPERPALDO"
159.000575363765,105.88,"163","rf","ds10","Canada.Yukon.UPPERQUARRY"
93.2763608039613,61.3,"163","rf","ds10","Canada.Yukon.WHEATEAR"
266.133353255854,674.04,"163","rf","ds11","Finland.Javrresduottar.A-Betula"
219.113810599124,130.5575,"163","rf","ds11","Finland.Javrresduottar.A-Hummock"
219.960107797866,223.2,"163","rf","ds11","Finland.Javrresduottar.A-Salix"
183.896379361867,0,"163","rf","ds11","Finland.Javrresduottar.A-Sedge"
201.700807013006,0.4,"163","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
286.398157622513,543.5,"163","rf","ds11","Finland.Javrresduottar.EC-Betula"
205.708611896175,117.2,"163","rf","ds11","Finland.Javrresduottar.EC-Hummock"
237.466697058904,128.1,"163","rf","ds11","Finland.Javrresduottar.EC-Salix"
252.874743474509,14.96,"163","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
273.357462270958,8.24,"163","rf","ds11","Finland.Javrresduottar.EC-Spring"
192.67368408108,328.912,"163","rf","ds15","Finland.Kevo.1"
176.363731490412,185.252,"163","rf","ds15","Finland.Kevo.10"
2157.19613848509,1727.088,"163","rf","ds15","Finland.Kevo.11"
164.908198422567,262.088,"163","rf","ds15","Finland.Kevo.12"
3217.60508854145,3665.08,"163","rf","ds15","Finland.Kevo.14"
2302.55947430254,2559.676,"163","rf","ds15","Finland.Kevo.2"
51.0096753882734,120.954,"163","rf","ds15","Finland.Kevo.3"
3028.49605908206,3281.124,"163","rf","ds15","Finland.Kevo.4"
844.712328987656,1132.098,"163","rf","ds15","Finland.Kevo.5"
4470.09641289862,4426.642,"163","rf","ds15","Finland.Kevo.6"
3863.39982601079,4521.582,"163","rf","ds15","Finland.Kevo.7"
187.932639049672,362.32,"163","rf","ds15","Finland.Kevo.8"
2142.64612452547,1613.566,"163","rf","ds15","Finland.Kevo.9"
2069.04347121017,1898.318,"163","rf","ds15","Finland.Kilpisjarvi.15"
529.04995928439,595.72,"163","rf","ds15","Finland.Kilpisjarvi.16"
1726.21098895687,1477.4625,"163","rf","ds15","Finland.Kilpisjarvi.17"
177.292726663872,263.76,"163","rf","ds15","Finland.Kilpisjarvi.18"
1939.98036434994,2198.15142857143,"163","rf","ds15","Finland.Kilpisjarvi.19"
557.385736664411,642.87,"163","rf","ds15","Finland.Kilpisjarvi.20"
359.209575106972,608.7,"163","rf","ds11","Norway.Javrresduottar.A-Betula"
398.579349572043,84.858,"163","rf","ds11","Norway.Javrresduottar.A-Hummock"
505.818005308925,571.493333333333,"163","rf","ds11","Norway.Javrresduottar.A-Salix"
248.750361418659,0.72,"163","rf","ds11","Norway.Javrresduottar.A-Sedge"
261.23762002088,13.2,"163","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
233.46508642355,284.12,"163","rf","ds11","Norway.Javrresduottar.EC-Betula"
299.100608892025,561.4025,"163","rf","ds11","Norway.Javrresduottar.EC-Hummock"
289.64882284037,557.24,"163","rf","ds11","Norway.Javrresduottar.EC-Salix"
176.865597797048,20,"163","rf","ds11","Norway.Javrresduottar.EC-Sedge"
227.119329583331,2.96,"163","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
182.465908902127,237.43,"163","rf","ds08","Russia.Kolyma.OW1"
1166.2400832488,1741.47333333333,"163","rf","ds08","Russia.Kolyma.T1"
223.825706848013,66.904,"163","rf","ds08","Russia.Kolyma.T2"
182.465908902127,202.231666666667,"163","rf","ds08","Russia.Kolyma.WT1"
159.955889540356,54.7975,"163","rf","ds06","Russia.Kytalyk.T1"
230.030151796883,161.808571428571,"163","rf","ds06","Russia.Kytalyk.T2"
172.991391557347,110.25,"163","rf","ds06","Russia.Kytalyk.T3"
166.840013219982,75.3883333333333,"163","rf","ds17","Russia.Tazovsky.Burned12"
276.176251333493,270.043333333333,"163","rf","ds17","Russia.Tazovsky.Burned28"
351.384844778436,178.703333333333,"163","rf","ds17","Russia.Tazovsky.Burned44"
121.447411563728,134.53,"163","rf","ds17","Russia.Tazovsky.Unburned28"
