"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
88.0334402849003,68.3566666666667,"29","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
67.4349183447207,2.7425,"29","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
109.86584552061,131.114,"29","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
113.575686081861,24.5971428571429,"29","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
181.839148827703,194.4175,"29","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
149.668845775468,148.03,"29","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1466.27252376362,1960.57,"29","rf","ds25","Canada.BonifaceRiver.AB1"
1083.72344793404,1024.05,"29","rf","ds25","Canada.BonifaceRiver.AB2"
1892.00614859365,2071.52,"29","rf","ds25","Canada.BonifaceRiver.AB8"
610.949726543914,488.66,"29","rf","ds25","Canada.BonifaceRiver.LSA2"
610.949726543914,804.6,"29","rf","ds25","Canada.BonifaceRiver.LSA4"
577.471113284063,595.06,"29","rf","ds25","Canada.BonifaceRiver.LSA6"
438.593517852151,477.01,"29","rf","ds25","Canada.ChukotkaRiver.TH1"
344.365744946616,273.86,"29","rf","ds25","Canada.ChukotkaRiver.TH4"
330.237415962098,201.14,"29","rf","ds25","Canada.ChukotkaRiver.TH5"
525.251997792874,707.26,"29","rf","ds25","Canada.ChukotkaRiver.TPO2"
359.236432038754,340.36,"29","rf","ds25","Canada.ChukotkaRiver.TPO3"
679.518811331752,942.54,"29","rf","ds25","Canada.ChukotkaRiver.TPO5"
1971.56592005476,1793.41,"29","rf","ds25","Canada.ClearwaterLake.AB1"
1191.95116484583,1109.75,"29","rf","ds25","Canada.ClearwaterLake.AB2"
1303.11203117234,1484.87,"29","rf","ds25","Canada.ClearwaterLake.AB3"
515.659113987748,488.65,"29","rf","ds25","Canada.ClearwaterLake.LS1"
855.108572449634,785.98,"29","rf","ds25","Canada.ClearwaterLake.LSA2"
329.388204745832,201.1,"29","rf","ds25","Canada.CoutureLake.TD7"
568.237094807302,507.15,"29","rf","ds25","Canada.CoutureLake.TDA7"
353.152614537667,314.28,"29","rf","ds25","Canada.CoutureLake.TDO4"
431.862459855961,438.978,"29","rf","ds24","Canada.DaringLake.LowBirch"
1115.97845798177,1388.012,"29","rf","ds24","Canada.DaringLake.MediumBirch"
793.704535098346,978.52,"29","rf","ds25","Canada.DeceptionBay.BEGL1"
798.324844716323,1071.91,"29","rf","ds25","Canada.DeceptionBay.BEGL2"
1319.84237922938,1666.5,"29","rf","ds25","Canada.DeceptionBay.BEGL3"
492.624071276717,537.81,"29","rf","ds25","Canada.DeceptionBay.TH6"
497.057488724521,766.46,"29","rf","ds25","Canada.DeceptionBay.TH7"
368.458825818157,311.1,"29","rf","ds25","Canada.DeceptionBay.TH8"
58.7679002729548,12.7384615384615,"29","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
108.4468019942,189.573333333333,"29","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
810.045355813796,1181.09,"29","rf","ds25","Canada.Ivujivik.RTP12"
574.595174105738,976.97,"29","rf","ds25","Canada.Ivujivik.RTP13"
799.045381924784,1189.73,"29","rf","ds25","Canada.Ivujivik.TP10"
717.457817830052,1000.04,"29","rf","ds25","Canada.Ivujivik.TP12"
746.543657411821,922.6,"29","rf","ds25","Canada.Ivujivik.TP13"
160.661821941488,86.112,"29","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
232.403689306297,84.016,"29","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1695.67185409901,2006.20666666667,"29","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
334.677819851517,235.733333333333,"29","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
653.107711024302,826.733333333333,"29","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
175.633009150032,151.9385,"29","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
566.027375331519,720.58,"29","rf","ds25","Canada.LeRoyLake.TD1"
618.241116489631,636.75,"29","rf","ds25","Canada.LeRoyLake.TD4"
508.30970848606,543.19,"29","rf","ds25","Canada.LeRoyLake.TD7"
1212.42173465186,1329.73,"29","rf","ds25","Canada.LeRoyLake.TDA3"
1055.38537943403,1197.38,"29","rf","ds25","Canada.LeRoyLake.TDA4"
1020.84496947517,948.1,"29","rf","ds25","Canada.LeRoyLake.TDA6"
280.587314639631,255.8,"29","rf","ds25","Canada.PayneLake.TD0"
433.305124504296,513.36,"29","rf","ds25","Canada.PayneLake.TD2"
284.749299213657,235.88,"29","rf","ds25","Canada.PayneLake.TD4"
838.004120687665,915.87,"29","rf","ds25","Canada.PayneLake.TDA0"
