"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
72.0150541107255,68.3566666666667,"109","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
83.6546880687436,2.7425,"109","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
102.630395839081,131.114,"109","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
126.211097230707,24.5971428571429,"109","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
182.268137198215,194.4175,"109","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
160.484648607165,148.03,"109","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1523.00980400021,1960.57,"109","rf","ds25","Canada.BonifaceRiver.AB1"
1122.73940515289,1024.05,"109","rf","ds25","Canada.BonifaceRiver.AB2"
1924.11125970548,2071.52,"109","rf","ds25","Canada.BonifaceRiver.AB8"
579.362849996993,488.66,"109","rf","ds25","Canada.BonifaceRiver.LSA2"
579.362849996993,804.6,"109","rf","ds25","Canada.BonifaceRiver.LSA4"
522.580985426979,595.06,"109","rf","ds25","Canada.BonifaceRiver.LSA6"
373.997229373031,477.01,"109","rf","ds25","Canada.ChukotkaRiver.TH1"
355.348626218981,273.86,"109","rf","ds25","Canada.ChukotkaRiver.TH4"
313.067216503051,201.14,"109","rf","ds25","Canada.ChukotkaRiver.TH5"
459.239626437893,707.26,"109","rf","ds25","Canada.ChukotkaRiver.TPO2"
305.51425689981,340.36,"109","rf","ds25","Canada.ChukotkaRiver.TPO3"
556.672469252502,942.54,"109","rf","ds25","Canada.ChukotkaRiver.TPO5"
1896.01288691764,1793.41,"109","rf","ds25","Canada.ClearwaterLake.AB1"
1240.70277887898,1109.75,"109","rf","ds25","Canada.ClearwaterLake.AB2"
1305.37980362646,1484.87,"109","rf","ds25","Canada.ClearwaterLake.AB3"
478.357446571951,488.65,"109","rf","ds25","Canada.ClearwaterLake.LS1"
943.423046563653,785.98,"109","rf","ds25","Canada.ClearwaterLake.LSA2"
403.932636060786,201.1,"109","rf","ds25","Canada.CoutureLake.TD7"
680.159291989462,507.15,"109","rf","ds25","Canada.CoutureLake.TDA7"
395.8800270398,314.28,"109","rf","ds25","Canada.CoutureLake.TDO4"
380.919098645269,438.978,"109","rf","ds24","Canada.DaringLake.LowBirch"
1150.82593526083,1388.012,"109","rf","ds24","Canada.DaringLake.MediumBirch"
802.853970872458,978.52,"109","rf","ds25","Canada.DeceptionBay.BEGL1"
745.817193560079,1071.91,"109","rf","ds25","Canada.DeceptionBay.BEGL2"
1406.98169854654,1666.5,"109","rf","ds25","Canada.DeceptionBay.BEGL3"
419.214684757367,537.81,"109","rf","ds25","Canada.DeceptionBay.TH6"
499.611925786377,766.46,"109","rf","ds25","Canada.DeceptionBay.TH7"
374.325975578211,311.1,"109","rf","ds25","Canada.DeceptionBay.TH8"
