"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
96.9293463310414,68.3566666666667,"225","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
104.531266017558,2.7425,"225","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
104.703619992022,131.114,"225","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
162.656602817689,24.5971428571429,"225","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
248.239904022613,194.4175,"225","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
241.720413089135,148.03,"225","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
846.145036426906,1960.57,"225","rf","ds25","Canada.BonifaceRiver.AB1"
939.622109768225,1024.05,"225","rf","ds25","Canada.BonifaceRiver.AB2"
1767.30074625871,2071.52,"225","rf","ds25","Canada.BonifaceRiver.AB8"
462.164024958096,488.66,"225","rf","ds25","Canada.BonifaceRiver.LSA2"
462.164024958096,804.6,"225","rf","ds25","Canada.BonifaceRiver.LSA4"
488.777321907806,595.06,"225","rf","ds25","Canada.BonifaceRiver.LSA6"
423.243395494107,477.01,"225","rf","ds25","Canada.ChukotkaRiver.TH1"
437.776391821145,273.86,"225","rf","ds25","Canada.ChukotkaRiver.TH4"
446.371927895596,201.14,"225","rf","ds25","Canada.ChukotkaRiver.TH5"
361.238371312015,707.26,"225","rf","ds25","Canada.ChukotkaRiver.TPO2"
382.719346204946,340.36,"225","rf","ds25","Canada.ChukotkaRiver.TPO3"
245.044907261069,942.54,"225","rf","ds25","Canada.ChukotkaRiver.TPO5"
1742.58521996288,1793.41,"225","rf","ds25","Canada.ClearwaterLake.AB1"
1308.82610021881,1109.75,"225","rf","ds25","Canada.ClearwaterLake.AB2"
870.657264182333,1484.87,"225","rf","ds25","Canada.ClearwaterLake.AB3"
398.447221008864,488.65,"225","rf","ds25","Canada.ClearwaterLake.LS1"
722.496563674536,785.98,"225","rf","ds25","Canada.ClearwaterLake.LSA2"
505.172660742236,201.1,"225","rf","ds25","Canada.CoutureLake.TD7"
