"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
90.6091750461393,68.3566666666667,"149","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
91.9298439321743,2.7425,"149","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
108.011747383684,131.114,"149","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
152.29889511928,24.5971428571429,"149","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
210.335178118239,194.4175,"149","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
201.013541133683,148.03,"149","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1401.08638503324,1960.57,"149","rf","ds25","Canada.BonifaceRiver.AB1"
1063.79570270621,1024.05,"149","rf","ds25","Canada.BonifaceRiver.AB2"
1880.1827480911,2071.52,"149","rf","ds25","Canada.BonifaceRiver.AB8"
552.799563662942,488.66,"149","rf","ds25","Canada.BonifaceRiver.LSA2"
552.799563662942,804.6,"149","rf","ds25","Canada.BonifaceRiver.LSA4"
520.230652133104,595.06,"149","rf","ds25","Canada.BonifaceRiver.LSA6"
420.380460335789,477.01,"149","rf","ds25","Canada.ChukotkaRiver.TH1"
347.225678320772,273.86,"149","rf","ds25","Canada.ChukotkaRiver.TH4"
414.065606756679,201.14,"149","rf","ds25","Canada.ChukotkaRiver.TH5"
371.671044308401,707.26,"149","rf","ds25","Canada.ChukotkaRiver.TPO2"
365.965508592075,340.36,"149","rf","ds25","Canada.ChukotkaRiver.TPO3"
568.651057177755,942.54,"149","rf","ds25","Canada.ChukotkaRiver.TPO5"
1889.796252215,1793.41,"149","rf","ds25","Canada.ClearwaterLake.AB1"
1226.17782543367,1109.75,"149","rf","ds25","Canada.ClearwaterLake.AB2"
1173.80530398839,1484.87,"149","rf","ds25","Canada.ClearwaterLake.AB3"
447.996714776093,488.65,"149","rf","ds25","Canada.ClearwaterLake.LS1"
813.732431780838,785.98,"149","rf","ds25","Canada.ClearwaterLake.LSA2"
450.322500931476,201.1,"149","rf","ds25","Canada.CoutureLake.TD7"
505.444713036098,507.15,"149","rf","ds25","Canada.CoutureLake.TDA7"
356.953335657538,314.28,"149","rf","ds25","Canada.CoutureLake.TDO4"
415.154500187553,438.978,"149","rf","ds24","Canada.DaringLake.LowBirch"
1022.58214525807,1388.012,"149","rf","ds24","Canada.DaringLake.MediumBirch"
554.617093683433,978.52,"149","rf","ds25","Canada.DeceptionBay.BEGL1"
533.892266861134,1071.91,"149","rf","ds25","Canada.DeceptionBay.BEGL2"
1222.85936675786,1666.5,"149","rf","ds25","Canada.DeceptionBay.BEGL3"
402.727993403404,537.81,"149","rf","ds25","Canada.DeceptionBay.TH6"
376.564087775832,766.46,"149","rf","ds25","Canada.DeceptionBay.TH7"
366.076246509025,311.1,"149","rf","ds25","Canada.DeceptionBay.TH8"
57.1316525270363,12.7384615384615,"149","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
84.1526241135308,189.573333333333,"149","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
785.239377729937,1181.09,"149","rf","ds25","Canada.Ivujivik.RTP12"
602.952081555316,976.97,"149","rf","ds25","Canada.Ivujivik.RTP13"
711.082365909874,1189.73,"149","rf","ds25","Canada.Ivujivik.TP10"
587.895615520703,1000.04,"149","rf","ds25","Canada.Ivujivik.TP12"
609.889731893432,922.6,"149","rf","ds25","Canada.Ivujivik.TP13"
250.773431649616,86.112,"149","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
373.813426023711,84.016,"149","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1793.71169488385,2006.20666666667,"149","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
392.520129337238,235.733333333333,"149","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
535.351518729381,826.733333333333,"149","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
286.706916342328,151.9385,"149","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
486.489768865827,720.58,"149","rf","ds25","Canada.LeRoyLake.TD1"
522.463289914565,636.75,"149","rf","ds25","Canada.LeRoyLake.TD4"
459.746609267604,543.19,"149","rf","ds25","Canada.LeRoyLake.TD7"
1140.55968444964,1329.73,"149","rf","ds25","Canada.LeRoyLake.TDA3"
940.459856855795,1197.38,"149","rf","ds25","Canada.LeRoyLake.TDA4"
1042.18942371329,948.1,"149","rf","ds25","Canada.LeRoyLake.TDA6"
324.068768807639,255.8,"149","rf","ds25","Canada.PayneLake.TD0"
379.791003732696,513.36,"149","rf","ds25","Canada.PayneLake.TD2"
358.055145074614,235.88,"149","rf","ds25","Canada.PayneLake.TD4"
783.751842561542,915.87,"149","rf","ds25","Canada.PayneLake.TDA0"
637.358220945567,1045.79,"149","rf","ds25","Canada.PayneLake.TDA2"
999.503651683141,773.01,"149","rf","ds25","Canada.PayneLake.TDA3"
83.2373119335039,61.17,"149","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
121.250870589572,27.576,"149","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
121.250870589572,293.882,"149","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
127.17527488366,107.0725,"149","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
