"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
36.1237050242741,63.2533333333333,"19","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.46229502149,1.565,"19","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
36.3427152273847,101.351,"19","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
35.4381546153002,12.2142857142857,"19","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.7076557667366,58.28,"19","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.424829847482,13.16,"19","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1203.57169154001,1625.2,"19","rf","ds25","Canada.BonifaceRiver.AB1"
1012.82929017549,967.2,"19","rf","ds25","Canada.BonifaceRiver.AB2"
1693.89450979072,1839.44,"19","rf","ds25","Canada.BonifaceRiver.AB8"
561.178330674851,470.16,"19","rf","ds25","Canada.BonifaceRiver.LSA2"
561.178330674851,756.4,"19","rf","ds25","Canada.BonifaceRiver.LSA4"
441.537610243746,442.4,"19","rf","ds25","Canada.BonifaceRiver.LSA6"
126.389694286794,27.92,"19","rf","ds25","Canada.ChukotkaRiver.TH1"
157.394672721975,28.32,"19","rf","ds25","Canada.ChukotkaRiver.TH4"
120.020903868268,25.2,"19","rf","ds25","Canada.ChukotkaRiver.TH5"
104.146306282569,19.68,"19","rf","ds25","Canada.ChukotkaRiver.TPO2"
117.950012105974,26.48,"19","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.0371638099335,24.48,"19","rf","ds25","Canada.ChukotkaRiver.TPO5"
1679.07449439708,1690.2,"19","rf","ds25","Canada.ClearwaterLake.AB1"
1220.07427414689,1001.44,"19","rf","ds25","Canada.ClearwaterLake.AB2"
1139.71221298764,1475.2,"19","rf","ds25","Canada.ClearwaterLake.AB3"
431.575000400626,417.36,"19","rf","ds25","Canada.ClearwaterLake.LS1"
870.876021803987,734.72,"19","rf","ds25","Canada.ClearwaterLake.LSA2"
210.083103205064,17.1,"19","rf","ds25","Canada.CoutureLake.TD7"
570.867447851268,484.8,"19","rf","ds25","Canada.CoutureLake.TDA7"
130.922569694728,115.9,"19","rf","ds25","Canada.CoutureLake.TDO4"
186.879551311351,280.318,"19","rf","ds24","Canada.DaringLake.LowBirch"
727.089845724879,1225.818,"19","rf","ds24","Canada.DaringLake.MediumBirch"
195.304528839921,347.58,"19","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
194.398639748697,177.065,"19","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.333375961988,254.658,"19","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
208.067557885223,15.27,"19","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
106.436824726029,132.6475,"19","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
193.508568561611,411.03,"19","rf","ds27","Canada.DaringLake.Tower1-Shrub"
172.26564029594,31.3775,"19","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
209.093043747976,167.241,"19","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
310.322680114907,377.93,"19","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
522.862089320506,214.468,"19","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
848.684791757917,1140.85333333333,"19","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
460.069724962582,725.68,"19","rf","ds25","Canada.DeceptionBay.BEGL1"
376.908835728772,811.44,"19","rf","ds25","Canada.DeceptionBay.BEGL2"
974.514934500242,1228.56,"19","rf","ds25","Canada.DeceptionBay.BEGL3"
87.6466974841193,144.56,"19","rf","ds25","Canada.DeceptionBay.TH6"
72.9048134458626,53.52,"19","rf","ds25","Canada.DeceptionBay.TH7"
143.193697293014,64.64,"19","rf","ds25","Canada.DeceptionBay.TH8"
12.8450853515781,0,"19","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.5041442679959,0,"19","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
111.108210694809,212,"19","rf","ds25","Canada.Ivujivik.RTP12"
111.683424468991,299.4,"19","rf","ds25","Canada.Ivujivik.RTP13"
40.1314294767401,76,"19","rf","ds25","Canada.Ivujivik.TP10"
135.114731367264,329.1,"19","rf","ds25","Canada.Ivujivik.TP12"
124.675194099805,304.5,"19","rf","ds25","Canada.Ivujivik.TP13"
90.9572547305703,42.31,"19","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
178.437082932573,27.458,"19","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1529.04738311926,1937.16333333333,"19","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
263.532774439773,166.598333333333,"19","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
567.283154012898,775.17,"19","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
100.380022186892,89.0685,"19","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
454.22986317939,700.64,"19","rf","ds25","Canada.LeRoyLake.TD1"
573.867881278402,623.92,"19","rf","ds25","Canada.LeRoyLake.TD4"
490.442246450307,500.24,"19","rf","ds25","Canada.LeRoyLake.TD7"
1057.06132538848,1266.24,"19","rf","ds25","Canada.LeRoyLake.TDA3"
974.351037761027,1126,"19","rf","ds25","Canada.LeRoyLake.TDA4"
943.979968575066,932,"19","rf","ds25","Canada.LeRoyLake.TDA6"
194.643589455402,217.2,"19","rf","ds25","Canada.PayneLake.TD0"
278.640870868285,476.56,"19","rf","ds25","Canada.PayneLake.TD2"
243.841358953146,219.7,"19","rf","ds25","Canada.PayneLake.TD4"
775.42522465638,897.6,"19","rf","ds25","Canada.PayneLake.TDA0"
592.724970514475,967.6,"19","rf","ds25","Canada.PayneLake.TDA2"
830.18488151737,706.88,"19","rf","ds25","Canada.PayneLake.TDA3"
16.0966323232026,32.6513333333333,"19","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
31.973610333502,0,"19","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
31.973610333502,41.94,"19","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
35.1086586844411,0.0375,"19","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
63.4738882450406,27.03125,"19","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
317.571354779715,195.954,"19","rf","ds10","Canada.Yukon.PAGE"
252.492262204133,401.536,"19","rf","ds10","Canada.Yukon.SCHAR"
