"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
52.4939508633302,68.3566666666667,"24","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
52.2029416886508,2.7425,"24","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
72.046782338764,131.114,"24","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
107.939905730442,24.5971428571429,"24","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
194.182644013436,194.4175,"24","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
172.107889028077,148.03,"24","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1256.49744259215,1960.57,"24","rf","ds25","Canada.BonifaceRiver.AB1"
1076.75497750807,1024.05,"24","rf","ds25","Canada.BonifaceRiver.AB2"
1905.14740270906,2071.52,"24","rf","ds25","Canada.BonifaceRiver.AB8"
495.906575419623,488.66,"24","rf","ds25","Canada.BonifaceRiver.LSA2"
495.906575419623,804.6,"24","rf","ds25","Canada.BonifaceRiver.LSA4"
355.025904357142,595.06,"24","rf","ds25","Canada.BonifaceRiver.LSA6"
396.072506555716,477.01,"24","rf","ds25","Canada.ChukotkaRiver.TH1"
410.507574283088,273.86,"24","rf","ds25","Canada.ChukotkaRiver.TH4"
443.097677193676,201.14,"24","rf","ds25","Canada.ChukotkaRiver.TH5"
378.814902676804,707.26,"24","rf","ds25","Canada.ChukotkaRiver.TPO2"
367.257905679373,340.36,"24","rf","ds25","Canada.ChukotkaRiver.TPO3"
475.36561391666,942.54,"24","rf","ds25","Canada.ChukotkaRiver.TPO5"
1816.95476746225,1793.41,"24","rf","ds25","Canada.ClearwaterLake.AB1"
1287.83036584973,1109.75,"24","rf","ds25","Canada.ClearwaterLake.AB2"
1020.02862997739,1484.87,"24","rf","ds25","Canada.ClearwaterLake.AB3"
467.466093129943,488.65,"24","rf","ds25","Canada.ClearwaterLake.LS1"
936.051255630508,785.98,"24","rf","ds25","Canada.ClearwaterLake.LSA2"
487.813049068989,201.1,"24","rf","ds25","Canada.CoutureLake.TD7"
784.672247302222,507.15,"24","rf","ds25","Canada.CoutureLake.TDA7"
474.521981214493,314.28,"24","rf","ds25","Canada.CoutureLake.TDO4"
393.180280250699,438.978,"24","rf","ds24","Canada.DaringLake.LowBirch"
979.918642616184,1388.012,"24","rf","ds24","Canada.DaringLake.MediumBirch"
