"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
41.6340902039005,63.2533333333333,"128","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
24.1135956011414,1.565,"128","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
59.0025511416884,101.351,"128","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
19.2857565684407,12.2142857142857,"128","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.4029502231094,58.28,"128","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.7148040337309,13.16,"128","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1258.62017076666,1625.2,"128","rf","ds25","Canada.BonifaceRiver.AB1"
1027.08563407807,967.2,"128","rf","ds25","Canada.BonifaceRiver.AB2"
1733.75137834603,1839.44,"128","rf","ds25","Canada.BonifaceRiver.AB8"
564.856088220817,470.16,"128","rf","ds25","Canada.BonifaceRiver.LSA2"
564.856088220817,756.4,"128","rf","ds25","Canada.BonifaceRiver.LSA4"
490.47087091085,442.4,"128","rf","ds25","Canada.BonifaceRiver.LSA6"
84.3089782316145,27.92,"128","rf","ds25","Canada.ChukotkaRiver.TH1"
134.471441047035,28.32,"128","rf","ds25","Canada.ChukotkaRiver.TH4"
99.9743399776862,25.2,"128","rf","ds25","Canada.ChukotkaRiver.TH5"
68.9182031826938,19.68,"128","rf","ds25","Canada.ChukotkaRiver.TPO2"
73.9382688326098,26.48,"128","rf","ds25","Canada.ChukotkaRiver.TPO3"
34.8367135691396,24.48,"128","rf","ds25","Canada.ChukotkaRiver.TPO5"
1732.34229861904,1690.2,"128","rf","ds25","Canada.ClearwaterLake.AB1"
1236.45768579286,1001.44,"128","rf","ds25","Canada.ClearwaterLake.AB2"
1198.49666117931,1475.2,"128","rf","ds25","Canada.ClearwaterLake.AB3"
409.82112191979,417.36,"128","rf","ds25","Canada.ClearwaterLake.LS1"
897.946612773429,734.72,"128","rf","ds25","Canada.ClearwaterLake.LSA2"
182.667290380991,17.1,"128","rf","ds25","Canada.CoutureLake.TD7"
593.831344265817,484.8,"128","rf","ds25","Canada.CoutureLake.TDA7"
118.406637893664,115.9,"128","rf","ds25","Canada.CoutureLake.TDO4"
232.493797269982,280.318,"128","rf","ds24","Canada.DaringLake.LowBirch"
845.327532138444,1225.818,"128","rf","ds24","Canada.DaringLake.MediumBirch"
247.649506290893,347.58,"128","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
217.52550284334,177.065,"128","rf","ds27","Canada.DaringLake.Tower1-Heath"
226.04531111444,254.658,"128","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
148.593021896378,15.27,"128","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
114.14320210619,132.6475,"128","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
282.743855935797,411.03,"128","rf","ds27","Canada.DaringLake.Tower1-Shrub"
151.300239501058,31.3775,"128","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
209.798755396559,167.241,"128","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
347.052788785466,377.93,"128","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
466.532765389831,214.468,"128","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
898.224344099944,1140.85333333333,"128","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
616.959336297001,725.68,"128","rf","ds25","Canada.DeceptionBay.BEGL1"
555.383504130881,811.44,"128","rf","ds25","Canada.DeceptionBay.BEGL2"
979.250644706869,1228.56,"128","rf","ds25","Canada.DeceptionBay.BEGL3"
107.07621797756,144.56,"128","rf","ds25","Canada.DeceptionBay.TH6"
67.9375090245813,53.52,"128","rf","ds25","Canada.DeceptionBay.TH7"
132.426471662358,64.64,"128","rf","ds25","Canada.DeceptionBay.TH8"
0.630180880954817,0,"128","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
0.372813992065928,0,"128","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
64.026056771563,42.31,"128","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
168.821711322328,27.458,"128","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1593.0162766513,1937.16333333333,"128","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
290.077070087655,166.598333333333,"128","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
581.343701762478,775.17,"128","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
84.5415997492972,89.0685,"128","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
511.985271530561,700.64,"128","rf","ds25","Canada.LeRoyLake.TD1"
582.17773412262,623.92,"128","rf","ds25","Canada.LeRoyLake.TD4"
497.875038798807,500.24,"128","rf","ds25","Canada.LeRoyLake.TD7"
1159.06798935785,1266.24,"128","rf","ds25","Canada.LeRoyLake.TDA3"
995.557504067089,1126,"128","rf","ds25","Canada.LeRoyLake.TDA4"
930.340711147547,932,"128","rf","ds25","Canada.LeRoyLake.TDA6"
235.868789077406,217.2,"128","rf","ds25","Canada.PayneLake.TD0"
346.507363708447,476.56,"128","rf","ds25","Canada.PayneLake.TD2"
265.064518913268,219.7,"128","rf","ds25","Canada.PayneLake.TD4"
779.440561135933,897.6,"128","rf","ds25","Canada.PayneLake.TDA0"
655.862388031882,967.6,"128","rf","ds25","Canada.PayneLake.TDA2"
827.304031597992,706.88,"128","rf","ds25","Canada.PayneLake.TDA3"
19.5525943795685,32.6513333333333,"128","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
25.3133820454508,0,"128","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
25.3133820454508,41.94,"128","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
12.9101689115293,0.0375,"128","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
39.5157161045895,27.03125,"128","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
270.611959958738,195.954,"128","rf","ds10","Canada.Yukon.PAGE"
327.775591243307,401.536,"128","rf","ds10","Canada.Yukon.SCHAR"
258.582571860332,151.198,"128","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
120.009058743798,100.2,"128","rf","ds10","Canada.Yukon.SPRINGRIVER"
275.124991122753,197.39,"128","rf","ds10","Canada.Yukon.SWEDE"
119.593000612353,26.072,"128","rf","ds10","Canada.Yukon.TOWYK"
207.516058559722,216.808,"128","rf","ds10","Canada.Yukon.UPPERPALDO"
134.87500763284,105.88,"128","rf","ds10","Canada.Yukon.UPPERQUARRY"
76.0341094790016,61.3,"128","rf","ds10","Canada.Yukon.WHEATEAR"
406.983383104556,674.04,"128","rf","ds11","Finland.Javrresduottar.A-Betula"
185.325598078956,130.5575,"128","rf","ds11","Finland.Javrresduottar.A-Hummock"
269.697006598426,223.2,"128","rf","ds11","Finland.Javrresduottar.A-Salix"
134.871550338319,0,"128","rf","ds11","Finland.Javrresduottar.A-Sedge"
114.949265557522,0.4,"128","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
385.044219418356,543.5,"128","rf","ds11","Finland.Javrresduottar.EC-Betula"
180.347206701784,117.2,"128","rf","ds11","Finland.Javrresduottar.EC-Hummock"
173.104275212066,128.1,"128","rf","ds11","Finland.Javrresduottar.EC-Salix"
172.761323920114,14.96,"128","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
228.10094382091,8.24,"128","rf","ds11","Finland.Javrresduottar.EC-Spring"
257.789574719267,328.912,"128","rf","ds15","Finland.Kevo.1"
202.443353693899,185.252,"128","rf","ds15","Finland.Kevo.10"
2091.73072005,1727.088,"128","rf","ds15","Finland.Kevo.11"
214.500124296497,262.088,"128","rf","ds15","Finland.Kevo.12"
3138.16222145952,3665.08,"128","rf","ds15","Finland.Kevo.14"
2298.73184915985,2559.676,"128","rf","ds15","Finland.Kevo.2"
76.7462264417074,120.954,"128","rf","ds15","Finland.Kevo.3"
3032.49425359047,3281.124,"128","rf","ds15","Finland.Kevo.4"
881.958821452647,1132.098,"128","rf","ds15","Finland.Kevo.5"
4451.95138894921,4426.642,"128","rf","ds15","Finland.Kevo.6"
4030.78659234524,4521.582,"128","rf","ds15","Finland.Kevo.7"
259.228929853722,362.32,"128","rf","ds15","Finland.Kevo.8"
2126.37440517381,1613.566,"128","rf","ds15","Finland.Kevo.9"
2083.60018438095,1898.318,"128","rf","ds15","Finland.Kilpisjarvi.15"
571.575292201829,595.72,"128","rf","ds15","Finland.Kilpisjarvi.16"
1705.90406000397,1477.4625,"128","rf","ds15","Finland.Kilpisjarvi.17"
230.704633520018,263.76,"128","rf","ds15","Finland.Kilpisjarvi.18"
2043.49271613333,2198.15142857143,"128","rf","ds15","Finland.Kilpisjarvi.19"
614.006195479971,642.87,"128","rf","ds15","Finland.Kilpisjarvi.20"
405.217662639409,608.7,"128","rf","ds11","Norway.Javrresduottar.A-Betula"
317.514327790294,84.858,"128","rf","ds11","Norway.Javrresduottar.A-Hummock"
527.606018448482,571.493333333333,"128","rf","ds11","Norway.Javrresduottar.A-Salix"
160.120229632316,0.72,"128","rf","ds11","Norway.Javrresduottar.A-Sedge"
194.197699386928,13.2,"128","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
253.493709601438,284.12,"128","rf","ds11","Norway.Javrresduottar.EC-Betula"
406.728466019432,561.4025,"128","rf","ds11","Norway.Javrresduottar.EC-Hummock"
402.495604201813,557.24,"128","rf","ds11","Norway.Javrresduottar.EC-Salix"
134.166649782127,20,"128","rf","ds11","Norway.Javrresduottar.EC-Sedge"
146.467055155859,2.96,"128","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
195.347752642591,237.43,"128","rf","ds08","Russia.Kolyma.OW1"
1224.56096925578,1741.47333333333,"128","rf","ds08","Russia.Kolyma.T1"
215.273196200185,66.904,"128","rf","ds08","Russia.Kolyma.T2"
194.928800309258,202.231666666667,"128","rf","ds08","Russia.Kolyma.WT1"
118.55537021041,54.7975,"128","rf","ds06","Russia.Kytalyk.T1"
203.433878235337,161.808571428571,"128","rf","ds06","Russia.Kytalyk.T2"
133.599005160782,110.25,"128","rf","ds06","Russia.Kytalyk.T3"
122.868398244439,75.3883333333333,"128","rf","ds17","Russia.Tazovsky.Burned12"
285.74952196748,270.043333333333,"128","rf","ds17","Russia.Tazovsky.Burned28"
307.04891342641,178.703333333333,"128","rf","ds17","Russia.Tazovsky.Burned44"
133.186123060745,134.53,"128","rf","ds17","Russia.Tazovsky.Unburned28"
8.28913265329152,3.27666666666667,"128","rf","ds16","Russia.Tiksi.BareSoil"
130.269839485642,81.09,"128","rf","ds16","Russia.Tiksi.Bog"
62.9111759579541,21.8438095238095,"128","rf","ds16","Russia.Tiksi.DryFen"
81.0911677041481,17.407,"128","rf","ds16","Russia.Tiksi.FloodMeadow"
55.0157485108117,35.3325,"128","rf","ds16","Russia.Tiksi.GraminoidTundra"
32.585076216892,16.466,"128","rf","ds16","Russia.Tiksi.LichenTundra"
124.587034574766,86.255,"128","rf","ds16","Russia.Tiksi.ShrubTundra"
76.0769001019962,2.00833333333333,"128","rf","ds16","Russia.Tiksi.WetFen"
121.260549348326,21.54,"128","rf","ds19","Russia.Yamal.Kharasavey-1"
130.10335879476,108.303333333333,"128","rf","ds19","Russia.Yamal.Kharasavey-2b"
293.480084330074,341.828,"128","rf","ds19","Russia.Yamal.Laborovaya-1"
171.379998670112,175.988,"128","rf","ds19","Russia.Yamal.Laborovaya-2"
3731.6267597467,5520.332,"128","rf","ds19","Russia.Yamal.Nadym-1"
461.468759361976,594.173333333333,"128","rf","ds19","Russia.Yamal.Nadym-2-H"
203.104860297845,191.023333333333,"128","rf","ds19","Russia.Yamal.Nadym-2-IH"
67.7658505243297,39.76,"128","rf","ds19","Russia.Yamal.OstrovBelyy-1"
42.3999717345593,39.32,"128","rf","ds19","Russia.Yamal.OstrovBelyy-2"
243.284864464549,124.072,"128","rf","ds19","Russia.Yamal.VaskinyDachi-1"
174.514874862433,126.322,"128","rf","ds19","Russia.Yamal.VaskinyDachi-2"
120.990711780335,52.682,"128","rf","ds19","Russia.Yamal.VaskinyDachi-3"
475.525586089089,490.9,"128","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
480.646869713654,408.098333333333,"128","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
635.934145867997,676.294285714286,"128","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
201.676175850472,42.79,"128","rf","ds05","Sweden.Abisko.KJ-Snowbed"
657.32390082572,719.358,"128","rf","ds05","Sweden.Abisko.NF-BirchShrub"
293.806948890795,155.59,"128","rf","ds05","Sweden.Abisko.NF-DryHeath"
269.687591055267,78.2825,"128","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
377.928813966921,83.8833333333333,"128","rf","ds05","Sweden.Abisko.NF-Wetland"
634.646296047088,849.816,"128","rf","ds05","Sweden.Abisko.NT-BirchShrub"
246.675829207319,312.205714285714,"128","rf","ds05","Sweden.Abisko.NT-DryHeath"
463.854703658945,473.868333333333,"128","rf","ds05","Sweden.Abisko.NT-MesicHeath"
175.634302550215,41.46,"128","rf","ds05","Sweden.Abisko.NT-SparseVeg"
479.007228120784,493.558,"128","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
302.443804177395,134.133333333333,"128","rf","ds05","Sweden.Abisko.VJ-DryHeath"
423.48160536525,207.105,"128","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1010.07276084495,606.366666666667,"128","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
260.184865202683,38.54,"128","rf","ds05","Sweden.Abisko.VJ-Wetland"
159.677158673804,99.4333333333333,"128","rf","ds07","USA.BrooksRange.6"
213.131732901615,164.033333333333,"128","rf","ds07","USA.BrooksRange.7"
328.563230563214,324.966666666667,"128","rf","ds07","USA.BrooksRange.8"
4699.83916028968,6185.92,"128","rf","ds07","USA.InteriorAlaska.1"
2610.15960005079,2250.66,"128","rf","ds07","USA.InteriorAlaska.17"
1250.39101047778,1070.73666666667,"128","rf","ds07","USA.InteriorAlaska.2"
1247.87297755079,975.75,"128","rf","ds07","USA.InteriorAlaska.20"
1086.58724812664,657.816666666667,"128","rf","ds07","USA.InteriorAlaska.21"
2470.04895958809,2279.66666666667,"128","rf","ds07","USA.InteriorAlaska.22"
809.104389416158,1067.69666666667,"128","rf","ds07","USA.InteriorAlaska.23"
135.54591605917,84.6666666666667,"128","rf","ds07","USA.InteriorAlaska.24"
1771.2188676008,1526.75666666667,"128","rf","ds07","USA.InteriorAlaska.4"
1332.66080668889,1141.18333333333,"128","rf","ds07","USA.InteriorAlaska.5"
124.285239019036,57.392,"128","rf","ds10","USA.InteriorAlaska.AMSUMMIT"
58.6537568314869,22.93,"128","rf","ds10","USA.InteriorAlaska.AUFEIS"
