"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
100.103002096468,68.3566666666667,"218","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
97.3973667733877,2.7425,"218","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
110.776761100923,131.114,"218","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
142.136514866502,24.5971428571429,"218","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
201.893407014477,194.4175,"218","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
187.076397073378,148.03,"218","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1366.370975955,1960.57,"218","rf","ds25","Canada.BonifaceRiver.AB1"
1089.47623600336,1024.05,"218","rf","ds25","Canada.BonifaceRiver.AB2"
1918.13106275903,2071.52,"218","rf","ds25","Canada.BonifaceRiver.AB8"
544.138322743064,488.66,"218","rf","ds25","Canada.BonifaceRiver.LSA2"
544.138322743064,804.6,"218","rf","ds25","Canada.BonifaceRiver.LSA4"
511.048634609685,595.06,"218","rf","ds25","Canada.BonifaceRiver.LSA6"
400.404823996922,477.01,"218","rf","ds25","Canada.ChukotkaRiver.TH1"
358.028518056994,273.86,"218","rf","ds25","Canada.ChukotkaRiver.TH4"
400.863509843162,201.14,"218","rf","ds25","Canada.ChukotkaRiver.TH5"
386.264366013123,707.26,"218","rf","ds25","Canada.ChukotkaRiver.TPO2"
362.974380574089,340.36,"218","rf","ds25","Canada.ChukotkaRiver.TPO3"
522.064311223771,942.54,"218","rf","ds25","Canada.ChukotkaRiver.TPO5"
1813.6384336997,1793.41,"218","rf","ds25","Canada.ClearwaterLake.AB1"
1171.6006364054,1109.75,"218","rf","ds25","Canada.ClearwaterLake.AB2"
1170.05086377167,1484.87,"218","rf","ds25","Canada.ClearwaterLake.AB3"
476.818823118218,488.65,"218","rf","ds25","Canada.ClearwaterLake.LS1"
842.322219629716,785.98,"218","rf","ds25","Canada.ClearwaterLake.LSA2"
412.623008730979,201.1,"218","rf","ds25","Canada.CoutureLake.TD7"
494.393022849378,507.15,"218","rf","ds25","Canada.CoutureLake.TDA7"
361.740864304725,314.28,"218","rf","ds25","Canada.CoutureLake.TDO4"
399.596648474968,438.978,"218","rf","ds24","Canada.DaringLake.LowBirch"
920.655719344731,1388.012,"218","rf","ds24","Canada.DaringLake.MediumBirch"
527.279394223205,978.52,"218","rf","ds25","Canada.DeceptionBay.BEGL1"
511.911171126972,1071.91,"218","rf","ds25","Canada.DeceptionBay.BEGL2"
1129.29285778911,1666.5,"218","rf","ds25","Canada.DeceptionBay.BEGL3"
400.287050637797,537.81,"218","rf","ds25","Canada.DeceptionBay.TH6"
372.147974893546,766.46,"218","rf","ds25","Canada.DeceptionBay.TH7"
364.116013725517,311.1,"218","rf","ds25","Canada.DeceptionBay.TH8"
56.9310132624087,12.7384615384615,"218","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
79.8265439507982,189.573333333333,"218","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
714.151607944985,1181.09,"218","rf","ds25","Canada.Ivujivik.RTP12"
561.058365584299,976.97,"218","rf","ds25","Canada.Ivujivik.RTP13"
647.287515085538,1189.73,"218","rf","ds25","Canada.Ivujivik.TP10"
558.635706531235,1000.04,"218","rf","ds25","Canada.Ivujivik.TP12"
576.133334659927,922.6,"218","rf","ds25","Canada.Ivujivik.TP13"
261.04362765835,86.112,"218","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
406.205770082882,84.016,"218","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1808.14871120977,2006.20666666667,"218","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
382.743384136593,235.733333333333,"218","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
562.102491070719,826.733333333333,"218","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
279.692803334838,151.9385,"218","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
442.115759253671,720.58,"218","rf","ds25","Canada.LeRoyLake.TD1"
543.95254674409,636.75,"218","rf","ds25","Canada.LeRoyLake.TD4"
438.056524114138,543.19,"218","rf","ds25","Canada.LeRoyLake.TD7"
1119.52003941167,1329.73,"218","rf","ds25","Canada.LeRoyLake.TDA3"
963.621439517643,1197.38,"218","rf","ds25","Canada.LeRoyLake.TDA4"
1005.92842466332,948.1,"218","rf","ds25","Canada.LeRoyLake.TDA6"
333.013843479719,255.8,"218","rf","ds25","Canada.PayneLake.TD0"
369.53393356945,513.36,"218","rf","ds25","Canada.PayneLake.TD2"
340.798324679016,235.88,"218","rf","ds25","Canada.PayneLake.TD4"
718.926309669727,915.87,"218","rf","ds25","Canada.PayneLake.TDA0"
557.436139231596,1045.79,"218","rf","ds25","Canada.PayneLake.TDA2"
928.562052110704,773.01,"218","rf","ds25","Canada.PayneLake.TDA3"
94.76055179505,61.17,"218","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
122.255519519823,27.576,"218","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
122.255519519823,293.882,"218","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
144.733143682764,107.0725,"218","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
214.535086321457,193.3325,"218","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
846.188695915206,1017.9375,"218","rf","ds11","Finland.Javrresduottar.A-Betula"
887.158031106964,1244.2925,"218","rf","ds11","Finland.Javrresduottar.A-Hummock"
841.787240261688,717.4925,"218","rf","ds11","Finland.Javrresduottar.A-Salix"
841.049316815698,785.594,"218","rf","ds11","Finland.Javrresduottar.A-Sedge"
814.448069548381,627.0925,"218","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
845.894860338235,623.4125,"218","rf","ds11","Finland.Javrresduottar.EC-Betula"
872.270160130466,1068.225,"218","rf","ds11","Finland.Javrresduottar.EC-Hummock"
874.614125198876,674.3,"218","rf","ds11","Finland.Javrresduottar.EC-Salix"
884.902982854649,903.908,"218","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1099.83695983593,1666.08,"218","rf","ds11","Finland.Javrresduottar.EC-Spring"
496.63291130427,353.102,"218","rf","ds15","Finland.Kevo.1"
340.38607302059,201.89,"218","rf","ds15","Finland.Kevo.10"
2027.91527210322,1760.82,"218","rf","ds15","Finland.Kevo.11"
321.056675440607,293.596,"218","rf","ds15","Finland.Kevo.12"
3250.69375299444,3742.13,"218","rf","ds15","Finland.Kevo.14"
2355.95390319918,2633.632,"218","rf","ds15","Finland.Kevo.2"
144.428842034971,128.938,"218","rf","ds15","Finland.Kevo.3"
3045.56958077701,3325.568,"218","rf","ds15","Finland.Kevo.4"
1010.12774658049,1241.972,"218","rf","ds15","Finland.Kevo.5"
3996.48522089423,4510.422,"218","rf","ds15","Finland.Kevo.6"
3765.54130282428,4617.466,"218","rf","ds15","Finland.Kevo.7"
399.165888647793,410.99,"218","rf","ds15","Finland.Kevo.8"
2107.12508915164,1692.118,"218","rf","ds15","Finland.Kevo.9"
2232.07848349633,1956.94,"218","rf","ds15","Finland.Kilpisjarvi.15"
897.726832341914,692.294,"218","rf","ds15","Finland.Kilpisjarvi.16"
1991.93187591407,1541.135,"218","rf","ds15","Finland.Kilpisjarvi.17"
345.823495061727,333.648,"218","rf","ds15","Finland.Kilpisjarvi.18"
2897.56433447301,2994.358,"218","rf","ds15","Finland.Kilpisjarvi.19"
701.674921505547,701.034,"218","rf","ds15","Finland.Kilpisjarvi.20"
837.166603232336,1100.2775,"218","rf","ds11","Norway.Javrresduottar.A-Betula"
801.92344935997,418.428,"218","rf","ds11","Norway.Javrresduottar.A-Hummock"
893.388507392686,1035.82666666667,"218","rf","ds11","Norway.Javrresduottar.A-Salix"
720.157238554224,323.85,"218","rf","ds11","Norway.Javrresduottar.A-Sedge"
700.14934236404,487.3975,"218","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
788.576889859659,642.8,"218","rf","ds11","Norway.Javrresduottar.EC-Betula"
897.775770013368,1053.315,"218","rf","ds11","Norway.Javrresduottar.EC-Hummock"
958.265346623584,1170.282,"218","rf","ds11","Norway.Javrresduottar.EC-Salix"
715.507972801809,817.565,"218","rf","ds11","Norway.Javrresduottar.EC-Sedge"
909.365301779245,941.146,"218","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
313.291319711159,319.146666666667,"218","rf","ds08","Russia.Kolyma.OW1"
1292.25522937413,1757.64666666667,"218","rf","ds08","Russia.Kolyma.T1"
481.070451386288,107.56,"218","rf","ds08","Russia.Kolyma.T2"
313.291319711159,305.511666666667,"218","rf","ds08","Russia.Kolyma.WT1"
389.090983008052,369.084166666667,"218","rf","ds06","Russia.Kytalyk.T1"
367.411013172215,387.551428571429,"218","rf","ds06","Russia.Kytalyk.T2"
343.003475842403,440.585,"218","rf","ds06","Russia.Kytalyk.T3"
400.504238623435,253.846666666667,"218","rf","ds17","Russia.Tazovsky.Burned12"
627.921892964408,504.643333333333,"218","rf","ds17","Russia.Tazovsky.Burned28"
1083.70176238184,1327.28666666667,"218","rf","ds17","Russia.Tazovsky.Burned44"
328.050178383616,238.94,"218","rf","ds17","Russia.Tazovsky.Unburned28"
64.4971166692364,6.78333333333333,"218","rf","ds16","Russia.Tiksi.BareSoil"
483.053885360279,912.749090909091,"218","rf","ds16","Russia.Tiksi.Bog"
386.557386904324,731.710476190476,"218","rf","ds16","Russia.Tiksi.DryFen"
342.898648589205,326.403,"218","rf","ds16","Russia.Tiksi.FloodMeadow"
379.808586543285,601.315625,"218","rf","ds16","Russia.Tiksi.GraminoidTundra"
224.713581991008,119.068,"218","rf","ds16","Russia.Tiksi.LichenTundra"
358.531267639516,372.652222222222,"218","rf","ds16","Russia.Tiksi.ShrubTundra"
322.899808319855,172.11,"218","rf","ds16","Russia.Tiksi.WetFen"
361.395796145476,372.32,"218","rf","ds19","Russia.Yamal.Kharasavey-1"
411.948111400219,680.036666666667,"218","rf","ds19","Russia.Yamal.Kharasavey-2b"
588.288480511759,674.172,"218","rf","ds19","Russia.Yamal.Laborovaya-1"
409.142439316172,271.498,"218","rf","ds19","Russia.Yamal.Laborovaya-2"
3989.0660859717,5610.448,"218","rf","ds19","Russia.Yamal.Nadym-1"
508.018322019958,682.63,"218","rf","ds19","Russia.Yamal.Nadym-2-H"
403.732220561608,208.673333333333,"218","rf","ds19","Russia.Yamal.Nadym-2-IH"
315.694070291784,313.82,"218","rf","ds19","Russia.Yamal.OstrovBelyy-1"
236.316727674794,288.84,"218","rf","ds19","Russia.Yamal.OstrovBelyy-2"
415.697971733714,394.532,"218","rf","ds19","Russia.Yamal.VaskinyDachi-1"
427.076786685388,405.838,"218","rf","ds19","Russia.Yamal.VaskinyDachi-2"
336.314436339045,238.332,"218","rf","ds19","Russia.Yamal.VaskinyDachi-3"
606.968015591239,726.396666666667,"218","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
584.059882011565,667.646666666667,"218","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
794.583985088971,1002.81714285714,"218","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
483.74558832328,385.674285714286,"218","rf","ds05","Sweden.Abisko.KJ-Snowbed"
831.013085694562,833.706,"218","rf","ds05","Sweden.Abisko.NF-BirchShrub"
571.141246342011,245.518333333333,"218","rf","ds05","Sweden.Abisko.NF-DryHeath"
669.698304655019,225.9775,"218","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
636.309058014842,303.813333333333,"218","rf","ds05","Sweden.Abisko.NF-Wetland"
750.172152571031,948.946,"218","rf","ds05","Sweden.Abisko.NT-BirchShrub"
443.712140272214,381.022857142857,"218","rf","ds05","Sweden.Abisko.NT-DryHeath"
747.247411530286,747.563333333333,"218","rf","ds05","Sweden.Abisko.NT-MesicHeath"
530.188894456535,46.95,"218","rf","ds05","Sweden.Abisko.NT-SparseVeg"
710.290590835166,794.396,"218","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
532.478034708894,358.376666666667,"218","rf","ds05","Sweden.Abisko.VJ-DryHeath"
775.516085318144,525.555,"218","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1231.04517656882,921.713333333333,"218","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
663.571105366243,361.66,"218","rf","ds05","Sweden.Abisko.VJ-Wetland"
376.496529148041,184.566666666667,"218","rf","ds07","USA.BrooksRange.6"
464.071221526532,191.533333333333,"218","rf","ds07","USA.BrooksRange.7"
492.475206353451,437.6,"218","rf","ds07","USA.BrooksRange.8"
4548.99694116089,6260.32,"218","rf","ds07","USA.InteriorAlaska.1"
2699.95600069199,2430.79333333333,"218","rf","ds07","USA.InteriorAlaska.17"
1400.05733109764,1214.57,"218","rf","ds07","USA.InteriorAlaska.2"
1605.17240204521,998.083333333333,"218","rf","ds07","USA.InteriorAlaska.20"
1400.39699271398,1102.78333333333,"218","rf","ds07","USA.InteriorAlaska.21"
3168.28385205174,2497.13333333333,"218","rf","ds07","USA.InteriorAlaska.22"
1000.384216716,1197.06333333333,"218","rf","ds07","USA.InteriorAlaska.23"
393.181139332804,155.466666666667,"218","rf","ds07","USA.InteriorAlaska.24"
2148.29483144159,1725.32333333333,"218","rf","ds07","USA.InteriorAlaska.4"
1514.77940420176,1260.28333333333,"218","rf","ds07","USA.InteriorAlaska.5"
554.910095381525,889.03,"218","rf","ds03","USA.Kougaork.GraminoidShrub"
359.520208936323,221.57,"218","rf","ds03","USA.Kougaork.LowShrub"
2233.95942784474,3068.375,"218","rf","ds03","USA.Kougaork.TallShrub"
338.370774056316,258.3,"218","rf","ds07","USA.NorthSlope.10"
294.192551695613,170.566666666667,"218","rf","ds07","USA.NorthSlope.11"
315.564453032638,167.866666666667,"218","rf","ds07","USA.NorthSlope.12"
222.875522193442,85.6666666666667,"218","rf","ds07","USA.NorthSlope.13"
276.225691891564,171.033333333333,"218","rf","ds07","USA.NorthSlope.14"
256.116546999405,86.7,"218","rf","ds07","USA.NorthSlope.15"
236.051355825691,155.8,"218","rf","ds07","USA.NorthSlope.16"
228.120687467793,104.3,"218","rf","ds07","USA.NorthSlope.9"
196.257757159749,17.539,"218","rf","ds12","USA.NorthSlope.Atqasuk"
233.947182094225,29.806,"218","rf","ds12","USA.NorthSlope.Barrow"
252.144698870171,64.6077777777778,"218","rf","ds18","USA.NorthSlope.Deadhorse-C15"
251.343148688102,189.078,"218","rf","ds18","USA.NorthSlope.Deadhorse-C16"
230.717151709756,129.943636363636,"218","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
257.408895065692,406.301,"218","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
