"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
50.5296815814028,63.2533333333333,"129","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
31.5422161761004,1.565,"129","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
65.7924300593766,101.351,"129","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
26.4431781696018,12.2142857142857,"129","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
48.2636258472899,58.28,"129","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.9308151260609,13.16,"129","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1253.11663652741,1625.2,"129","rf","ds25","Canada.BonifaceRiver.AB1"
1046.18714474921,967.2,"129","rf","ds25","Canada.BonifaceRiver.AB2"
1755.59732275317,1839.44,"129","rf","ds25","Canada.BonifaceRiver.AB8"
570.447037131169,470.16,"129","rf","ds25","Canada.BonifaceRiver.LSA2"
570.447037131169,756.4,"129","rf","ds25","Canada.BonifaceRiver.LSA4"
493.4693683141,442.4,"129","rf","ds25","Canada.BonifaceRiver.LSA6"
67.4985561342589,27.92,"129","rf","ds25","Canada.ChukotkaRiver.TH1"
121.416806292957,28.32,"129","rf","ds25","Canada.ChukotkaRiver.TH4"
88.9623123479193,25.2,"129","rf","ds25","Canada.ChukotkaRiver.TH5"
51.0391834805463,19.68,"129","rf","ds25","Canada.ChukotkaRiver.TPO2"
55.0018211493529,26.48,"129","rf","ds25","Canada.ChukotkaRiver.TPO3"
38.2136919127771,24.48,"129","rf","ds25","Canada.ChukotkaRiver.TPO5"
1718.76307884127,1690.2,"129","rf","ds25","Canada.ClearwaterLake.AB1"
1223.85816115635,1001.44,"129","rf","ds25","Canada.ClearwaterLake.AB2"
1189.85907779892,1475.2,"129","rf","ds25","Canada.ClearwaterLake.AB3"
422.419645174735,417.36,"129","rf","ds25","Canada.ClearwaterLake.LS1"
853.258737074602,734.72,"129","rf","ds25","Canada.ClearwaterLake.LSA2"
159.348900340803,17.1,"129","rf","ds25","Canada.CoutureLake.TD7"
595.431145397361,484.8,"129","rf","ds25","Canada.CoutureLake.TDA7"
133.041142292729,115.9,"129","rf","ds25","Canada.CoutureLake.TDO4"
258.813378058443,280.318,"129","rf","ds24","Canada.DaringLake.LowBirch"
887.399080699451,1225.818,"129","rf","ds24","Canada.DaringLake.MediumBirch"
281.997303771488,347.58,"129","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
217.932841026209,177.065,"129","rf","ds27","Canada.DaringLake.Tower1-Heath"
246.952851928522,254.658,"129","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
142.628657189107,15.27,"129","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
118.708952004346,132.6475,"129","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
320.683501408327,411.03,"129","rf","ds27","Canada.DaringLake.Tower1-Shrub"
