"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
31.8463803711394,63.2533333333333,"68","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.9013323326603,1.565,"68","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
36.388807341465,101.351,"68","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
35.0045504402443,12.2142857142857,"68","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
41.1651587620914,58.28,"68","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
37.7714628156148,13.16,"68","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1185.55929624388,1625.2,"68","rf","ds25","Canada.BonifaceRiver.AB1"
1004.84823645973,967.2,"68","rf","ds25","Canada.BonifaceRiver.AB2"
1729.05569316694,1839.44,"68","rf","ds25","Canada.BonifaceRiver.AB8"
548.977975343776,470.16,"68","rf","ds25","Canada.BonifaceRiver.LSA2"
548.977975343776,756.4,"68","rf","ds25","Canada.BonifaceRiver.LSA4"
420.628067631426,442.4,"68","rf","ds25","Canada.BonifaceRiver.LSA6"
133.412655001443,27.92,"68","rf","ds25","Canada.ChukotkaRiver.TH1"
166.458744469089,28.32,"68","rf","ds25","Canada.ChukotkaRiver.TH4"
121.77108294175,25.2,"68","rf","ds25","Canada.ChukotkaRiver.TH5"
112.579643267646,19.68,"68","rf","ds25","Canada.ChukotkaRiver.TPO2"
129.567119943759,26.48,"68","rf","ds25","Canada.ChukotkaRiver.TPO3"
46.7956857453287,24.48,"68","rf","ds25","Canada.ChukotkaRiver.TPO5"
1699.5788559964,1690.2,"68","rf","ds25","Canada.ClearwaterLake.AB1"
1257.67865950418,1001.44,"68","rf","ds25","Canada.ClearwaterLake.AB2"
1165.17073040076,1475.2,"68","rf","ds25","Canada.ClearwaterLake.AB3"
449.740511043646,417.36,"68","rf","ds25","Canada.ClearwaterLake.LS1"
855.437424965913,734.72,"68","rf","ds25","Canada.ClearwaterLake.LSA2"
194.005873607462,17.1,"68","rf","ds25","Canada.CoutureLake.TD7"
502.646007255445,484.8,"68","rf","ds25","Canada.CoutureLake.TDA7"
132.271536512108,115.9,"68","rf","ds25","Canada.CoutureLake.TDO4"
180.501202940601,280.318,"68","rf","ds24","Canada.DaringLake.LowBirch"
764.804763799261,1225.818,"68","rf","ds24","Canada.DaringLake.MediumBirch"
203.885552055502,347.58,"68","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
200.423814352223,177.065,"68","rf","ds27","Canada.DaringLake.Tower1-Heath"
182.016997324391,254.658,"68","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
221.689827565973,15.27,"68","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
104.082709660281,132.6475,"68","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
200.823896212799,411.03,"68","rf","ds27","Canada.DaringLake.Tower1-Shrub"
156.114519365945,31.3775,"68","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
215.634729514071,167.241,"68","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
259.860536778985,377.93,"68","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
533.367750353948,214.468,"68","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
881.927557079942,1140.85333333333,"68","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
483.727105173546,725.68,"68","rf","ds25","Canada.DeceptionBay.BEGL1"
365.503969920883,811.44,"68","rf","ds25","Canada.DeceptionBay.BEGL2"
926.795287682241,1228.56,"68","rf","ds25","Canada.DeceptionBay.BEGL3"
86.8323075354747,144.56,"68","rf","ds25","Canada.DeceptionBay.TH6"
70.9955632956765,53.52,"68","rf","ds25","Canada.DeceptionBay.TH7"
128.717376602601,64.64,"68","rf","ds25","Canada.DeceptionBay.TH8"
13.5609446327795,0,"68","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
12.4556650431322,0,"68","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
103.945563639369,212,"68","rf","ds25","Canada.Ivujivik.RTP12"
