"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
71.6255327286578,68.3566666666667,"166","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
73.0901335135397,2.7425,"166","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
105.643470005892,131.114,"166","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
125.048207359744,24.5971428571429,"166","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
179.468105278797,194.4175,"166","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
151.202253860421,148.03,"166","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1477.84071156384,1960.57,"166","rf","ds25","Canada.BonifaceRiver.AB1"
1087.0021368234,1024.05,"166","rf","ds25","Canada.BonifaceRiver.AB2"
1883.03261737619,2071.52,"166","rf","ds25","Canada.BonifaceRiver.AB8"
619.387564911471,488.66,"166","rf","ds25","Canada.BonifaceRiver.LSA2"
619.387564911471,804.6,"166","rf","ds25","Canada.BonifaceRiver.LSA4"
529.564617047393,595.06,"166","rf","ds25","Canada.BonifaceRiver.LSA6"
437.146097820661,477.01,"166","rf","ds25","Canada.ChukotkaRiver.TH1"
377.355914678074,273.86,"166","rf","ds25","Canada.ChukotkaRiver.TH4"
384.797228041664,201.14,"166","rf","ds25","Canada.ChukotkaRiver.TH5"
535.003194348854,707.26,"166","rf","ds25","Canada.ChukotkaRiver.TPO2"
338.969023832364,340.36,"166","rf","ds25","Canada.ChukotkaRiver.TPO3"
644.826132336941,942.54,"166","rf","ds25","Canada.ChukotkaRiver.TPO5"
1932.8626376754,1793.41,"166","rf","ds25","Canada.ClearwaterLake.AB1"
1231.46539813492,1109.75,"166","rf","ds25","Canada.ClearwaterLake.AB2"
1244.17100470317,1484.87,"166","rf","ds25","Canada.ClearwaterLake.AB3"
506.526711152957,488.65,"166","rf","ds25","Canada.ClearwaterLake.LS1"
829.654180249964,785.98,"166","rf","ds25","Canada.ClearwaterLake.LSA2"
376.814675986342,201.1,"166","rf","ds25","Canada.CoutureLake.TD7"
571.964384979917,507.15,"166","rf","ds25","Canada.CoutureLake.TDA7"
359.349471418641,314.28,"166","rf","ds25","Canada.CoutureLake.TDO4"
452.269982847374,438.978,"166","rf","ds24","Canada.DaringLake.LowBirch"
1172.87587196502,1388.012,"166","rf","ds24","Canada.DaringLake.MediumBirch"
838.044337168372,978.52,"166","rf","ds25","Canada.DeceptionBay.BEGL1"
822.984475106477,1071.91,"166","rf","ds25","Canada.DeceptionBay.BEGL2"
1303.79630045783,1666.5,"166","rf","ds25","Canada.DeceptionBay.BEGL3"
484.111188772895,537.81,"166","rf","ds25","Canada.DeceptionBay.TH6"
