"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.0650132883946,63.2533333333333,"126","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
36.645364659166,1.565,"126","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
38.9383438421031,101.351,"126","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
38.0958607658562,12.2142857142857,"126","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.4122995040812,58.28,"126","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
40.2073405177664,13.16,"126","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1200.50634130112,1625.2,"126","rf","ds25","Canada.BonifaceRiver.AB1"
1020.67002857165,967.2,"126","rf","ds25","Canada.BonifaceRiver.AB2"
1695.22796856644,1839.44,"126","rf","ds25","Canada.BonifaceRiver.AB8"
564.069596933326,470.16,"126","rf","ds25","Canada.BonifaceRiver.LSA2"
564.069596933326,756.4,"126","rf","ds25","Canada.BonifaceRiver.LSA4"
445.537910037534,442.4,"126","rf","ds25","Canada.BonifaceRiver.LSA6"
130.162147077593,27.92,"126","rf","ds25","Canada.ChukotkaRiver.TH1"
167.54464249778,28.32,"126","rf","ds25","Canada.ChukotkaRiver.TH4"
128.059406770184,25.2,"126","rf","ds25","Canada.ChukotkaRiver.TH5"
105.121326495772,19.68,"126","rf","ds25","Canada.ChukotkaRiver.TPO2"
121.583600370201,26.48,"126","rf","ds25","Canada.ChukotkaRiver.TPO3"
57.4874588705789,24.48,"126","rf","ds25","Canada.ChukotkaRiver.TPO5"
1691.33168809029,1690.2,"126","rf","ds25","Canada.ClearwaterLake.AB1"
1221.2366001858,1001.44,"126","rf","ds25","Canada.ClearwaterLake.AB2"
1156.96581566164,1475.2,"126","rf","ds25","Canada.ClearwaterLake.AB3"
448.811731760126,417.36,"126","rf","ds25","Canada.ClearwaterLake.LS1"
861.8967778875,734.72,"126","rf","ds25","Canada.ClearwaterLake.LSA2"
208.105164090005,17.1,"126","rf","ds25","Canada.CoutureLake.TD7"
574.254644121409,484.8,"126","rf","ds25","Canada.CoutureLake.TDA7"
127.897236968979,115.9,"126","rf","ds25","Canada.CoutureLake.TDO4"
