"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
46.2239154125497,63.2533333333333,"206","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.8376630536863,1.565,"206","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
62.4330091159118,101.351,"206","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
23.5097869134331,12.2142857142857,"206","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.6176377391879,58.28,"206","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
23.9831246363694,13.16,"206","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1252.21571554938,1625.2,"206","rf","ds25","Canada.BonifaceRiver.AB1"
992.420469173017,967.2,"206","rf","ds25","Canada.BonifaceRiver.AB2"
1759.10786307222,1839.44,"206","rf","ds25","Canada.BonifaceRiver.AB8"
573.210586811472,470.16,"206","rf","ds25","Canada.BonifaceRiver.LSA2"
573.210586811472,756.4,"206","rf","ds25","Canada.BonifaceRiver.LSA4"
489.302498185414,442.4,"206","rf","ds25","Canada.BonifaceRiver.LSA6"
59.6208639548288,27.92,"206","rf","ds25","Canada.ChukotkaRiver.TH1"
114.031223039818,28.32,"206","rf","ds25","Canada.ChukotkaRiver.TH4"
72.9517828547412,25.2,"206","rf","ds25","Canada.ChukotkaRiver.TH5"
57.6708154306202,19.68,"206","rf","ds25","Canada.ChukotkaRiver.TPO2"
54.3670430430188,26.48,"206","rf","ds25","Canada.ChukotkaRiver.TPO3"
43.480729326926,24.48,"206","rf","ds25","Canada.ChukotkaRiver.TPO5"
1738.69500244047,1690.2,"206","rf","ds25","Canada.ClearwaterLake.AB1"
1207.5285953627,1001.44,"206","rf","ds25","Canada.ClearwaterLake.AB2"
1187.9878054197,1475.2,"206","rf","ds25","Canada.ClearwaterLake.AB3"
444.977839674769,417.36,"206","rf","ds25","Canada.ClearwaterLake.LS1"
859.993132421066,734.72,"206","rf","ds25","Canada.ClearwaterLake.LSA2"
138.552397707857,17.1,"206","rf","ds25","Canada.CoutureLake.TD7"
556.741276938104,484.8,"206","rf","ds25","Canada.CoutureLake.TDA7"
