"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
81.7560916517996,68.3566666666667,"134","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
53.1374112788921,2.7425,"134","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
106.076589529442,131.114,"134","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
117.558416330345,24.5971428571429,"134","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
184.815609344077,194.4175,"134","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
157.580530682585,148.03,"134","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1507.95067608297,1960.57,"134","rf","ds25","Canada.BonifaceRiver.AB1"
1100.7307468675,1024.05,"134","rf","ds25","Canada.BonifaceRiver.AB2"
1894.3803331008,2071.52,"134","rf","ds25","Canada.BonifaceRiver.AB8"
622.430656838666,488.66,"134","rf","ds25","Canada.BonifaceRiver.LSA2"
622.430656838666,804.6,"134","rf","ds25","Canada.BonifaceRiver.LSA4"
596.789460000307,595.06,"134","rf","ds25","Canada.BonifaceRiver.LSA6"
433.165578778151,477.01,"134","rf","ds25","Canada.ChukotkaRiver.TH1"
306.190890222638,273.86,"134","rf","ds25","Canada.ChukotkaRiver.TH4"
368.149959057154,201.14,"134","rf","ds25","Canada.ChukotkaRiver.TH5"
516.749251496526,707.26,"134","rf","ds25","Canada.ChukotkaRiver.TPO2"
369.548267374131,340.36,"134","rf","ds25","Canada.ChukotkaRiver.TPO3"
669.620988881457,942.54,"134","rf","ds25","Canada.ChukotkaRiver.TPO5"
1845.21716515556,1793.41,"134","rf","ds25","Canada.ClearwaterLake.AB1"
1202.71409705554,1109.75,"134","rf","ds25","Canada.ClearwaterLake.AB2"
1261.88819595451,1484.87,"134","rf","ds25","Canada.ClearwaterLake.AB3"
502.622278251265,488.65,"134","rf","ds25","Canada.ClearwaterLake.LS1"
856.503823412404,785.98,"134","rf","ds25","Canada.ClearwaterLake.LSA2"
355.211448417443,201.1,"134","rf","ds25","Canada.CoutureLake.TD7"
521.845941919834,507.15,"134","rf","ds25","Canada.CoutureLake.TDA7"
339.31456217197,314.28,"134","rf","ds25","Canada.CoutureLake.TDO4"
420.715752226217,438.978,"134","rf","ds24","Canada.DaringLake.LowBirch"
1153.72176815519,1388.012,"134","rf","ds24","Canada.DaringLake.MediumBirch"
781.971318388084,978.52,"134","rf","ds25","Canada.DeceptionBay.BEGL1"
799.381994971573,1071.91,"134","rf","ds25","Canada.DeceptionBay.BEGL2"
1335.79811736595,1666.5,"134","rf","ds25","Canada.DeceptionBay.BEGL3"
497.407723915168,537.81,"134","rf","ds25","Canada.DeceptionBay.TH6"
522.221583622971,766.46,"134","rf","ds25","Canada.DeceptionBay.TH7"
