"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
48.957356726938,63.2533333333333,"97","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.3709782039049,1.565,"97","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
64.2897312108582,101.351,"97","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
24.8943349435067,12.2142857142857,"97","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
48.6192100145954,58.28,"97","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.2981072274492,13.16,"97","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1253.51146520043,1625.2,"97","rf","ds25","Canada.BonifaceRiver.AB1"
1044.05002816032,967.2,"97","rf","ds25","Canada.BonifaceRiver.AB2"
1755.2452080865,1839.44,"97","rf","ds25","Canada.BonifaceRiver.AB8"
570.938605060462,470.16,"97","rf","ds25","Canada.BonifaceRiver.LSA2"
570.938605060462,756.4,"97","rf","ds25","Canada.BonifaceRiver.LSA4"
489.875156975528,442.4,"97","rf","ds25","Canada.BonifaceRiver.LSA6"
66.0188673861792,27.92,"97","rf","ds25","Canada.ChukotkaRiver.TH1"
123.439502248171,28.32,"97","rf","ds25","Canada.ChukotkaRiver.TH4"
87.4873224966734,25.2,"97","rf","ds25","Canada.ChukotkaRiver.TH5"
51.3660642837407,19.68,"97","rf","ds25","Canada.ChukotkaRiver.TPO2"
52.6919189199679,26.48,"97","rf","ds25","Canada.ChukotkaRiver.TPO3"
38.4941867779463,24.48,"97","rf","ds25","Canada.ChukotkaRiver.TPO5"
1718.7221761746,1690.2,"97","rf","ds25","Canada.ClearwaterLake.AB1"
1224.25609262301,1001.44,"97","rf","ds25","Canada.ClearwaterLake.AB2"
1191.55311992114,1475.2,"97","rf","ds25","Canada.ClearwaterLake.AB3"
419.403061618927,417.36,"97","rf","ds25","Canada.ClearwaterLake.LS1"
853.755128566665,734.72,"97","rf","ds25","Canada.ClearwaterLake.LSA2"
159.077636046803,17.1,"97","rf","ds25","Canada.CoutureLake.TD7"
597.644435801947,484.8,"97","rf","ds25","Canada.CoutureLake.TDA7"
133.345829337118,115.9,"97","rf","ds25","Canada.CoutureLake.TDO4"
260.294575854752,280.318,"97","rf","ds24","Canada.DaringLake.LowBirch"
888.878626794195,1225.818,"97","rf","ds24","Canada.DaringLake.MediumBirch"
279.232533541194,347.58,"97","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
218.888060366512,177.065,"97","rf","ds27","Canada.DaringLake.Tower1-Heath"
244.116303378962,254.658,"97","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
142.534626796966,15.27,"97","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
118.270670202715,132.6475,"97","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
321.998675296038,411.03,"97","rf","ds27","Canada.DaringLake.Tower1-Shrub"
158.956956062431,31.3775,"97","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
221.763520285689,167.241,"97","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
364.471210189284,377.93,"97","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
462.524225578095,214.468,"97","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
949.32433884148,1140.85333333333,"97","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
616.78358636798,725.68,"97","rf","ds25","Canada.DeceptionBay.BEGL1"
566.815738674838,811.44,"97","rf","ds25","Canada.DeceptionBay.BEGL2"
1004.94125029813,1228.56,"97","rf","ds25","Canada.DeceptionBay.BEGL3"
115.215131836677,144.56,"97","rf","ds25","Canada.DeceptionBay.TH6"
72.9289143682926,53.52,"97","rf","ds25","Canada.DeceptionBay.TH7"
124.778860297261,64.64,"97","rf","ds25","Canada.DeceptionBay.TH8"
13.2442118269841,0,"97","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
7.05586017698413,0,"97","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
172.38384799902,212,"97","rf","ds25","Canada.Ivujivik.RTP12"
169.028339416666,299.4,"97","rf","ds25","Canada.Ivujivik.RTP13"
65.3450290838235,76,"97","rf","ds25","Canada.Ivujivik.TP10"
214.216801988962,329.1,"97","rf","ds25","Canada.Ivujivik.TP12"
214.617764811845,304.5,"97","rf","ds25","Canada.Ivujivik.TP13"
73.3855460819791,42.31,"97","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
171.676177609824,27.458,"97","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1540.8063773619,1937.16333333333,"97","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
265.261445184815,166.598333333333,"97","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
632.351007162814,775.17,"97","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
84.7388082985648,89.0685,"97","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
494.254591919054,700.64,"97","rf","ds25","Canada.LeRoyLake.TD1"
584.713348275333,623.92,"97","rf","ds25","Canada.LeRoyLake.TD4"
502.684595093321,500.24,"97","rf","ds25","Canada.LeRoyLake.TD7"
1135.73512266905,1266.24,"97","rf","ds25","Canada.LeRoyLake.TDA3"
1031.57478277872,1126,"97","rf","ds25","Canada.LeRoyLake.TDA4"
957.987779336508,932,"97","rf","ds25","Canada.LeRoyLake.TDA6"
235.662511300399,217.2,"97","rf","ds25","Canada.PayneLake.TD0"
374.189387675704,476.56,"97","rf","ds25","Canada.PayneLake.TD2"
277.67343405843,219.7,"97","rf","ds25","Canada.PayneLake.TD4"
825.98273517241,897.6,"97","rf","ds25","Canada.PayneLake.TDA0"
680.315653263438,967.6,"97","rf","ds25","Canada.PayneLake.TDA2"
836.491970176985,706.88,"97","rf","ds25","Canada.PayneLake.TDA3"
27.3139753437918,32.6513333333333,"97","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
27.2943829668547,0,"97","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
27.2943829668547,41.94,"97","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
24.2244799829144,0.0375,"97","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
57.2847118318022,27.03125,"97","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
278.899383637431,195.954,"97","rf","ds10","Canada.Yukon.PAGE"
353.838333823985,401.536,"97","rf","ds10","Canada.Yukon.SCHAR"
246.754269115374,151.198,"97","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
126.761005059565,100.2,"97","rf","ds10","Canada.Yukon.SPRINGRIVER"
284.718440537542,197.39,"97","rf","ds10","Canada.Yukon.SWEDE"
103.969560693781,26.072,"97","rf","ds10","Canada.Yukon.TOWYK"
207.624477919602,216.808,"97","rf","ds10","Canada.Yukon.UPPERPALDO"
132.46297991633,105.88,"97","rf","ds10","Canada.Yukon.UPPERQUARRY"
74.2053386114115,61.3,"97","rf","ds10","Canada.Yukon.WHEATEAR"
444.457310609188,674.04,"97","rf","ds11","Finland.Javrresduottar.A-Betula"
192.151564647571,130.5575,"97","rf","ds11","Finland.Javrresduottar.A-Hummock"
266.9664686958,223.2,"97","rf","ds11","Finland.Javrresduottar.A-Salix"
101.872842162839,0,"97","rf","ds11","Finland.Javrresduottar.A-Sedge"
87.4177729721647,0.4,"97","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
413.65002532943,543.5,"97","rf","ds11","Finland.Javrresduottar.EC-Betula"
209.052817697866,117.2,"97","rf","ds11","Finland.Javrresduottar.EC-Hummock"
196.018853814453,128.1,"97","rf","ds11","Finland.Javrresduottar.EC-Salix"
168.722450074291,14.96,"97","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
195.556399490077,8.24,"97","rf","ds11","Finland.Javrresduottar.EC-Spring"
279.9949866483,328.912,"97","rf","ds15","Finland.Kevo.1"
206.949051635801,185.252,"97","rf","ds15","Finland.Kevo.10"
2112.70741322698,1727.088,"97","rf","ds15","Finland.Kevo.11"
232.749762056696,262.088,"97","rf","ds15","Finland.Kevo.12"
3167.53833657619,3665.08,"97","rf","ds15","Finland.Kevo.14"
2277.62524505634,2559.676,"97","rf","ds15","Finland.Kevo.2"
82.9059903712362,120.954,"97","rf","ds15","Finland.Kevo.3"
3032.06440752381,3281.124,"97","rf","ds15","Finland.Kevo.4"
919.473147044072,1132.098,"97","rf","ds15","Finland.Kevo.5"
4412.58287063333,4426.642,"97","rf","ds15","Finland.Kevo.6"
3859.76718753174,4521.582,"97","rf","ds15","Finland.Kevo.7"
286.81553362151,362.32,"97","rf","ds15","Finland.Kevo.8"
2124.99746711746,1613.566,"97","rf","ds15","Finland.Kevo.9"
2084.14615264206,1898.318,"97","rf","ds15","Finland.Kilpisjarvi.15"
588.47323600727,595.72,"97","rf","ds15","Finland.Kilpisjarvi.16"
1697.2340052381,1477.4625,"97","rf","ds15","Finland.Kilpisjarvi.17"
249.491174636708,263.76,"97","rf","ds15","Finland.Kilpisjarvi.18"
1992.63228066429,2198.15142857143,"97","rf","ds15","Finland.Kilpisjarvi.19"
602.369226253183,642.87,"97","rf","ds15","Finland.Kilpisjarvi.20"
433.095777083492,608.7,"97","rf","ds11","Norway.Javrresduottar.A-Betula"
310.015139983505,84.858,"97","rf","ds11","Norway.Javrresduottar.A-Hummock"
554.963262348991,571.493333333333,"97","rf","ds11","Norway.Javrresduottar.A-Salix"
190.240964103825,0.72,"97","rf","ds11","Norway.Javrresduottar.A-Sedge"
207.438103966861,13.2,"97","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
276.134630047166,284.12,"97","rf","ds11","Norway.Javrresduottar.EC-Betula"
