"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
92.6384205720951,68.3566666666667,"52","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
48.7227932165207,2.7425,"52","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
99.6121689611784,131.114,"52","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
123.639909756317,24.5971428571429,"52","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
190.317378468245,194.4175,"52","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
168.359705527871,148.03,"52","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1511.77756218392,1960.57,"52","rf","ds25","Canada.BonifaceRiver.AB1"
1084.29709960614,1024.05,"52","rf","ds25","Canada.BonifaceRiver.AB2"
1895.1544206496,2071.52,"52","rf","ds25","Canada.BonifaceRiver.AB8"
620.438691753367,488.66,"52","rf","ds25","Canada.BonifaceRiver.LSA2"
620.438691753367,804.6,"52","rf","ds25","Canada.BonifaceRiver.LSA4"
585.823922721005,595.06,"52","rf","ds25","Canada.BonifaceRiver.LSA6"
435.059457355572,477.01,"52","rf","ds25","Canada.ChukotkaRiver.TH1"
307.733984271986,273.86,"52","rf","ds25","Canada.ChukotkaRiver.TH4"
372.047327813846,201.14,"52","rf","ds25","Canada.ChukotkaRiver.TH5"
518.340823718176,707.26,"52","rf","ds25","Canada.ChukotkaRiver.TPO2"
369.268212288468,340.36,"52","rf","ds25","Canada.ChukotkaRiver.TPO3"
682.750658849191,942.54,"52","rf","ds25","Canada.ChukotkaRiver.TPO5"
1853.43028918333,1793.41,"52","rf","ds25","Canada.ClearwaterLake.AB1"
1209.08478027302,1109.75,"52","rf","ds25","Canada.ClearwaterLake.AB2"
1263.80775434604,1484.87,"52","rf","ds25","Canada.ClearwaterLake.AB3"
475.48252998495,488.65,"52","rf","ds25","Canada.ClearwaterLake.LS1"
841.140709815761,785.98,"52","rf","ds25","Canada.ClearwaterLake.LSA2"
352.768797365488,201.1,"52","rf","ds25","Canada.CoutureLake.TD7"
516.557691741164,507.15,"52","rf","ds25","Canada.CoutureLake.TDA7"
330.941779375871,314.28,"52","rf","ds25","Canada.CoutureLake.TDO4"
414.061839343054,438.978,"52","rf","ds24","Canada.DaringLake.LowBirch"
1158.94916543207,1388.012,"52","rf","ds24","Canada.DaringLake.MediumBirch"
791.396875777363,978.52,"52","rf","ds25","Canada.DeceptionBay.BEGL1"
803.36921044464,1071.91,"52","rf","ds25","Canada.DeceptionBay.BEGL2"
