"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
85.3465737743617,68.3566666666667,"221","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
56.1641186256272,2.7425,"221","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
105.8595769584,131.114,"221","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
130.044840435198,24.5971428571429,"221","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
184.083292975605,194.4175,"221","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
165.36256803771,148.03,"221","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1503.0564791189,1960.57,"221","rf","ds25","Canada.BonifaceRiver.AB1"
1076.0398674971,1024.05,"221","rf","ds25","Canada.BonifaceRiver.AB2"
1902.3482552746,2071.52,"221","rf","ds25","Canada.BonifaceRiver.AB8"
604.601595786046,488.66,"221","rf","ds25","Canada.BonifaceRiver.LSA2"
604.601595786046,804.6,"221","rf","ds25","Canada.BonifaceRiver.LSA4"
558.445009843583,595.06,"221","rf","ds25","Canada.BonifaceRiver.LSA6"
412.695210044344,477.01,"221","rf","ds25","Canada.ChukotkaRiver.TH1"
297.157072212998,273.86,"221","rf","ds25","Canada.ChukotkaRiver.TH4"
425.834927756633,201.14,"221","rf","ds25","Canada.ChukotkaRiver.TH5"
465.407219028157,707.26,"221","rf","ds25","Canada.ChukotkaRiver.TPO2"
365.903790120378,340.36,"221","rf","ds25","Canada.ChukotkaRiver.TPO3"
675.814965570189,942.54,"221","rf","ds25","Canada.ChukotkaRiver.TPO5"
1887.52315717328,1793.41,"221","rf","ds25","Canada.ClearwaterLake.AB1"
1218.55469405243,1109.75,"221","rf","ds25","Canada.ClearwaterLake.AB2"
1291.22890559488,1484.87,"221","rf","ds25","Canada.ClearwaterLake.AB3"
470.009242127087,488.65,"221","rf","ds25","Canada.ClearwaterLake.LS1"
809.313439005182,785.98,"221","rf","ds25","Canada.ClearwaterLake.LSA2"
383.814418358718,201.1,"221","rf","ds25","Canada.CoutureLake.TD7"
523.40690110939,507.15,"221","rf","ds25","Canada.CoutureLake.TDA7"
330.60235131258,314.28,"221","rf","ds25","Canada.CoutureLake.TDO4"
417.487759785864,438.978,"221","rf","ds24","Canada.DaringLake.LowBirch"
1198.86726704604,1388.012,"221","rf","ds24","Canada.DaringLake.MediumBirch"
751.372991891842,978.52,"221","rf","ds25","Canada.DeceptionBay.BEGL1"
773.844866159727,1071.91,"221","rf","ds25","Canada.DeceptionBay.BEGL2"
1346.64271358645,1666.5,"221","rf","ds25","Canada.DeceptionBay.BEGL3"
497.275175938277,537.81,"221","rf","ds25","Canada.DeceptionBay.TH6"
502.536072463383,766.46,"221","rf","ds25","Canada.DeceptionBay.TH7"
380.14795178021,311.1,"221","rf","ds25","Canada.DeceptionBay.TH8"
64.2472261063985,12.7384615384615,"221","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
119.850482544669,189.573333333333,"221","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
895.461920283822,1181.09,"221","rf","ds25","Canada.Ivujivik.RTP12"
652.420103869576,976.97,"221","rf","ds25","Canada.Ivujivik.RTP13"
752.795102031626,1189.73,"221","rf","ds25","Canada.Ivujivik.TP10"
749.483460919936,1000.04,"221","rf","ds25","Canada.Ivujivik.TP12"
696.053630998554,922.6,"221","rf","ds25","Canada.Ivujivik.TP13"
194.276550192026,86.112,"221","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
311.739019744607,84.016,"221","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1829.95599498465,2006.20666666667,"221","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
368.673173555359,235.733333333333,"221","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
638.113284893394,826.733333333333,"221","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
227.845947686949,151.9385,"221","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
587.482835604758,720.58,"221","rf","ds25","Canada.LeRoyLake.TD1"
567.549270013889,636.75,"221","rf","ds25","Canada.LeRoyLake.TD4"
492.092297862478,543.19,"221","rf","ds25","Canada.LeRoyLake.TD7"
1211.74674052051,1329.73,"221","rf","ds25","Canada.LeRoyLake.TDA3"
1075.65912994571,1197.38,"221","rf","ds25","Canada.LeRoyLake.TDA4"
1013.15061303177,948.1,"221","rf","ds25","Canada.LeRoyLake.TDA6"
301.928449838995,255.8,"221","rf","ds25","Canada.PayneLake.TD0"
402.152862954421,513.36,"221","rf","ds25","Canada.PayneLake.TD2"
340.861783354454,235.88,"221","rf","ds25","Canada.PayneLake.TD4"
832.753694379242,915.87,"221","rf","ds25","Canada.PayneLake.TDA0"
779.083170678818,1045.79,"221","rf","ds25","Canada.PayneLake.TDA2"
995.387020576201,773.01,"221","rf","ds25","Canada.PayneLake.TDA3"
103.648163402364,61.17,"221","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
145.235613486668,27.576,"221","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
145.235613486668,293.882,"221","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
136.753658825014,107.0725,"221","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
191.435520258632,193.3325,"221","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
882.513857874238,1017.9375,"221","rf","ds11","Finland.Javrresduottar.A-Betula"
974.993328803553,1244.2925,"221","rf","ds11","Finland.Javrresduottar.A-Hummock"
820.660436223695,717.4925,"221","rf","ds11","Finland.Javrresduottar.A-Salix"
852.317908404134,785.594,"221","rf","ds11","Finland.Javrresduottar.A-Sedge"
799.40620064257,627.0925,"221","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
780.168415116242,623.4125,"221","rf","ds11","Finland.Javrresduottar.EC-Betula"
934.973549847011,1068.225,"221","rf","ds11","Finland.Javrresduottar.EC-Hummock"
830.564061741151,674.3,"221","rf","ds11","Finland.Javrresduottar.EC-Salix"
912.425632856814,903.908,"221","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1312.47510229104,1666.08,"221","rf","ds11","Finland.Javrresduottar.EC-Spring"
441.603051047862,353.102,"221","rf","ds15","Finland.Kevo.1"
329.87269539936,201.89,"221","rf","ds15","Finland.Kevo.10"
1985.0767115,1760.82,"221","rf","ds15","Finland.Kevo.11"
306.87965279473,293.596,"221","rf","ds15","Finland.Kevo.12"
3230.26560915555,3742.13,"221","rf","ds15","Finland.Kevo.14"
2372.92190420976,2633.632,"221","rf","ds15","Finland.Kevo.2"
120.009976761935,128.938,"221","rf","ds15","Finland.Kevo.3"
3139.7592906,3325.568,"221","rf","ds15","Finland.Kevo.4"
1095.86166381599,1241.972,"221","rf","ds15","Finland.Kevo.5"
4205.18679195079,4510.422,"221","rf","ds15","Finland.Kevo.6"
3743.99289557302,4617.466,"221","rf","ds15","Finland.Kevo.7"
400.494868532831,410.99,"221","rf","ds15","Finland.Kevo.8"
2099.75126534445,1692.118,"221","rf","ds15","Finland.Kevo.9"
2273.72070352222,1956.94,"221","rf","ds15","Finland.Kilpisjarvi.15"
809.420838108908,692.294,"221","rf","ds15","Finland.Kilpisjarvi.16"
1935.27923890185,1541.135,"221","rf","ds15","Finland.Kilpisjarvi.17"
321.578973985896,333.648,"221","rf","ds15","Finland.Kilpisjarvi.18"
2878.93805176667,2994.358,"221","rf","ds15","Finland.Kilpisjarvi.19"
740.555987956897,701.034,"221","rf","ds15","Finland.Kilpisjarvi.20"
891.989252543421,1100.2775,"221","rf","ds11","Norway.Javrresduottar.A-Betula"
674.253508135598,418.428,"221","rf","ds11","Norway.Javrresduottar.A-Hummock"
896.663627302614,1035.82666666667,"221","rf","ds11","Norway.Javrresduottar.A-Salix"
586.149818047397,323.85,"221","rf","ds11","Norway.Javrresduottar.A-Sedge"
619.421245018196,487.3975,"221","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
746.728134487344,642.8,"221","rf","ds11","Norway.Javrresduottar.EC-Betula"
939.250365113162,1053.315,"221","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1112.6296963548,1170.282,"221","rf","ds11","Norway.Javrresduottar.EC-Salix"
738.305444269129,817.565,"221","rf","ds11","Norway.Javrresduottar.EC-Sedge"
940.347404386706,941.146,"221","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
288.655853486344,319.146666666667,"221","rf","ds08","Russia.Kolyma.OW1"
1484.78976978417,1757.64666666667,"221","rf","ds08","Russia.Kolyma.T1"
487.408417031611,107.56,"221","rf","ds08","Russia.Kolyma.T2"
288.655853486344,305.511666666667,"221","rf","ds08","Russia.Kolyma.WT1"
393.063370207175,369.084166666667,"221","rf","ds06","Russia.Kytalyk.T1"
362.945116990061,387.551428571429,"221","rf","ds06","Russia.Kytalyk.T2"
355.273154118993,440.585,"221","rf","ds06","Russia.Kytalyk.T3"
350.934916646231,253.846666666667,"221","rf","ds17","Russia.Tazovsky.Burned12"
581.160977628465,504.643333333333,"221","rf","ds17","Russia.Tazovsky.Burned28"
1201.58374201733,1327.28666666667,"221","rf","ds17","Russia.Tazovsky.Burned44"
304.960943810578,238.94,"221","rf","ds17","Russia.Tazovsky.Unburned28"
36.2074056577821,6.78333333333333,"221","rf","ds16","Russia.Tiksi.BareSoil"
686.399980926953,912.749090909091,"221","rf","ds16","Russia.Tiksi.Bog"
526.569525376314,731.710476190476,"221","rf","ds16","Russia.Tiksi.DryFen"
375.740995027674,326.403,"221","rf","ds16","Russia.Tiksi.FloodMeadow"
483.275711522757,601.315625,"221","rf","ds16","Russia.Tiksi.GraminoidTundra"
231.813019249358,119.068,"221","rf","ds16","Russia.Tiksi.LichenTundra"
443.69446548275,372.652222222222,"221","rf","ds16","Russia.Tiksi.ShrubTundra"
295.579821201594,172.11,"221","rf","ds16","Russia.Tiksi.WetFen"
342.381725052297,372.32,"221","rf","ds19","Russia.Yamal.Kharasavey-1"
533.187265121038,680.036666666667,"221","rf","ds19","Russia.Yamal.Kharasavey-2b"
592.888807174327,674.172,"221","rf","ds19","Russia.Yamal.Laborovaya-1"
361.132842964934,271.498,"221","rf","ds19","Russia.Yamal.Laborovaya-2"
4016.98442509373,5610.448,"221","rf","ds19","Russia.Yamal.Nadym-1"
524.281255826264,682.63,"221","rf","ds19","Russia.Yamal.Nadym-2-H"
337.780531715274,208.673333333333,"221","rf","ds19","Russia.Yamal.Nadym-2-IH"
340.860101266061,313.82,"221","rf","ds19","Russia.Yamal.OstrovBelyy-1"
240.898013769749,288.84,"221","rf","ds19","Russia.Yamal.OstrovBelyy-2"
443.952272799714,394.532,"221","rf","ds19","Russia.Yamal.VaskinyDachi-1"
417.420049224694,405.838,"221","rf","ds19","Russia.Yamal.VaskinyDachi-2"
311.172381227384,238.332,"221","rf","ds19","Russia.Yamal.VaskinyDachi-3"
670.209027350399,726.396666666667,"221","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
664.886747563175,667.646666666667,"221","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
832.284650681288,1002.81714285714,"221","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
478.165536633151,385.674285714286,"221","rf","ds05","Sweden.Abisko.KJ-Snowbed"
774.13498260504,833.706,"221","rf","ds05","Sweden.Abisko.NF-BirchShrub"
435.30702817826,245.518333333333,"221","rf","ds05","Sweden.Abisko.NF-DryHeath"
506.660629668725,225.9775,"221","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
593.244839871665,303.813333333333,"221","rf","ds05","Sweden.Abisko.NF-Wetland"
798.656416725902,948.946,"221","rf","ds05","Sweden.Abisko.NT-BirchShrub"
396.546863940976,381.022857142857,"221","rf","ds05","Sweden.Abisko.NT-DryHeath"
764.301098618918,747.563333333333,"221","rf","ds05","Sweden.Abisko.NT-MesicHeath"
392.442658991955,46.95,"221","rf","ds05","Sweden.Abisko.NT-SparseVeg"
716.42314001376,794.396,"221","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
481.002003296878,358.376666666667,"221","rf","ds05","Sweden.Abisko.VJ-DryHeath"
680.364993703624,525.555,"221","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1274.02873265832,921.713333333333,"221","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
526.264590455903,361.66,"221","rf","ds05","Sweden.Abisko.VJ-Wetland"
302.550250664475,184.566666666667,"221","rf","ds07","USA.BrooksRange.6"
355.747771038187,191.533333333333,"221","rf","ds07","USA.BrooksRange.7"
452.809273367711,437.6,"221","rf","ds07","USA.BrooksRange.8"
4674.12998165556,6260.32,"221","rf","ds07","USA.InteriorAlaska.1"
2762.01280933333,2430.79333333333,"221","rf","ds07","USA.InteriorAlaska.17"
1365.22418358224,1214.57,"221","rf","ds07","USA.InteriorAlaska.2"
1583.92419613521,998.083333333333,"221","rf","ds07","USA.InteriorAlaska.20"
1347.98923984486,1102.78333333333,"221","rf","ds07","USA.InteriorAlaska.21"
3231.03290944359,2497.13333333333,"221","rf","ds07","USA.InteriorAlaska.22"
1032.58062652726,1197.06333333333,"221","rf","ds07","USA.InteriorAlaska.23"
