"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
81.1356049639151,68.3566666666667,"224","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
54.33892344549,2.7425,"224","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
95.2624314690935,131.114,"224","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
145.35037931806,24.5971428571429,"224","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
182.075279238986,194.4175,"224","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
162.754881343458,148.03,"224","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1529.14491322405,1960.57,"224","rf","ds25","Canada.BonifaceRiver.AB1"
1077.60192478044,1024.05,"224","rf","ds25","Canada.BonifaceRiver.AB2"
1889.62065775873,2071.52,"224","rf","ds25","Canada.BonifaceRiver.AB8"
605.189538713047,488.66,"224","rf","ds25","Canada.BonifaceRiver.LSA2"
605.189538713047,804.6,"224","rf","ds25","Canada.BonifaceRiver.LSA4"
563.723541696609,595.06,"224","rf","ds25","Canada.BonifaceRiver.LSA6"
421.06528915503,477.01,"224","rf","ds25","Canada.ChukotkaRiver.TH1"
293.09253961225,273.86,"224","rf","ds25","Canada.ChukotkaRiver.TH4"
419.77295399335,201.14,"224","rf","ds25","Canada.ChukotkaRiver.TH5"
477.938061486678,707.26,"224","rf","ds25","Canada.ChukotkaRiver.TPO2"
381.73008872251,340.36,"224","rf","ds25","Canada.ChukotkaRiver.TPO3"
675.764833408678,942.54,"224","rf","ds25","Canada.ChukotkaRiver.TPO5"
1907.31133832072,1793.41,"224","rf","ds25","Canada.ClearwaterLake.AB1"
1226.84367461347,1109.75,"224","rf","ds25","Canada.ClearwaterLake.AB2"
1282.79062206099,1484.87,"224","rf","ds25","Canada.ClearwaterLake.AB3"
504.966199713025,488.65,"224","rf","ds25","Canada.ClearwaterLake.LS1"
808.299818189309,785.98,"224","rf","ds25","Canada.ClearwaterLake.LSA2"
399.960503972007,201.1,"224","rf","ds25","Canada.CoutureLake.TD7"
518.671720842801,507.15,"224","rf","ds25","Canada.CoutureLake.TDA7"
345.727578865441,314.28,"224","rf","ds25","Canada.CoutureLake.TDO4"
404.962118128833,438.978,"224","rf","ds24","Canada.DaringLake.LowBirch"
1173.00191920418,1388.012,"224","rf","ds24","Canada.DaringLake.MediumBirch"
735.613298562946,978.52,"224","rf","ds25","Canada.DeceptionBay.BEGL1"
779.148973729359,1071.91,"224","rf","ds25","Canada.DeceptionBay.BEGL2"
1340.82391641264,1666.5,"224","rf","ds25","Canada.DeceptionBay.BEGL3"
495.020194731595,537.81,"224","rf","ds25","Canada.DeceptionBay.TH6"
500.804373940032,766.46,"224","rf","ds25","Canada.DeceptionBay.TH7"
387.685817252066,311.1,"224","rf","ds25","Canada.DeceptionBay.TH8"
61.6247696785652,12.7384615384615,"224","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
112.155393873229,189.573333333333,"224","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
894.807969698425,1181.09,"224","rf","ds25","Canada.Ivujivik.RTP12"
671.018953090277,976.97,"224","rf","ds25","Canada.Ivujivik.RTP13"
745.486482134919,1189.73,"224","rf","ds25","Canada.Ivujivik.TP10"
760.583142177249,1000.04,"224","rf","ds25","Canada.Ivujivik.TP12"
695.293499715983,922.6,"224","rf","ds25","Canada.Ivujivik.TP13"
188.300441206246,86.112,"224","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
284.835209021895,84.016,"224","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1878.51714975714,2006.20666666667,"224","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
379.894707371964,235.733333333333,"224","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
