"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
84.4120956744327,68.3566666666667,"25","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
55.4214369458663,2.7425,"25","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
105.143487748327,131.114,"25","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
113.970253334321,24.5971428571429,"25","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
197.131591049034,194.4175,"25","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
172.655137540878,148.03,"25","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1509.12101276562,1960.57,"25","rf","ds25","Canada.BonifaceRiver.AB1"
1094.67673582774,1024.05,"25","rf","ds25","Canada.BonifaceRiver.AB2"
1874.65642986513,2071.52,"25","rf","ds25","Canada.BonifaceRiver.AB8"
613.791062576045,488.66,"25","rf","ds25","Canada.BonifaceRiver.LSA2"
613.791062576045,804.6,"25","rf","ds25","Canada.BonifaceRiver.LSA4"
577.978452049089,595.06,"25","rf","ds25","Canada.BonifaceRiver.LSA6"
421.77172694443,477.01,"25","rf","ds25","Canada.ChukotkaRiver.TH1"
305.072161913743,273.86,"25","rf","ds25","Canada.ChukotkaRiver.TH4"
366.274828816762,201.14,"25","rf","ds25","Canada.ChukotkaRiver.TH5"
492.901112063596,707.26,"25","rf","ds25","Canada.ChukotkaRiver.TPO2"
363.546896416977,340.36,"25","rf","ds25","Canada.ChukotkaRiver.TPO3"
659.905591539612,942.54,"25","rf","ds25","Canada.ChukotkaRiver.TPO5"
1793.72824372228,1793.41,"25","rf","ds25","Canada.ClearwaterLake.AB1"
1186.60917881785,1109.75,"25","rf","ds25","Canada.ClearwaterLake.AB2"
1268.47763625476,1484.87,"25","rf","ds25","Canada.ClearwaterLake.AB3"
538.504599296944,488.65,"25","rf","ds25","Canada.ClearwaterLake.LS1"
846.366657516444,785.98,"25","rf","ds25","Canada.ClearwaterLake.LSA2"
346.839489946505,201.1,"25","rf","ds25","Canada.CoutureLake.TD7"
515.155923639571,507.15,"25","rf","ds25","Canada.CoutureLake.TDA7"
342.33326712542,314.28,"25","rf","ds25","Canada.CoutureLake.TDO4"
419.944386218399,438.978,"25","rf","ds24","Canada.DaringLake.LowBirch"
1159.16148599973,1388.012,"25","rf","ds24","Canada.DaringLake.MediumBirch"
733.571155473565,978.52,"25","rf","ds25","Canada.DeceptionBay.BEGL1"
780.112738340235,1071.91,"25","rf","ds25","Canada.DeceptionBay.BEGL2"
1296.25350259711,1666.5,"25","rf","ds25","Canada.DeceptionBay.BEGL3"
500.572582792971,537.81,"25","rf","ds25","Canada.DeceptionBay.TH6"
509.284118242198,766.46,"25","rf","ds25","Canada.DeceptionBay.TH7"
395.594826085884,311.1,"25","rf","ds25","Canada.DeceptionBay.TH8"
58.2660507690587,12.7384615384615,"25","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
112.740595631696,189.573333333333,"25","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
844.877778370707,1181.09,"25","rf","ds25","Canada.Ivujivik.RTP12"
595.906011513796,976.97,"25","rf","ds25","Canada.Ivujivik.RTP13"
749.396944854272,1189.73,"25","rf","ds25","Canada.Ivujivik.TP10"
742.982867657831,1000.04,"25","rf","ds25","Canada.Ivujivik.TP12"
720.58161264371,922.6,"25","rf","ds25","Canada.Ivujivik.TP13"
180.172767689893,86.112,"25","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
316.690548134622,84.016,"25","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1868.25857282399,2006.20666666667,"25","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
360.777286963283,235.733333333333,"25","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
673.300518613761,826.733333333333,"25","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
217.097195513391,151.9385,"25","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
586.292297852085,720.58,"25","rf","ds25","Canada.LeRoyLake.TD1"
629.928687990144,636.75,"25","rf","ds25","Canada.LeRoyLake.TD4"
480.694589334802,543.19,"25","rf","ds25","Canada.LeRoyLake.TD7"
1234.39140914056,1329.73,"25","rf","ds25","Canada.LeRoyLake.TDA3"
1065.81146845988,1197.38,"25","rf","ds25","Canada.LeRoyLake.TDA4"
1032.0530574961,948.1,"25","rf","ds25","Canada.LeRoyLake.TDA6"
287.815746177407,255.8,"25","rf","ds25","Canada.PayneLake.TD0"
407.435113675512,513.36,"25","rf","ds25","Canada.PayneLake.TD2"
331.218112218981,235.88,"25","rf","ds25","Canada.PayneLake.TD4"
813.274689291648,915.87,"25","rf","ds25","Canada.PayneLake.TDA0"
784.158063930307,1045.79,"25","rf","ds25","Canada.PayneLake.TDA2"
950.058520464357,773.01,"25","rf","ds25","Canada.PayneLake.TDA3"
84.7320674611998,61.17,"25","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
142.710207111374,27.576,"25","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
142.710207111374,293.882,"25","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
145.417863790111,107.0725,"25","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
202.49615637086,193.3325,"25","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
901.843301126534,1017.9375,"25","rf","ds11","Finland.Javrresduottar.A-Betula"
