"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.5082598219565,63.2533333333333,"130","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
32.3603983611668,1.565,"130","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
41.4242676179207,101.351,"130","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
33.0393763947576,12.2142857142857,"130","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
44.605262082342,58.28,"130","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
34.5062208151203,13.16,"130","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1241.12744889809,1625.2,"130","rf","ds25","Canada.BonifaceRiver.AB1"
1035.9600749147,967.2,"130","rf","ds25","Canada.BonifaceRiver.AB2"
1729.81466715556,1839.44,"130","rf","ds25","Canada.BonifaceRiver.AB8"
564.078953456407,470.16,"130","rf","ds25","Canada.BonifaceRiver.LSA2"
564.078953456407,756.4,"130","rf","ds25","Canada.BonifaceRiver.LSA4"
435.554005171131,442.4,"130","rf","ds25","Canada.BonifaceRiver.LSA6"
113.262597209631,27.92,"130","rf","ds25","Canada.ChukotkaRiver.TH1"
154.589173262552,28.32,"130","rf","ds25","Canada.ChukotkaRiver.TH4"
123.440375235295,25.2,"130","rf","ds25","Canada.ChukotkaRiver.TH5"
91.5530388786084,19.68,"130","rf","ds25","Canada.ChukotkaRiver.TPO2"
96.3569909526888,26.48,"130","rf","ds25","Canada.ChukotkaRiver.TPO3"
56.503141132879,24.48,"130","rf","ds25","Canada.ChukotkaRiver.TPO5"
1707.88104994936,1690.2,"130","rf","ds25","Canada.ClearwaterLake.AB1"
1222.1483440008,1001.44,"130","rf","ds25","Canada.ClearwaterLake.AB2"
1203.64315597168,1475.2,"130","rf","ds25","Canada.ClearwaterLake.AB3"
458.88273136131,417.36,"130","rf","ds25","Canada.ClearwaterLake.LS1"
838.442872583152,734.72,"130","rf","ds25","Canada.ClearwaterLake.LSA2"
210.797089154742,17.1,"130","rf","ds25","Canada.CoutureLake.TD7"
562.086192328899,484.8,"130","rf","ds25","Canada.CoutureLake.TDA7"
131.138490118046,115.9,"130","rf","ds25","Canada.CoutureLake.TDO4"
201.169349840879,280.318,"130","rf","ds24","Canada.DaringLake.LowBirch"
747.280238885611,1225.818,"130","rf","ds24","Canada.DaringLake.MediumBirch"
202.774397113867,347.58,"130","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
202.928350220901,177.065,"130","rf","ds27","Canada.DaringLake.Tower1-Heath"
191.615695533654,254.658,"130","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
202.036589277682,15.27,"130","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
101.709929887425,132.6475,"130","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
213.931988050574,411.03,"130","rf","ds27","Canada.DaringLake.Tower1-Shrub"
156.883401447313,31.3775,"130","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
220.444191680515,167.241,"130","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
316.696566897187,377.93,"130","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
482.143897230299,214.468,"130","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
845.95143810642,1140.85333333333,"130","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
513.59471509718,725.68,"130","rf","ds25","Canada.DeceptionBay.BEGL1"
437.513841597046,811.44,"130","rf","ds25","Canada.DeceptionBay.BEGL2"
967.986857967196,1228.56,"130","rf","ds25","Canada.DeceptionBay.BEGL3"
92.6886574572377,144.56,"130","rf","ds25","Canada.DeceptionBay.TH6"
85.738130316032,53.52,"130","rf","ds25","Canada.DeceptionBay.TH7"
128.336737713582,64.64,"130","rf","ds25","Canada.DeceptionBay.TH8"
16.5438058746772,0,"130","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.9659832677272,0,"130","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
148.600321394968,212,"130","rf","ds25","Canada.Ivujivik.RTP12"
142.817005504484,299.4,"130","rf","ds25","Canada.Ivujivik.RTP13"
56.2279038402542,76,"130","rf","ds25","Canada.Ivujivik.TP10"
174.107882549402,329.1,"130","rf","ds25","Canada.Ivujivik.TP12"
151.050438152048,304.5,"130","rf","ds25","Canada.Ivujivik.TP13"
83.3681028835511,42.31,"130","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
203.9607954652,27.458,"130","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1486.3869481301,1937.16333333333,"130","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
259.016948379003,166.598333333333,"130","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
550.292022245929,775.17,"130","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
103.44695211468,89.0685,"130","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
465.872592514531,700.64,"130","rf","ds25","Canada.LeRoyLake.TD1"
609.149250622068,623.92,"130","rf","ds25","Canada.LeRoyLake.TD4"
475.285316950188,500.24,"130","rf","ds25","Canada.LeRoyLake.TD7"
1087.05699222389,1266.24,"130","rf","ds25","Canada.LeRoyLake.TDA3"
978.156360455664,1126,"130","rf","ds25","Canada.LeRoyLake.TDA4"
942.718983007686,932,"130","rf","ds25","Canada.LeRoyLake.TDA6"
188.358607264143,217.2,"130","rf","ds25","Canada.PayneLake.TD0"
287.723433850732,476.56,"130","rf","ds25","Canada.PayneLake.TD2"
234.266551495311,219.7,"130","rf","ds25","Canada.PayneLake.TD4"
763.948878885181,897.6,"130","rf","ds25","Canada.PayneLake.TDA0"
648.729469786832,967.6,"130","rf","ds25","Canada.PayneLake.TDA2"
846.429447707888,706.88,"130","rf","ds25","Canada.PayneLake.TDA3"
17.4293094832892,32.6513333333333,"130","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
27.9977924668209,0,"130","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
27.9977924668209,41.94,"130","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
37.2123612630498,0.0375,"130","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
62.176450975354,27.03125,"130","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
321.348556602929,195.954,"130","rf","ds10","Canada.Yukon.PAGE"
254.638790552823,401.536,"130","rf","ds10","Canada.Yukon.SCHAR"
301.683508681782,151.198,"130","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
135.750605339652,100.2,"130","rf","ds10","Canada.Yukon.SPRINGRIVER"
289.828116296705,197.39,"130","rf","ds10","Canada.Yukon.SWEDE"
118.886821868654,26.072,"130","rf","ds10","Canada.Yukon.TOWYK"
181.532222859507,216.808,"130","rf","ds10","Canada.Yukon.UPPERPALDO"
162.903884380395,105.88,"130","rf","ds10","Canada.Yukon.UPPERQUARRY"
88.415685055119,61.3,"130","rf","ds10","Canada.Yukon.WHEATEAR"
293.696019636435,674.04,"130","rf","ds11","Finland.Javrresduottar.A-Betula"
