"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.6359670240641,63.2533333333333,"172","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.3706383956974,1.565,"172","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
35.9100707247972,101.351,"172","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
35.2138548939287,12.2142857142857,"172","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.6771359723222,58.28,"172","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.4561300657903,13.16,"172","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1205.17428268485,1625.2,"172","rf","ds25","Canada.BonifaceRiver.AB1"
1015.58115044778,967.2,"172","rf","ds25","Canada.BonifaceRiver.AB2"
1692.34734766572,1839.44,"172","rf","ds25","Canada.BonifaceRiver.AB8"
564.173514619443,470.16,"172","rf","ds25","Canada.BonifaceRiver.LSA2"
564.173514619443,756.4,"172","rf","ds25","Canada.BonifaceRiver.LSA4"
443.063453320286,442.4,"172","rf","ds25","Canada.BonifaceRiver.LSA6"
125.557623303398,27.92,"172","rf","ds25","Canada.ChukotkaRiver.TH1"
159.852190638289,28.32,"172","rf","ds25","Canada.ChukotkaRiver.TH4"
121.506717322306,25.2,"172","rf","ds25","Canada.ChukotkaRiver.TH5"
105.332795741523,19.68,"172","rf","ds25","Canada.ChukotkaRiver.TPO2"
119.045498915633,26.48,"172","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.6684812028904,24.48,"172","rf","ds25","Canada.ChukotkaRiver.TPO5"
1684.25301232015,1690.2,"172","rf","ds25","Canada.ClearwaterLake.AB1"
1220.65311753514,1001.44,"172","rf","ds25","Canada.ClearwaterLake.AB2"
1143.76833258916,1475.2,"172","rf","ds25","Canada.ClearwaterLake.AB3"
433.379747444733,417.36,"172","rf","ds25","Canada.ClearwaterLake.LS1"
878.097678865784,734.72,"172","rf","ds25","Canada.ClearwaterLake.LSA2"
211.120982423134,17.1,"172","rf","ds25","Canada.CoutureLake.TD7"
570.824418778052,484.8,"172","rf","ds25","Canada.CoutureLake.TDA7"
130.554846060711,115.9,"172","rf","ds25","Canada.CoutureLake.TDO4"
187.102940463588,280.318,"172","rf","ds24","Canada.DaringLake.LowBirch"
733.51376374361,1225.818,"172","rf","ds24","Canada.DaringLake.MediumBirch"
195.883544749817,347.58,"172","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
194.082464422169,177.065,"172","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.277900948896,254.658,"172","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
207.899629332533,15.27,"172","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
105.402190051594,132.6475,"172","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
193.615330004454,411.03,"172","rf","ds27","Canada.DaringLake.Tower1-Shrub"
171.636896816047,31.3775,"172","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
208.954836897649,167.241,"172","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
308.651785952888,377.93,"172","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
527.954760859536,214.468,"172","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
849.757636710573,1140.85333333333,"172","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
461.688165596351,725.68,"172","rf","ds25","Canada.DeceptionBay.BEGL1"
378.949497546774,811.44,"172","rf","ds25","Canada.DeceptionBay.BEGL2"
977.177734166287,1228.56,"172","rf","ds25","Canada.DeceptionBay.BEGL3"
88.3174709599735,144.56,"172","rf","ds25","Canada.DeceptionBay.TH6"
74.358878062036,53.52,"172","rf","ds25","Canada.DeceptionBay.TH7"
142.853322247161,64.64,"172","rf","ds25","Canada.DeceptionBay.TH8"
12.6179479375843,0,"172","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.4004851214532,0,"172","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
105.199806219503,212,"172","rf","ds25","Canada.Ivujivik.RTP12"
103.20263099385,299.4,"172","rf","ds25","Canada.Ivujivik.RTP13"
