"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
87.6486622664984,68.3566666666667,"61","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
57.3503964786252,2.7425,"61","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
105.201872628877,131.114,"61","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
142.135410153798,24.5971428571429,"61","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
189.599379449985,194.4175,"61","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
162.694287400349,148.03,"61","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1510.82946104957,1960.57,"61","rf","ds25","Canada.BonifaceRiver.AB1"
1091.85752448452,1024.05,"61","rf","ds25","Canada.BonifaceRiver.AB2"
1925.52983068175,2071.52,"61","rf","ds25","Canada.BonifaceRiver.AB8"
615.03936583055,488.66,"61","rf","ds25","Canada.BonifaceRiver.LSA2"
615.03936583055,804.6,"61","rf","ds25","Canada.BonifaceRiver.LSA4"
583.357598940613,595.06,"61","rf","ds25","Canada.BonifaceRiver.LSA6"
445.452799785831,477.01,"61","rf","ds25","Canada.ChukotkaRiver.TH1"
294.263304262813,273.86,"61","rf","ds25","Canada.ChukotkaRiver.TH4"
383.464623898259,201.14,"61","rf","ds25","Canada.ChukotkaRiver.TH5"
522.092631680691,707.26,"61","rf","ds25","Canada.ChukotkaRiver.TPO2"
383.478338001144,340.36,"61","rf","ds25","Canada.ChukotkaRiver.TPO3"
671.540575293314,942.54,"61","rf","ds25","Canada.ChukotkaRiver.TPO5"
1871.00388805,1793.41,"61","rf","ds25","Canada.ClearwaterLake.AB1"
1218.37098099365,1109.75,"61","rf","ds25","Canada.ClearwaterLake.AB2"
1280.67187742482,1484.87,"61","rf","ds25","Canada.ClearwaterLake.AB3"
491.416224220237,488.65,"61","rf","ds25","Canada.ClearwaterLake.LS1"
836.862008836119,785.98,"61","rf","ds25","Canada.ClearwaterLake.LSA2"
339.799319564558,201.1,"61","rf","ds25","Canada.CoutureLake.TD7"
527.297054466608,507.15,"61","rf","ds25","Canada.CoutureLake.TDA7"
330.538609221272,314.28,"61","rf","ds25","Canada.CoutureLake.TDO4"
427.468804951078,438.978,"61","rf","ds24","Canada.DaringLake.LowBirch"
1156.32751723799,1388.012,"61","rf","ds24","Canada.DaringLake.MediumBirch"
796.80986942773,978.52,"61","rf","ds25","Canada.DeceptionBay.BEGL1"
803.899936036269,1071.91,"61","rf","ds25","Canada.DeceptionBay.BEGL2"
1307.6106281483,1666.5,"61","rf","ds25","Canada.DeceptionBay.BEGL3"
523.714372200748,537.81,"61","rf","ds25","Canada.DeceptionBay.TH6"
536.264661595938,766.46,"61","rf","ds25","Canada.DeceptionBay.TH7"
380.156337519073,311.1,"61","rf","ds25","Canada.DeceptionBay.TH8"
56.6658318222833,12.7384615384615,"61","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
114.914195558608,189.573333333333,"61","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
888.626173773016,1181.09,"61","rf","ds25","Canada.Ivujivik.RTP12"
645.479961137055,976.97,"61","rf","ds25","Canada.Ivujivik.RTP13"
762.625453333331,1189.73,"61","rf","ds25","Canada.Ivujivik.TP10"
732.599419855804,1000.04,"61","rf","ds25","Canada.Ivujivik.TP12"
723.153105788143,922.6,"61","rf","ds25","Canada.Ivujivik.TP13"
154.537967479942,86.112,"61","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
265.967989546311,84.016,"61","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1810.34594043925,2006.20666666667,"61","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
357.035452334573,235.733333333333,"61","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
656.625470794517,826.733333333333,"61","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
202.963783080862,151.9385,"61","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
606.895823623824,720.58,"61","rf","ds25","Canada.LeRoyLake.TD1"
603.374309026376,636.75,"61","rf","ds25","Canada.LeRoyLake.TD4"
519.345449903358,543.19,"61","rf","ds25","Canada.LeRoyLake.TD7"
1234.02552093716,1329.73,"61","rf","ds25","Canada.LeRoyLake.TDA3"
1074.90578518373,1197.38,"61","rf","ds25","Canada.LeRoyLake.TDA4"
1031.22478707669,948.1,"61","rf","ds25","Canada.LeRoyLake.TDA6"
280.116992251194,255.8,"61","rf","ds25","Canada.PayneLake.TD0"
442.838429435369,513.36,"61","rf","ds25","Canada.PayneLake.TD2"
314.154400711959,235.88,"61","rf","ds25","Canada.PayneLake.TD4"
823.738976860956,915.87,"61","rf","ds25","Canada.PayneLake.TDA0"
804.796937360942,1045.79,"61","rf","ds25","Canada.PayneLake.TDA2"
1007.72529296202,773.01,"61","rf","ds25","Canada.PayneLake.TDA3"
89.6927349364467,61.17,"61","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
147.387193774945,27.576,"61","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
