"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.6366258969833,63.2533333333333,"67","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
34.1265131852561,1.565,"67","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
36.3981838420213,101.351,"67","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
34.8258248630605,12.2142857142857,"67","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
47.2474687224519,58.28,"67","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.9406629141907,13.16,"67","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1205.17428268485,1625.2,"67","rf","ds25","Canada.BonifaceRiver.AB1"
1015.58115044778,967.2,"67","rf","ds25","Canada.BonifaceRiver.AB2"
1692.34734766572,1839.44,"67","rf","ds25","Canada.BonifaceRiver.AB8"
563.962090735757,470.16,"67","rf","ds25","Canada.BonifaceRiver.LSA2"
563.962090735757,756.4,"67","rf","ds25","Canada.BonifaceRiver.LSA4"
442.736762651425,442.4,"67","rf","ds25","Canada.BonifaceRiver.LSA6"
125.495394652279,27.92,"67","rf","ds25","Canada.ChukotkaRiver.TH1"
159.797301118396,28.32,"67","rf","ds25","Canada.ChukotkaRiver.TH4"
122.727142726337,25.2,"67","rf","ds25","Canada.ChukotkaRiver.TH5"
105.448278560746,19.68,"67","rf","ds25","Canada.ChukotkaRiver.TPO2"
118.984020673477,26.48,"67","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.5557266865898,24.48,"67","rf","ds25","Canada.ChukotkaRiver.TPO5"
1684.25301232015,1690.2,"67","rf","ds25","Canada.ClearwaterLake.AB1"
1220.65311753514,1001.44,"67","rf","ds25","Canada.ClearwaterLake.AB2"
1145.23409175582,1475.2,"67","rf","ds25","Canada.ClearwaterLake.AB3"
436.767605517198,417.36,"67","rf","ds25","Canada.ClearwaterLake.LS1"
878.854875246737,734.72,"67","rf","ds25","Canada.ClearwaterLake.LSA2"
210.97257790791,17.1,"67","rf","ds25","Canada.CoutureLake.TD7"
570.556642740766,484.8,"67","rf","ds25","Canada.CoutureLake.TDA7"
130.032877028093,115.9,"67","rf","ds25","Canada.CoutureLake.TDO4"
186.954535948364,280.318,"67","rf","ds24","Canada.DaringLake.LowBirch"
733.350112540752,1225.818,"67","rf","ds24","Canada.DaringLake.MediumBirch"
195.753818254631,347.58,"67","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
193.95198751802,177.065,"67","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.147424044747,254.658,"67","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
207.852993230387,15.27,"67","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
105.566542272534,132.6475,"67","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
193.466925489229,411.03,"67","rf","ds27","Canada.DaringLake.Tower1-Shrub"
171.191034952274,31.3775,"67","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
208.806375463262,167.241,"67","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
